experimentName	iterationName	gameid	time	role	rule_idx	rule_name	rule_file_name	round_num	text	reactionTime	eventType	messageType	uttClass
mp-game-6	pilot	9501-2041776c-7f93-4e4a-9122-d367e0964183	1550000000000.0	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	1	okay, is that all ?	11.857	chatMessage	F	?
mp-game-6	pilot	9501-2041776c-7f93-4e4a-9122-d367e0964183	1550000000000.0	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	1	Yes	1.288	chatMessage	F	A
mp-game-6	pilot	8695-e7008bc5-0475-44f5-b2c2-bd78b5131160	1550000000000.0	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0	Hi	1.159	chatMessage	S	
mp-game-6	pilot	8695-e7008bc5-0475-44f5-b2c2-bd78b5131160	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0	Hi	1.534	chatMessage	S	
mp-game-6	pilot	8695-e7008bc5-0475-44f5-b2c2-bd78b5131160	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0	Most Luzaks have purple legs	16.617	chatMessage	I	Q
mp-game-6	pilot	8695-e7008bc5-0475-44f5-b2c2-bd78b5131160	1550000000000.0	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0	Are they hard to find?	9.805	chatMessage	F	?
mp-game-6	pilot	8695-e7008bc5-0475-44f5-b2c2-bd78b5131160	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0	Yes somewhat because they are so similiar to a non- Luzak	18.905	chatMessage	F	A
mp-game-6	pilot	8695-e7008bc5-0475-44f5-b2c2-bd78b5131160	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0	They also have butterfly like wings	13.634	chatMessage	F	G
mp-game-6	pilot	8695-e7008bc5-0475-44f5-b2c2-bd78b5131160	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0	Can be orange or purple	10.278	chatMessage	F	G
mp-game-6	pilot	8695-e7008bc5-0475-44f5-b2c2-bd78b5131160	1550000000000.0	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0	the body or the wings?	8.217	chatMessage	F	?
mp-game-6	pilot	8695-e7008bc5-0475-44f5-b2c2-bd78b5131160	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0	Can apply to either	5.0760000000000005	chatMessage	F	G
mp-game-6	pilot	8695-e7008bc5-0475-44f5-b2c2-bd78b5131160	1550000000000.0	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0	What body colour does a luzak have?	17.71	chatMessage	F	?
mp-game-6	pilot	8695-e7008bc5-0475-44f5-b2c2-bd78b5131160	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0	Majority have orange	5.896	chatMessage	F	Q
mp-game-6	pilot	8695-e7008bc5-0475-44f5-b2c2-bd78b5131160	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0	Very seldom do you see one with white wings	18.892	chatMessage	F	Q
mp-game-6	pilot	8695-e7008bc5-0475-44f5-b2c2-bd78b5131160	1550000000000.0	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	0	ok thank you	7.362	chatMessage	F	A
mp-game-6	pilot	8238-403f8254-4ada-417e-96bd-57f94e24e8fb	1550000000000.0	explorer	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	4	select the red trees, i didnt see many of them	7.542000000000002	chatMessage	I	I
mp-game-6	pilot	8238-403f8254-4ada-417e-96bd-57f94e24e8fb	1550000000000.0	explorer	25	trees with white leaves or orange berries	trees_white_leaves_or_orange_berries	4	go	0.335	chatMessage	I	I
mp-game-6	pilot	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	1550000000000.0	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0	The Luzak has orange hair, and a white arm. It can have a tail, and it is orange. It can have a white body or a purple body.	44.416	chatMessage	I	G
mp-game-6	pilot	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	1550000000000.0	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0	So the body is white or purple and the hair and tail are orange?	22.476	chatMessage	F	?
mp-game-6	pilot	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	1550000000000.0	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0	Yes that true, the arm has to be white for it to be a Luzak as well.	21.093000000000004	chatMessage	F	G
mp-game-6	pilot	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	1550000000000.0	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0	Ok, thanks	21.177	chatMessage	F	A
mp-game-6	pilot	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	1550000000000.0	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	4	All flowers with purple stems and spines are of the species. Both must be present. The other parts of the flower can be of different colors or be absent.	39.809	chatMessage	I	Q
mp-game-6	pilot	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	1550000000000.0	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	4	Awesome....so everything with purple stems and purple spines regardless of anything else?	35.552	chatMessage	F	?
mp-game-6	pilot	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	1550000000000.0	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	4	Thats correct.	7.298999999999999	chatMessage	F	A
mp-game-6	pilot	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	1550000000000.0	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	4	Easier than the last one :)	18.008	chatMessage	F	O
mp-game-6	pilot	9079-1f398b8e-722a-4cd8-baf6-ec392ed16110	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	2	The only thing that counts in this one is if the fish has a fang.	9.373	chatMessage	I	C
mp-game-6	pilot	9079-1f398b8e-722a-4cd8-baf6-ec392ed16110	1550000000000.0	student	2	fish with white fangs	fish_fangs	2	Okay is that all ?	4.872	chatMessage	F	?
mp-game-6	pilot	9079-1f398b8e-722a-4cd8-baf6-ec392ed16110	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	2	Yes.	2.321	chatMessage	F	A
mp-game-6	pilot	9079-1f398b8e-722a-4cd8-baf6-ec392ed16110	1550000000000.0	student	2	fish with white fangs	fish_fangs	2	alright thanks.	4.295	chatMessage	F	A
mp-game-6	pilot	0220-2c78c871-f180-4df5-94a7-0a996d91b97a	1550000000000.0	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	1	Facial hair = kwep, white stripes on tail = kwep	10.390999999999998	chatMessage	I	L
mp-game-6	pilot	0220-2c78c871-f180-4df5-94a7-0a996d91b97a	1550000000000.0	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	1	Okay, got it.  Do they need both or just one of those?	18.296	chatMessage	F	?
mp-game-6	pilot	0220-2c78c871-f180-4df5-94a7-0a996d91b97a	1550000000000.0	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	1	just one	10.954	chatMessage	F	O
mp-game-6	pilot	0220-2c78c871-f180-4df5-94a7-0a996d91b97a	1550000000000.0	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	1	Okay, thank you!  Is that everything?	10.376	chatMessage	F	?
mp-game-6	pilot	0220-2c78c871-f180-4df5-94a7-0a996d91b97a	1550000000000.0	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	1	yup	0.56	chatMessage	F	A
mp-game-6	pilot	4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	1550000000000.0	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	3	The ones with hair are most likely a kwep	5.24	chatMessage	I	P
mp-game-6	pilot	4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	1550000000000.0	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	3	its rare to see them without a hair	4.625	chatMessage	I	P
mp-game-6	pilot	4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	1550000000000.0	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	3	so good luck	1.775	chatMessage	I	C
mp-game-6	pilot	4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	1550000000000.0	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	3	The colors are random some are kweps some arent but the ones with hair have a 50 percent chance of being a kwep	16.119	chatMessage	I	N
mp-game-6	pilot	4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	1550000000000.0	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	3	only 1 kwep has no hair	3.424	chatMessage	I	E
mp-game-6	pilot	4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	1550000000000.0	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	3	and its some kind of orange but i wouldnt guess it	6.04	chatMessage	I	E
mp-game-6	pilot	4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	1550000000000.0	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	3	sorry for being confusing	2.407	chatMessage	I	O
mp-game-6	pilot	4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	1550000000000.0	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	3	glhf	0.583	chatMessage	I	A
mp-game-6	pilot	9453-f3f01ca6-76ee-4ead-a25b-1a9bb803d1f4	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	4	Luzaks have purple feet and a colored back. 	10.088	chatMessage	I	G
mp-game-6	pilot	9453-f3f01ca6-76ee-4ead-a25b-1a9bb803d1f4	1550000000000.0	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	4	purple feet, colored back	9.404	chatMessage	F	G
mp-game-6	pilot	9453-f3f01ca6-76ee-4ead-a25b-1a9bb803d1f4	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	4	This one will be harder than all the others they saved the best for last.	10.185	chatMessage	F	Q
mp-game-6	pilot	9453-f3f01ca6-76ee-4ead-a25b-1a9bb803d1f4	1550000000000.0	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	4	lol of course	3.997	chatMessage	S	
mp-game-6	pilot	9453-f3f01ca6-76ee-4ead-a25b-1a9bb803d1f4	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	4	I noticed no main pattern but colored feet and backs or wings were the main thing I gathered	26.471	chatMessage	F	G
mp-game-6	pilot	9453-f3f01ca6-76ee-4ead-a25b-1a9bb803d1f4	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	4	Here we goo good luck on this last round	5.431	chatMessage	S	
mp-game-6	pilot	9453-f3f01ca6-76ee-4ead-a25b-1a9bb803d1f4	1550000000000.0	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	4	they all have wings?	4.228	chatMessage	F	?
mp-game-6	pilot	9453-f3f01ca6-76ee-4ead-a25b-1a9bb803d1f4	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	4	Some do not	1.376	chatMessage	F	Q
mp-game-6	pilot	9453-f3f01ca6-76ee-4ead-a25b-1a9bb803d1f4	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	4	Some just have colored backs	3.616	chatMessage	F	Q
mp-game-6	pilot	9453-f3f01ca6-76ee-4ead-a25b-1a9bb803d1f4	1550000000000.0	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	4	oh ok, got it	5.329	chatMessage	F	A
mp-game-6	pilot	9453-f3f01ca6-76ee-4ead-a25b-1a9bb803d1f4	1550000000000.0	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	4	Thanks hun	3.658	chatMessage	M	
mp-game-6	pilot	4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	2	Ok this one was really hard too	3.2310000000000003	chatMessage	I	O
mp-game-6	pilot	4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	1550000000000.0	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	2	hello again	2.7460000000000004	chatMessage	S	
mp-game-6	pilot	4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	1550000000000.0	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	2	gimme the scoop	2.466	chatMessage	S	
mp-game-6	pilot	4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	2	Usually if all its feathers are purple or all are orange, it's a stupid kwep	9.938	chatMessage	I	P
mp-game-6	pilot	4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	2	hi again	1.452	chatMessage	S	
mp-game-6	pilot	4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	2	there are some exceptions though	2.7960000000000003	chatMessage	I	O
mp-game-6	pilot	4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	2	I couldn't figure out why those were different	6.074	chatMessage	F	O
mp-game-6	pilot	4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	1550000000000.0	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	2	so don't pick purple or orange feathers?	5.417999999999998	chatMessage	F	?
mp-game-6	pilot	4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	2	the feathers need to either be ALL purple, or ALL orange	6.489	chatMessage	F	Q
mp-game-6	pilot	4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	2	like, no blank ones	2.218	chatMessage	F	O
mp-game-6	pilot	4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	1550000000000.0	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	2	so don't pick mixed color feathers?	4.163	chatMessage	F	?
mp-game-6	pilot	4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	2	or no random ones of the other color	4.18	chatMessage	F	O
mp-game-6	pilot	4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	2	yes	0.33	chatMessage	F	A
mp-game-6	pilot	4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	2	like I said, there are some exceptions and I'm not sure what hte deal was with those	9.015	chatMessage	F	O
mp-game-6	pilot	4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	2	but this is the best pattern I could see	6.34	chatMessage	F	O
mp-game-6	pilot	4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	1550000000000.0	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	2	alright well i'll do my best	5.86	chatMessage	F	A
mp-game-6	pilot	4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	1550000000000.0	explorer	13	bugs with wings and antennae	bugs_wings_antennae	4	ok here we go	2.418	chatMessage	F	A
mp-game-6	pilot	4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	1550000000000.0	explorer	13	bugs with wings and antennae	bugs_wings_antennae	4	so these all have antennae	4.817	chatMessage	I	Q
mp-game-6	pilot	4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	1550000000000.0	explorer	13	bugs with wings and antennae	bugs_wings_antennae	4	and they do not have segmented legs	5.716	chatMessage	I	G
mp-game-6	pilot	4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	1550000000000.0	student	13	bugs with wings and antennae	bugs_wings_antennae	4	alright	1.281	chatMessage	F	A
mp-game-6	pilot	4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	1550000000000.0	explorer	13	bugs with wings and antennae	bugs_wings_antennae	4	so pick the ones that have two antennae and don't have the legs with a bunch of segments	13.329	chatMessage	F	I
mp-game-6	pilot	4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	1550000000000.0	explorer	13	bugs with wings and antennae	bugs_wings_antennae	4	there's something else but I can't figure out what it is	5.651	chatMessage	F	O
mp-game-6	pilot	4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	1550000000000.0	student	13	bugs with wings and antennae	bugs_wings_antennae	4	ok going for it	4.945	chatMessage	M	
mp-game-6	pilot	4230-fda03076-53a6-4db6-817e-ac9de1d93a62	1550000000000.0	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4	ok, another impossible one.	8.851	chatMessage	I	O
mp-game-6	pilot	4230-fda03076-53a6-4db6-817e-ac9de1d93a62	1550000000000.0	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4	They can have different colors, a tooth or not, whiskers or not, a fin or not. Nothing againg differentiating from others. Just click whatever, I guess	61.79600000000001	chatMessage	I	G
mp-game-6	pilot	4230-fda03076-53a6-4db6-817e-ac9de1d93a62	1550000000000.0	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	4	ok, thanks!	3.957	chatMessage	F	A
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	student	2	fish with white fangs	fish_fangs	0	Hello 	3.695	chatMessage	S	
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	Hey, the species is called a Morseth and its a fish that has teeth	13.203	chatMessage	I	G
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	It will have a single fang	2.661	chatMessage	I	G
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	long fang coming out of its mouth	3.141	chatMessage	I	G
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	student	2	fish with white fangs	fish_fangs	0	No man It is man of thing	10.066	chatMessage	M	
mp-game-6	pilot	4900-d645ea60-553c-4d7b-9a66-410b015eb8d8	1550000000000.0	student	2	fish with white fangs	fish_fangs	0	It classified organisms according to shared physical characteristics an etc	5.757999999999999	chatMessage	M	
