stim_num	turker_label	true_label	is_correct	eventType	experimentName	iterationName	gameid	time	role	rule_idx	rule_name	rule_file_name	round_num
40	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697605056	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
41	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697605056	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
42	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697605056	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
43	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697605056	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
44	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697605056	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
45	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697605056	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
46	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697605056	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
47	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697605056	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
48	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697605056	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
49	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697605056	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
0	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
1	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
2	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
3	True	False	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
4	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
5	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
6	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
7	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
8	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
9	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
10	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
11	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
12	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
13	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
14	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
15	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
16	True	False	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
17	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
18	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
19	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
20	True	False	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
21	True	True	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
22	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
23	True	True	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
24	True	False	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
25	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
26	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
27	True	True	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
28	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
29	True	False	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
30	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
31	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
32	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
33	True	True	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
34	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
35	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
36	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
37	True	False	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
38	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
39	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
40	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
41	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
42	True	False	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
43	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
44	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
45	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
46	True	False	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
47	True	False	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
48	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
49	True	True	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548697684801	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	0
0	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
1	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
2	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
3	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
4	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
5	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
6	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
7	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
8	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
9	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
10	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
11	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
12	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
13	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
14	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
15	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
16	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
17	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
18	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
19	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
20	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
21	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
22	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
23	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
24	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
25	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
26	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
27	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
28	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
29	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
30	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
31	True	False	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
