stim_num	teacher_label	true_label	gameid	rule_idx	student_label	messageType	text	id
2	False	False	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	28	False	I	"Ugh this is crazy but we've come so far. that last round was a joke okay white body fish with fang"""" or orange body fish (all) or purple body fish with fang"" AND ""whiskers"""" that's it"	4121a9fd-f094-da00-0101-a60d72842776.png
2	False	False	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	28	True	I	i'm not sure of the pattern	4121a9fd-f094-da00-0101-a60d72842776.png
2	False	False	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	28	True	I	orange and purple ones and a mixture of white, purple and orange	4121a9fd-f094-da00-0101-a60d72842776.png
2	False	False	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	28	False	I	solid orange bodies	4121a9fd-f094-da00-0101-a60d72842776.png
2	False	False	6645-2af7fe33-806c-49a6-a044-d78d424176b7	28	False	I	purple body whiskers orange fins	4121a9fd-f094-da00-0101-a60d72842776.png
3	True	True	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	28	False	I	the kewpt are usually a species that have 2 colors on their skin orange and purple 	748e4e9c-2aba-7ca8-0e30-dcddd73edd4c.png
3	False	True	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	28	False	I	I think it's the orange bodied fish and sometimes some of the purple bodied fish if they have some orange	748e4e9c-2aba-7ca8-0e30-dcddd73edd4c.png
3	False	True	9501-2041776c-7f93-4e4a-9122-d367e0964183	28	False	I	Most of them will be kweep, if it has an orange body it's going to be a kweep The only ones that seemed to not be kweep usually were white bodies with no stripes or purple with no stripes They can have whiskers either way	748e4e9c-2aba-7ca8-0e30-dcddd73edd4c.png
3	False	True	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	28	False	I	"Ugh this is crazy but we've come so far. that last round was a joke okay white body fish with fang"""" or orange body fish (all) or purple body fish with fang"" AND ""whiskers"""" that's it"	748e4e9c-2aba-7ca8-0e30-dcddd73edd4c.png
3	False	True	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	28	True	I	i'm not sure of the pattern	748e4e9c-2aba-7ca8-0e30-dcddd73edd4c.png
3	False	True	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	28	False	I	orange and purple ones and a mixture of white, purple and orange	748e4e9c-2aba-7ca8-0e30-dcddd73edd4c.png
3	False	True	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	28	False	I	solid orange bodies	748e4e9c-2aba-7ca8-0e30-dcddd73edd4c.png
3	False	True	6645-2af7fe33-806c-49a6-a044-d78d424176b7	28	False	I	purple body whiskers orange fins	748e4e9c-2aba-7ca8-0e30-dcddd73edd4c.png
4	False	True	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	28	False	I	the kewpt are usually a species that have 2 colors on their skin orange and purple 	c86f3811-f909-c278-8aae-74dd3670f7c0.png
4	True	True	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	28	True	I	I think it's the orange bodied fish and sometimes some of the purple bodied fish if they have some orange	c86f3811-f909-c278-8aae-74dd3670f7c0.png
4	False	True	9501-2041776c-7f93-4e4a-9122-d367e0964183	28	True	I	Most of them will be kweep, if it has an orange body it's going to be a kweep The only ones that seemed to not be kweep usually were white bodies with no stripes or purple with no stripes They can have whiskers either way	c86f3811-f909-c278-8aae-74dd3670f7c0.png
4	False	True	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	28	False	I	"Ugh this is crazy but we've come so far. that last round was a joke okay white body fish with fang"""" or orange body fish (all) or purple body fish with fang"" AND ""whiskers"""" that's it"	c86f3811-f909-c278-8aae-74dd3670f7c0.png
4	False	True	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	28	False	I	i'm not sure of the pattern	c86f3811-f909-c278-8aae-74dd3670f7c0.png
4	False	True	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	28	False	I	orange and purple ones and a mixture of white, purple and orange	c86f3811-f909-c278-8aae-74dd3670f7c0.png
4	True	True	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	28	False	I	solid orange bodies	c86f3811-f909-c278-8aae-74dd3670f7c0.png
4	False	True	6645-2af7fe33-806c-49a6-a044-d78d424176b7	28	False	I	purple body whiskers orange fins	c86f3811-f909-c278-8aae-74dd3670f7c0.png
5	False	True	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	28	False	I	the kewpt are usually a species that have 2 colors on their skin orange and purple 	30e89f63-d28a-395b-7df3-174168d33b1a.png
5	True	True	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	28	True	I	I think it's the orange bodied fish and sometimes some of the purple bodied fish if they have some orange	30e89f63-d28a-395b-7df3-174168d33b1a.png
5	False	True	9501-2041776c-7f93-4e4a-9122-d367e0964183	28	True	I	Most of them will be kweep, if it has an orange body it's going to be a kweep The only ones that seemed to not be kweep usually were white bodies with no stripes or purple with no stripes They can have whiskers either way	30e89f63-d28a-395b-7df3-174168d33b1a.png
5	False	True	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	28	True	I	"Ugh this is crazy but we've come so far. that last round was a joke okay white body fish with fang"""" or orange body fish (all) or purple body fish with fang"" AND ""whiskers"""" that's it"	30e89f63-d28a-395b-7df3-174168d33b1a.png
5	False	True	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	28	True	I	i'm not sure of the pattern	30e89f63-d28a-395b-7df3-174168d33b1a.png
5	False	True	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	28	True	I	orange and purple ones and a mixture of white, purple and orange	30e89f63-d28a-395b-7df3-174168d33b1a.png
5	True	True	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	28	False	I	solid orange bodies	30e89f63-d28a-395b-7df3-174168d33b1a.png
5	False	True	6645-2af7fe33-806c-49a6-a044-d78d424176b7	28	False	I	purple body whiskers orange fins	30e89f63-d28a-395b-7df3-174168d33b1a.png
6	True	False	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	28	False	I	the kewpt are usually a species that have 2 colors on their skin orange and purple 	a95bd1cc-6fae-6023-313c-d49929107a3c.png
6	False	False	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	28	False	I	I think it's the orange bodied fish and sometimes some of the purple bodied fish if they have some orange	a95bd1cc-6fae-6023-313c-d49929107a3c.png
6	True	False	9501-2041776c-7f93-4e4a-9122-d367e0964183	28	False	I	Most of them will be kweep, if it has an orange body it's going to be a kweep The only ones that seemed to not be kweep usually were white bodies with no stripes or purple with no stripes They can have whiskers either way	a95bd1cc-6fae-6023-313c-d49929107a3c.png
6	False	False	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	28	False	I	"Ugh this is crazy but we've come so far. that last round was a joke okay white body fish with fang"""" or orange body fish (all) or purple body fish with fang"" AND ""whiskers"""" that's it"	a95bd1cc-6fae-6023-313c-d49929107a3c.png
6	False	False	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	28	False	I	i'm not sure of the pattern	a95bd1cc-6fae-6023-313c-d49929107a3c.png
6	False	False	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	28	False	I	orange and purple ones and a mixture of white, purple and orange	a95bd1cc-6fae-6023-313c-d49929107a3c.png
6	False	False	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	28	False	I	solid orange bodies	a95bd1cc-6fae-6023-313c-d49929107a3c.png
6	False	False	6645-2af7fe33-806c-49a6-a044-d78d424176b7	28	False	I	purple body whiskers orange fins	a95bd1cc-6fae-6023-313c-d49929107a3c.png
7	False	True	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	28	False	I	the kewpt are usually a species that have 2 colors on their skin orange and purple 	6efb94db-c674-3ba8-c531-b44ed0e77f95.png
7	True	True	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	28	True	I	I think it's the orange bodied fish and sometimes some of the purple bodied fish if they have some orange	6efb94db-c674-3ba8-c531-b44ed0e77f95.png
7	False	True	9501-2041776c-7f93-4e4a-9122-d367e0964183	28	True	I	Most of them will be kweep, if it has an orange body it's going to be a kweep The only ones that seemed to not be kweep usually were white bodies with no stripes or purple with no stripes They can have whiskers either way	6efb94db-c674-3ba8-c531-b44ed0e77f95.png
7	False	True	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	28	False	I	"Ugh this is crazy but we've come so far. that last round was a joke okay white body fish with fang"""" or orange body fish (all) or purple body fish with fang"" AND ""whiskers"""" that's it"	6efb94db-c674-3ba8-c531-b44ed0e77f95.png
7	False	True	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	28	True	I	i'm not sure of the pattern	6efb94db-c674-3ba8-c531-b44ed0e77f95.png
7	False	True	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	28	False	I	orange and purple ones and a mixture of white, purple and orange	6efb94db-c674-3ba8-c531-b44ed0e77f95.png
7	True	True	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	28	False	I	solid orange bodies	6efb94db-c674-3ba8-c531-b44ed0e77f95.png
7	False	True	6645-2af7fe33-806c-49a6-a044-d78d424176b7	28	False	I	purple body whiskers orange fins	6efb94db-c674-3ba8-c531-b44ed0e77f95.png
8	True	False	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	28	False	I	the kewpt are usually a species that have 2 colors on their skin orange and purple 	9d2b9ac7-0ebe-1b51-e004-89750d9a8d17.png
8	False	False	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	28	False	I	I think it's the orange bodied fish and sometimes some of the purple bodied fish if they have some orange	9d2b9ac7-0ebe-1b51-e004-89750d9a8d17.png
8	False	False	9501-2041776c-7f93-4e4a-9122-d367e0964183	28	True	I	Most of them will be kweep, if it has an orange body it's going to be a kweep The only ones that seemed to not be kweep usually were white bodies with no stripes or purple with no stripes They can have whiskers either way	9d2b9ac7-0ebe-1b51-e004-89750d9a8d17.png
8	False	False	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	28	False	I	"Ugh this is crazy but we've come so far. that last round was a joke okay white body fish with fang"""" or orange body fish (all) or purple body fish with fang"" AND ""whiskers"""" that's it"	9d2b9ac7-0ebe-1b51-e004-89750d9a8d17.png
8	False	False	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	28	True	I	i'm not sure of the pattern	9d2b9ac7-0ebe-1b51-e004-89750d9a8d17.png
8	False	False	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	28	False	I	orange and purple ones and a mixture of white, purple and orange	9d2b9ac7-0ebe-1b51-e004-89750d9a8d17.png
8	False	False	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	28	False	I	solid orange bodies	9d2b9ac7-0ebe-1b51-e004-89750d9a8d17.png
8	False	False	6645-2af7fe33-806c-49a6-a044-d78d424176b7	28	False	I	purple body whiskers orange fins	9d2b9ac7-0ebe-1b51-e004-89750d9a8d17.png
9	False	True	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	28	False	I	the kewpt are usually a species that have 2 colors on their skin orange and purple 	da6a9eae-1526-bf98-d94f-90ad2773da62.png
9	False	True	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	28	False	I	I think it's the orange bodied fish and sometimes some of the purple bodied fish if they have some orange	da6a9eae-1526-bf98-d94f-90ad2773da62.png
9	False	True	9501-2041776c-7f93-4e4a-9122-d367e0964183	28	True	I	Most of them will be kweep, if it has an orange body it's going to be a kweep The only ones that seemed to not be kweep usually were white bodies with no stripes or purple with no stripes They can have whiskers either way	da6a9eae-1526-bf98-d94f-90ad2773da62.png
9	False	True	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	28	False	I	"Ugh this is crazy but we've come so far. that last round was a joke okay white body fish with fang"""" or orange body fish (all) or purple body fish with fang"" AND ""whiskers"""" that's it"	da6a9eae-1526-bf98-d94f-90ad2773da62.png
9	False	True	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	28	True	I	i'm not sure of the pattern	da6a9eae-1526-bf98-d94f-90ad2773da62.png
9	False	True	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	28	True	I	orange and purple ones and a mixture of white, purple and orange	da6a9eae-1526-bf98-d94f-90ad2773da62.png
9	False	True	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	28	False	I	solid orange bodies	da6a9eae-1526-bf98-d94f-90ad2773da62.png
9	False	True	6645-2af7fe33-806c-49a6-a044-d78d424176b7	28	False	I	purple body whiskers orange fins	da6a9eae-1526-bf98-d94f-90ad2773da62.png
10	False	True	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	28	False	I	the kewpt are usually a species that have 2 colors on their skin orange and purple 	704fd11d-dc43-25b5-d1f0-97da74a84b7a.png
10	True	True	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	28	True	I	I think it's the orange bodied fish and sometimes some of the purple bodied fish if they have some orange	704fd11d-dc43-25b5-d1f0-97da74a84b7a.png
10	False	True	9501-2041776c-7f93-4e4a-9122-d367e0964183	28	True	I	Most of them will be kweep, if it has an orange body it's going to be a kweep The only ones that seemed to not be kweep usually were white bodies with no stripes or purple with no stripes They can have whiskers either way	704fd11d-dc43-25b5-d1f0-97da74a84b7a.png
10	False	True	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	28	False	I	"Ugh this is crazy but we've come so far. that last round was a joke okay white body fish with fang"""" or orange body fish (all) or purple body fish with fang"" AND ""whiskers"""" that's it"	704fd11d-dc43-25b5-d1f0-97da74a84b7a.png
10	False	True	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	28	True	I	i'm not sure of the pattern	704fd11d-dc43-25b5-d1f0-97da74a84b7a.png
10	False	True	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	28	False	I	orange and purple ones and a mixture of white, purple and orange	704fd11d-dc43-25b5-d1f0-97da74a84b7a.png
10	True	True	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	28	False	I	solid orange bodies	704fd11d-dc43-25b5-d1f0-97da74a84b7a.png
10	True	True	6645-2af7fe33-806c-49a6-a044-d78d424176b7	28	False	I	purple body whiskers orange fins	704fd11d-dc43-25b5-d1f0-97da74a84b7a.png
11	False	True	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	28	False	I	the kewpt are usually a species that have 2 colors on their skin orange and purple 	2afae04b-eb16-7226-fe75-7520ac65e872.png
11	True	True	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	28	True	I	I think it's the orange bodied fish and sometimes some of the purple bodied fish if they have some orange	2afae04b-eb16-7226-fe75-7520ac65e872.png
11	False	True	9501-2041776c-7f93-4e4a-9122-d367e0964183	28	True	I	Most of them will be kweep, if it has an orange body it's going to be a kweep The only ones that seemed to not be kweep usually were white bodies with no stripes or purple with no stripes They can have whiskers either way	2afae04b-eb16-7226-fe75-7520ac65e872.png
11	False	True	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	28	False	I	"Ugh this is crazy but we've come so far. that last round was a joke okay white body fish with fang"""" or orange body fish (all) or purple body fish with fang"" AND ""whiskers"""" that's it"	2afae04b-eb16-7226-fe75-7520ac65e872.png
11	False	True	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	28	True	I	i'm not sure of the pattern	2afae04b-eb16-7226-fe75-7520ac65e872.png
11	False	True	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	28	True	I	orange and purple ones and a mixture of white, purple and orange	2afae04b-eb16-7226-fe75-7520ac65e872.png
11	True	True	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	28	False	I	solid orange bodies	2afae04b-eb16-7226-fe75-7520ac65e872.png
11	False	True	6645-2af7fe33-806c-49a6-a044-d78d424176b7	28	False	I	purple body whiskers orange fins	2afae04b-eb16-7226-fe75-7520ac65e872.png
12	False	True	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	28	False	I	the kewpt are usually a species that have 2 colors on their skin orange and purple 	536302c5-23c8-4091-35c2-b59297954e99.png
12	True	True	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	28	True	I	I think it's the orange bodied fish and sometimes some of the purple bodied fish if they have some orange	536302c5-23c8-4091-35c2-b59297954e99.png
12	False	True	9501-2041776c-7f93-4e4a-9122-d367e0964183	28	True	I	Most of them will be kweep, if it has an orange body it's going to be a kweep The only ones that seemed to not be kweep usually were white bodies with no stripes or purple with no stripes They can have whiskers either way	536302c5-23c8-4091-35c2-b59297954e99.png
12	False	True	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	28	False	I	"Ugh this is crazy but we've come so far. that last round was a joke okay white body fish with fang"""" or orange body fish (all) or purple body fish with fang"" AND ""whiskers"""" that's it"	536302c5-23c8-4091-35c2-b59297954e99.png
12	False	True	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	28	False	I	i'm not sure of the pattern	536302c5-23c8-4091-35c2-b59297954e99.png
12	True	True	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	28	False	I	orange and purple ones and a mixture of white, purple and orange	536302c5-23c8-4091-35c2-b59297954e99.png
12	True	True	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	28	False	I	solid orange bodies	536302c5-23c8-4091-35c2-b59297954e99.png
12	False	True	6645-2af7fe33-806c-49a6-a044-d78d424176b7	28	False	I	purple body whiskers orange fins	536302c5-23c8-4091-35c2-b59297954e99.png
13	False	True	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	28	False	I	the kewpt are usually a species that have 2 colors on their skin orange and purple 	06920cd9-bec5-f7f1-8a4b-7cad9b881ff2.png
13	True	True	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	28	True	I	I think it's the orange bodied fish and sometimes some of the purple bodied fish if they have some orange	06920cd9-bec5-f7f1-8a4b-7cad9b881ff2.png
13	False	True	9501-2041776c-7f93-4e4a-9122-d367e0964183	28	True	I	Most of them will be kweep, if it has an orange body it's going to be a kweep The only ones that seemed to not be kweep usually were white bodies with no stripes or purple with no stripes They can have whiskers either way	06920cd9-bec5-f7f1-8a4b-7cad9b881ff2.png
13	False	True	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	28	False	I	"Ugh this is crazy but we've come so far. that last round was a joke okay white body fish with fang"""" or orange body fish (all) or purple body fish with fang"" AND ""whiskers"""" that's it"	06920cd9-bec5-f7f1-8a4b-7cad9b881ff2.png
13	False	True	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	28	True	I	i'm not sure of the pattern	06920cd9-bec5-f7f1-8a4b-7cad9b881ff2.png
13	True	True	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	28	True	I	orange and purple ones and a mixture of white, purple and orange	06920cd9-bec5-f7f1-8a4b-7cad9b881ff2.png
13	True	True	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	28	False	I	solid orange bodies	06920cd9-bec5-f7f1-8a4b-7cad9b881ff2.png
13	False	True	6645-2af7fe33-806c-49a6-a044-d78d424176b7	28	False	I	purple body whiskers orange fins	06920cd9-bec5-f7f1-8a4b-7cad9b881ff2.png
14	False	True	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	28	False	I	the kewpt are usually a species that have 2 colors on their skin orange and purple 	058d66eb-1035-276f-c959-9a49ee257036.png
14	False	True	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	28	False	I	I think it's the orange bodied fish and sometimes some of the purple bodied fish if they have some orange	058d66eb-1035-276f-c959-9a49ee257036.png
14	False	True	9501-2041776c-7f93-4e4a-9122-d367e0964183	28	False	I	Most of them will be kweep, if it has an orange body it's going to be a kweep The only ones that seemed to not be kweep usually were white bodies with no stripes or purple with no stripes They can have whiskers either way	058d66eb-1035-276f-c959-9a49ee257036.png
14	False	True	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	28	False	I	"Ugh this is crazy but we've come so far. that last round was a joke okay white body fish with fang"""" or orange body fish (all) or purple body fish with fang"" AND ""whiskers"""" that's it"	058d66eb-1035-276f-c959-9a49ee257036.png
14	False	True	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	28	False	I	i'm not sure of the pattern	058d66eb-1035-276f-c959-9a49ee257036.png
14	False	True	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	28	False	I	orange and purple ones and a mixture of white, purple and orange	058d66eb-1035-276f-c959-9a49ee257036.png
14	False	True	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	28	False	I	solid orange bodies	058d66eb-1035-276f-c959-9a49ee257036.png
14	False	True	6645-2af7fe33-806c-49a6-a044-d78d424176b7	28	False	I	purple body whiskers orange fins	058d66eb-1035-276f-c959-9a49ee257036.png
15	False	True	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	28	False	I	the kewpt are usually a species that have 2 colors on their skin orange and purple 	51ce999c-1ae2-a4da-5100-1d5576f77d0d.png
15	True	True	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	28	True	I	I think it's the orange bodied fish and sometimes some of the purple bodied fish if they have some orange	51ce999c-1ae2-a4da-5100-1d5576f77d0d.png
15	False	True	9501-2041776c-7f93-4e4a-9122-d367e0964183	28	True	I	Most of them will be kweep, if it has an orange body it's going to be a kweep The only ones that seemed to not be kweep usually were white bodies with no stripes or purple with no stripes They can have whiskers either way	51ce999c-1ae2-a4da-5100-1d5576f77d0d.png
15	False	True	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	28	False	I	"Ugh this is crazy but we've come so far. that last round was a joke okay white body fish with fang"""" or orange body fish (all) or purple body fish with fang"" AND ""whiskers"""" that's it"	51ce999c-1ae2-a4da-5100-1d5576f77d0d.png
15	True	True	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	28	False	I	i'm not sure of the pattern	51ce999c-1ae2-a4da-5100-1d5576f77d0d.png
15	False	True	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	28	False	I	orange and purple ones and a mixture of white, purple and orange	51ce999c-1ae2-a4da-5100-1d5576f77d0d.png
15	True	True	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	28	False	I	solid orange bodies	51ce999c-1ae2-a4da-5100-1d5576f77d0d.png
15	False	True	6645-2af7fe33-806c-49a6-a044-d78d424176b7	28	False	I	purple body whiskers orange fins	51ce999c-1ae2-a4da-5100-1d5576f77d0d.png
16	False	True	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	28	False	I	the kewpt are usually a species that have 2 colors on their skin orange and purple 	6968fda6-a518-fff1-c155-2c02e40d6929.png
16	True	True	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	28	True	I	I think it's the orange bodied fish and sometimes some of the purple bodied fish if they have some orange	6968fda6-a518-fff1-c155-2c02e40d6929.png
16	False	True	9501-2041776c-7f93-4e4a-9122-d367e0964183	28	True	I	Most of them will be kweep, if it has an orange body it's going to be a kweep The only ones that seemed to not be kweep usually were white bodies with no stripes or purple with no stripes They can have whiskers either way	6968fda6-a518-fff1-c155-2c02e40d6929.png
16	False	True	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	28	False	I	"Ugh this is crazy but we've come so far. that last round was a joke okay white body fish with fang"""" or orange body fish (all) or purple body fish with fang"" AND ""whiskers"""" that's it"	6968fda6-a518-fff1-c155-2c02e40d6929.png
16	False	True	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	28	True	I	i'm not sure of the pattern	6968fda6-a518-fff1-c155-2c02e40d6929.png
16	False	True	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	28	False	I	orange and purple ones and a mixture of white, purple and orange	6968fda6-a518-fff1-c155-2c02e40d6929.png
16	True	True	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	28	False	I	solid orange bodies	6968fda6-a518-fff1-c155-2c02e40d6929.png
16	False	True	6645-2af7fe33-806c-49a6-a044-d78d424176b7	28	False	I	purple body whiskers orange fins	6968fda6-a518-fff1-c155-2c02e40d6929.png
