stim_num	teacher_label	true_label	gameid	rule_idx	student_label	messageType	text	id
5	False	False	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	48	False	I	The Luzak has orange hair, and a white arm. It can have a tail, and it is orange. It can have a white body or a purple body.	8ca22019-13ae-4c75-f9a8-f731659eab9f.png
5	False	False	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	48	False	I	Luzak are the ones with orange feathers on the top and bottom	8ca22019-13ae-4c75-f9a8-f731659eab9f.png
5	True	False	6645-2af7fe33-806c-49a6-a044-d78d424176b7	48	False	I	fully orange head sometimes full orange tail	8ca22019-13ae-4c75-f9a8-f731659eab9f.png
6	False	False	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	48	False	I	the luzaks are birds with a lot of feathers	d822b2f6-9cd8-1c49-2b25-57a4eed84069.png
6	False	False	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	48	False	I	They are bird like things and you need BOTH orange tail feather and orange head feathers it doesn't matter the body color or anything else so much	d822b2f6-9cd8-1c49-2b25-57a4eed84069.png
6	False	False	9501-2041776c-7f93-4e4a-9122-d367e0964183	48	False	I	Luzak's always had large orange feathers on their head And usually long tail feathers, but not always. Usually white wings, but not always.	d822b2f6-9cd8-1c49-2b25-57a4eed84069.png
6	False	False	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	48	False	I	They have orange head feathers and either a white or purple body.	d822b2f6-9cd8-1c49-2b25-57a4eed84069.png
6	False	False	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	48	False	I	click the ones with orange head feathers if it has no tail click it only if it is not fully colored but should not click any without orange headfeather	d822b2f6-9cd8-1c49-2b25-57a4eed84069.png
6	False	False	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	48	False	I	All the ones with orange feathers on the heads except the last one on the last row	d822b2f6-9cd8-1c49-2b25-57a4eed84069.png
6	False	False	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	48	False	I	The Luzak has orange hair, and a white arm. It can have a tail, and it is orange. It can have a white body or a purple body.	d822b2f6-9cd8-1c49-2b25-57a4eed84069.png
6	False	False	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	48	False	I	Luzak are the ones with orange feathers on the top and bottom	d822b2f6-9cd8-1c49-2b25-57a4eed84069.png
6	False	False	6645-2af7fe33-806c-49a6-a044-d78d424176b7	48	False	I	fully orange head sometimes full orange tail	d822b2f6-9cd8-1c49-2b25-57a4eed84069.png
7	False	False	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	48	False	I	the luzaks are birds with a lot of feathers	e20aa1a7-6620-34a3-ebd9-6182a27342af.png
7	False	False	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	48	False	I	They are bird like things and you need BOTH orange tail feather and orange head feathers it doesn't matter the body color or anything else so much	e20aa1a7-6620-34a3-ebd9-6182a27342af.png
7	False	False	9501-2041776c-7f93-4e4a-9122-d367e0964183	48	False	I	Luzak's always had large orange feathers on their head And usually long tail feathers, but not always. Usually white wings, but not always.	e20aa1a7-6620-34a3-ebd9-6182a27342af.png
7	False	False	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	48	False	I	They have orange head feathers and either a white or purple body.	e20aa1a7-6620-34a3-ebd9-6182a27342af.png
7	False	False	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	48	False	I	click the ones with orange head feathers if it has no tail click it only if it is not fully colored but should not click any without orange headfeather	e20aa1a7-6620-34a3-ebd9-6182a27342af.png
7	False	False	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	48	False	I	All the ones with orange feathers on the heads except the last one on the last row	e20aa1a7-6620-34a3-ebd9-6182a27342af.png
7	False	False	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	48	False	I	The Luzak has orange hair, and a white arm. It can have a tail, and it is orange. It can have a white body or a purple body.	e20aa1a7-6620-34a3-ebd9-6182a27342af.png
7	False	False	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	48	False	I	Luzak are the ones with orange feathers on the top and bottom	e20aa1a7-6620-34a3-ebd9-6182a27342af.png
7	False	False	6645-2af7fe33-806c-49a6-a044-d78d424176b7	48	False	I	fully orange head sometimes full orange tail	e20aa1a7-6620-34a3-ebd9-6182a27342af.png
8	False	False	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	48	False	I	the luzaks are birds with a lot of feathers	31c55b08-9173-31fd-e8a3-1f090398b98c.png
8	False	False	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	48	False	I	They are bird like things and you need BOTH orange tail feather and orange head feathers it doesn't matter the body color or anything else so much	31c55b08-9173-31fd-e8a3-1f090398b98c.png
8	False	False	9501-2041776c-7f93-4e4a-9122-d367e0964183	48	False	I	Luzak's always had large orange feathers on their head And usually long tail feathers, but not always. Usually white wings, but not always.	31c55b08-9173-31fd-e8a3-1f090398b98c.png
8	False	False	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	48	False	I	They have orange head feathers and either a white or purple body.	31c55b08-9173-31fd-e8a3-1f090398b98c.png
8	False	False	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	48	False	I	click the ones with orange head feathers if it has no tail click it only if it is not fully colored but should not click any without orange headfeather	31c55b08-9173-31fd-e8a3-1f090398b98c.png
8	False	False	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	48	False	I	All the ones with orange feathers on the heads except the last one on the last row	31c55b08-9173-31fd-e8a3-1f090398b98c.png
8	False	False	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	48	False	I	The Luzak has orange hair, and a white arm. It can have a tail, and it is orange. It can have a white body or a purple body.	31c55b08-9173-31fd-e8a3-1f090398b98c.png
8	False	False	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	48	False	I	Luzak are the ones with orange feathers on the top and bottom	31c55b08-9173-31fd-e8a3-1f090398b98c.png
8	False	False	6645-2af7fe33-806c-49a6-a044-d78d424176b7	48	False	I	fully orange head sometimes full orange tail	31c55b08-9173-31fd-e8a3-1f090398b98c.png
9	False	False	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	48	False	I	the luzaks are birds with a lot of feathers	83663eb9-897e-a8db-9ff6-496440b527d3.png
9	False	False	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	48	False	I	They are bird like things and you need BOTH orange tail feather and orange head feathers it doesn't matter the body color or anything else so much	83663eb9-897e-a8db-9ff6-496440b527d3.png
9	False	False	9501-2041776c-7f93-4e4a-9122-d367e0964183	48	False	I	Luzak's always had large orange feathers on their head And usually long tail feathers, but not always. Usually white wings, but not always.	83663eb9-897e-a8db-9ff6-496440b527d3.png
9	False	False	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	48	False	I	They have orange head feathers and either a white or purple body.	83663eb9-897e-a8db-9ff6-496440b527d3.png
9	False	False	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	48	False	I	click the ones with orange head feathers if it has no tail click it only if it is not fully colored but should not click any without orange headfeather	83663eb9-897e-a8db-9ff6-496440b527d3.png
9	False	False	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	48	False	I	All the ones with orange feathers on the heads except the last one on the last row	83663eb9-897e-a8db-9ff6-496440b527d3.png
9	False	False	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	48	False	I	The Luzak has orange hair, and a white arm. It can have a tail, and it is orange. It can have a white body or a purple body.	83663eb9-897e-a8db-9ff6-496440b527d3.png
9	False	False	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	48	False	I	Luzak are the ones with orange feathers on the top and bottom	83663eb9-897e-a8db-9ff6-496440b527d3.png
9	False	False	6645-2af7fe33-806c-49a6-a044-d78d424176b7	48	False	I	fully orange head sometimes full orange tail	83663eb9-897e-a8db-9ff6-496440b527d3.png
10	False	False	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	48	False	I	the luzaks are birds with a lot of feathers	2ee56e89-e943-baca-c7f2-c1d4e1116db6.png
10	False	False	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	48	False	I	They are bird like things and you need BOTH orange tail feather and orange head feathers it doesn't matter the body color or anything else so much	2ee56e89-e943-baca-c7f2-c1d4e1116db6.png
10	False	False	9501-2041776c-7f93-4e4a-9122-d367e0964183	48	False	I	Luzak's always had large orange feathers on their head And usually long tail feathers, but not always. Usually white wings, but not always.	2ee56e89-e943-baca-c7f2-c1d4e1116db6.png
10	False	False	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	48	False	I	They have orange head feathers and either a white or purple body.	2ee56e89-e943-baca-c7f2-c1d4e1116db6.png
10	False	False	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	48	False	I	click the ones with orange head feathers if it has no tail click it only if it is not fully colored but should not click any without orange headfeather	2ee56e89-e943-baca-c7f2-c1d4e1116db6.png
10	False	False	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	48	False	I	All the ones with orange feathers on the heads except the last one on the last row	2ee56e89-e943-baca-c7f2-c1d4e1116db6.png
10	False	False	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	48	False	I	The Luzak has orange hair, and a white arm. It can have a tail, and it is orange. It can have a white body or a purple body.	2ee56e89-e943-baca-c7f2-c1d4e1116db6.png
10	False	False	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	48	False	I	Luzak are the ones with orange feathers on the top and bottom	2ee56e89-e943-baca-c7f2-c1d4e1116db6.png
10	False	False	6645-2af7fe33-806c-49a6-a044-d78d424176b7	48	False	I	fully orange head sometimes full orange tail	2ee56e89-e943-baca-c7f2-c1d4e1116db6.png
11	False	False	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	48	False	I	the luzaks are birds with a lot of feathers	3a9562a6-7ae3-f2e3-bfac-1f74f6d7cc99.png
11	False	False	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	48	False	I	They are bird like things and you need BOTH orange tail feather and orange head feathers it doesn't matter the body color or anything else so much	3a9562a6-7ae3-f2e3-bfac-1f74f6d7cc99.png
11	False	False	9501-2041776c-7f93-4e4a-9122-d367e0964183	48	False	I	Luzak's always had large orange feathers on their head And usually long tail feathers, but not always. Usually white wings, but not always.	3a9562a6-7ae3-f2e3-bfac-1f74f6d7cc99.png
11	False	False	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	48	False	I	They have orange head feathers and either a white or purple body.	3a9562a6-7ae3-f2e3-bfac-1f74f6d7cc99.png
11	False	False	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	48	False	I	click the ones with orange head feathers if it has no tail click it only if it is not fully colored but should not click any without orange headfeather	3a9562a6-7ae3-f2e3-bfac-1f74f6d7cc99.png
11	False	False	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	48	False	I	All the ones with orange feathers on the heads except the last one on the last row	3a9562a6-7ae3-f2e3-bfac-1f74f6d7cc99.png
11	False	False	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	48	False	I	The Luzak has orange hair, and a white arm. It can have a tail, and it is orange. It can have a white body or a purple body.	3a9562a6-7ae3-f2e3-bfac-1f74f6d7cc99.png
11	False	False	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	48	False	I	Luzak are the ones with orange feathers on the top and bottom	3a9562a6-7ae3-f2e3-bfac-1f74f6d7cc99.png
11	False	False	6645-2af7fe33-806c-49a6-a044-d78d424176b7	48	True	I	fully orange head sometimes full orange tail	3a9562a6-7ae3-f2e3-bfac-1f74f6d7cc99.png
12	False	False	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	48	False	I	the luzaks are birds with a lot of feathers	602e8b70-da7a-bf55-dc83-d0eb3995619c.png
12	False	False	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	48	True	I	They are bird like things and you need BOTH orange tail feather and orange head feathers it doesn't matter the body color or anything else so much	602e8b70-da7a-bf55-dc83-d0eb3995619c.png
12	False	False	9501-2041776c-7f93-4e4a-9122-d367e0964183	48	True	I	Luzak's always had large orange feathers on their head And usually long tail feathers, but not always. Usually white wings, but not always.	602e8b70-da7a-bf55-dc83-d0eb3995619c.png
12	False	False	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	48	False	I	They have orange head feathers and either a white or purple body.	602e8b70-da7a-bf55-dc83-d0eb3995619c.png
12	False	False	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	48	False	I	click the ones with orange head feathers if it has no tail click it only if it is not fully colored but should not click any without orange headfeather	602e8b70-da7a-bf55-dc83-d0eb3995619c.png
12	False	False	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	48	True	I	All the ones with orange feathers on the heads except the last one on the last row	602e8b70-da7a-bf55-dc83-d0eb3995619c.png
12	False	False	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	48	False	I	The Luzak has orange hair, and a white arm. It can have a tail, and it is orange. It can have a white body or a purple body.	602e8b70-da7a-bf55-dc83-d0eb3995619c.png
12	False	False	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	48	False	I	Luzak are the ones with orange feathers on the top and bottom	602e8b70-da7a-bf55-dc83-d0eb3995619c.png
12	True	False	6645-2af7fe33-806c-49a6-a044-d78d424176b7	48	True	I	fully orange head sometimes full orange tail	602e8b70-da7a-bf55-dc83-d0eb3995619c.png
13	False	False	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	48	False	I	the luzaks are birds with a lot of feathers	23ee28d4-d60d-159f-b658-e14deb5a95f2.png
13	False	False	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	48	False	I	They are bird like things and you need BOTH orange tail feather and orange head feathers it doesn't matter the body color or anything else so much	23ee28d4-d60d-159f-b658-e14deb5a95f2.png
13	False	False	9501-2041776c-7f93-4e4a-9122-d367e0964183	48	False	I	Luzak's always had large orange feathers on their head And usually long tail feathers, but not always. Usually white wings, but not always.	23ee28d4-d60d-159f-b658-e14deb5a95f2.png
13	False	False	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	48	False	I	They have orange head feathers and either a white or purple body.	23ee28d4-d60d-159f-b658-e14deb5a95f2.png
13	False	False	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	48	False	I	click the ones with orange head feathers if it has no tail click it only if it is not fully colored but should not click any without orange headfeather	23ee28d4-d60d-159f-b658-e14deb5a95f2.png
13	False	False	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	48	False	I	All the ones with orange feathers on the heads except the last one on the last row	23ee28d4-d60d-159f-b658-e14deb5a95f2.png
13	False	False	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	48	False	I	The Luzak has orange hair, and a white arm. It can have a tail, and it is orange. It can have a white body or a purple body.	23ee28d4-d60d-159f-b658-e14deb5a95f2.png
13	False	False	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	48	False	I	Luzak are the ones with orange feathers on the top and bottom	23ee28d4-d60d-159f-b658-e14deb5a95f2.png
13	False	False	6645-2af7fe33-806c-49a6-a044-d78d424176b7	48	True	I	fully orange head sometimes full orange tail	23ee28d4-d60d-159f-b658-e14deb5a95f2.png
14	False	False	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	48	False	I	the luzaks are birds with a lot of feathers	40bf1acb-84b8-d34f-9fbb-f4a937f9ccdb.png
14	False	False	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	48	False	I	They are bird like things and you need BOTH orange tail feather and orange head feathers it doesn't matter the body color or anything else so much	40bf1acb-84b8-d34f-9fbb-f4a937f9ccdb.png
14	False	False	9501-2041776c-7f93-4e4a-9122-d367e0964183	48	False	I	Luzak's always had large orange feathers on their head And usually long tail feathers, but not always. Usually white wings, but not always.	40bf1acb-84b8-d34f-9fbb-f4a937f9ccdb.png
14	False	False	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	48	False	I	They have orange head feathers and either a white or purple body.	40bf1acb-84b8-d34f-9fbb-f4a937f9ccdb.png
14	False	False	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	48	False	I	click the ones with orange head feathers if it has no tail click it only if it is not fully colored but should not click any without orange headfeather	40bf1acb-84b8-d34f-9fbb-f4a937f9ccdb.png
14	False	False	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	48	False	I	All the ones with orange feathers on the heads except the last one on the last row	40bf1acb-84b8-d34f-9fbb-f4a937f9ccdb.png
14	False	False	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	48	False	I	The Luzak has orange hair, and a white arm. It can have a tail, and it is orange. It can have a white body or a purple body.	40bf1acb-84b8-d34f-9fbb-f4a937f9ccdb.png
14	False	False	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	48	False	I	Luzak are the ones with orange feathers on the top and bottom	40bf1acb-84b8-d34f-9fbb-f4a937f9ccdb.png
14	False	False	6645-2af7fe33-806c-49a6-a044-d78d424176b7	48	True	I	fully orange head sometimes full orange tail	40bf1acb-84b8-d34f-9fbb-f4a937f9ccdb.png
15	False	False	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	48	False	I	the luzaks are birds with a lot of feathers	9615d07d-30aa-1716-7dd9-dad07eb6e3e6.png
15	False	False	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	48	False	I	They are bird like things and you need BOTH orange tail feather and orange head feathers it doesn't matter the body color or anything else so much	9615d07d-30aa-1716-7dd9-dad07eb6e3e6.png
15	False	False	9501-2041776c-7f93-4e4a-9122-d367e0964183	48	False	I	Luzak's always had large orange feathers on their head And usually long tail feathers, but not always. Usually white wings, but not always.	9615d07d-30aa-1716-7dd9-dad07eb6e3e6.png
