trialNum	rule	iterationName	gameid	time	firstRole	salientFeature	distr1Feature	distr2Feature	selection	timeFromRoundStart	eventType	example_id
3	bugs_white_legs_purple_wings_or_orange_antennae	development	4104-1e9bca7e-f62d-4a5a-a8b5-81e592e25075	1554312990178	speaker	bug-legs_color-white	bug-wings_present-true	bug-body_color-purple	target	30146	clickedObj	2527209392153950791
10	trees_without_leaves	development	4104-1e9bca7e-f62d-4a5a-a8b5-81e592e25075	1554313219139	speaker	tree-leaves_present	tree-trunk_color-orange	tree-trunk_color-purple	target	23753	clickedObj	5562779934145863612
16	fish_orange_bodies_or_fangs_whiskers	development	4104-1e9bca7e-f62d-4a5a-a8b5-81e592e25075	1554313379544	speaker	fish-fangs_present	fish-stripes_color-white	fish-stripes_color-orange	target	40186	clickedObj	6535625409946270175
23	fish_white_stripes_or_whiskers	development	4104-1e9bca7e-f62d-4a5a-a8b5-81e592e25075	1554313585940	speaker	fish-stripes_present	fish-stripes_present-true	fish-body_color-orange	target	13191	clickedObj	3181139917994051745
35	birds_tails	development	4104-1e9bca7e-f62d-4a5a-a8b5-81e592e25075	1554313964020	speaker	bird-tail_present	bird-bird_wing_color-orange	bird-tail_present-false	target	43216	clickedObj	-6606597140244426889
39	flowers_purple_stems_white_petals_or_orange_centers	development	4104-1e9bca7e-f62d-4a5a-a8b5-81e592e25075	1554314156041	speaker	flower-petals_color-white	flower-petals_color-purple	flower-center_color-orange	target	49243	clickedObj	-8278692193774734083
43	birds_orange_wings_tails	development	4104-1e9bca7e-f62d-4a5a-a8b5-81e592e25075	1554314291138	speaker	bird-bird_wing_color-orange	bird-crest_tail_color-orange	bird-bird_wing_color-purple	target	26577	clickedObj	1612313566688558233
2	fish_orange_bodies_purple_stripes_or_whiskers	development	4491-b16d9463-8187-4859-a5c4-1aca721fab72	1554305528031	speaker	fish-stripes_present	fish-body_color-white	fish-stripes_color-purple	target	8228	clickedObj	410885374032505454
8	bugs_orange_head	development	4491-b16d9463-8187-4859-a5c4-1aca721fab72	1554305637472	speaker	bug-head_color-orange	bug-body_color-purple	bug-wings_present-false	target	17016	clickedObj	7485842907108129153
5	fish_white_bodies_orange_stripes_or_fangs	development	3294-239e56ee-9290-478d-95de-667898aad219	1554321786065	listener	fish-body_color-white	fish-stripes_present-true	fish-body_color-orange	target	42449	clickedObj	1099863113340964213
7	fish_white_bodies_orange_stripes_or_fangs	development	3294-239e56ee-9290-478d-95de-667898aad219	1554321816415	listener	fish-stripes_color-orange	fish-stripes_present-true	fish-body_color-orange	target	11600	clickedObj	3932007696222436564
9	trees_purple_berries	development	3294-239e56ee-9290-478d-95de-667898aad219	1554321864925	listener	tree-berries_color-purple	tree-trunk_color-purple	tree-berries_color-orange	target	23550	clickedObj	-544746900226946488
14	bugs_purple_legs_white_heads	development	3294-239e56ee-9290-478d-95de-667898aad219	1554321943793	listener	bug-legs_color-purple	bug-head_color-white	bug-head_color-orange	target	10094	clickedObj	-1512618159907189651
19	birds_orange_wings_tails	development	3294-239e56ee-9290-478d-95de-667898aad219	1554322022672	listener	bird-bird_wing_color-orange	bird-bird_wing_color-purple	bird-bird_wing_color-orange	target	6946	clickedObj	313497747284255109
27	flowers_purple_stems_or_thorns_white_centers	development	3294-239e56ee-9290-478d-95de-667898aad219	1554322172783	listener	flower-center_color-white	flower-center_color-white	flower-center_color-orange	target	8829	clickedObj	663108948672172388
31	fish_orange_bodies_purple_stripes	development	3294-239e56ee-9290-478d-95de-667898aad219	1554322261047	listener	fish-stripes_present	fish-body_color-white	fish-stripes_present-false	target	17437	clickedObj	-6175170285660533065
0	trees_without_leaves	development	0125-d9f8cebc-61ad-45c6-abf2-a74bf7258b09	1554304452458	listener	tree-leaves_present	tree-leaves_color-white	tree-trunk_color-purple	target	41738	clickedObj	8443755304946519962
6	bugs_orange_antennae_or_wings	development	0125-d9f8cebc-61ad-45c6-abf2-a74bf7258b09	1554304691273	listener	bug-antennae_color-orange	bug-head_color-white	bug-body_color-purple	target	24339	clickedObj	-7268917619467568762
13	bugs_purple_legs_white_heads	development	0125-d9f8cebc-61ad-45c6-abf2-a74bf7258b09	1554304901399	listener	bug-legs_color-purple	bug-bug_wings_color-purple	bug-wings_present-true	target	14668	clickedObj	-1464108781606827946
14	fish_white_bodies_orange_stripes_or_fangs	development	0125-d9f8cebc-61ad-45c6-abf2-a74bf7258b09	1554304924271	listener	fish-stripes_color-orange	fish-stripes_color-purple	fish-body_color-white	target	19793	clickedObj	-3013649661471050889
20	bugs_orange_head	development	0125-d9f8cebc-61ad-45c6-abf2-a74bf7258b09	1554305151984	listener	bug-head_color-orange	bug-antennae_present-false	bug-body_color-purple	target	77555	clickedObj	-5626230542553620136
26	flowers_orange_petals_purple_centers	development	0125-d9f8cebc-61ad-45c6-abf2-a74bf7258b09	1554305359707	listener	flower-center_color-purple	flower-stem_color-orange	flower-petals_color-white	target	30624	clickedObj	-270737560710891471
32	bugs_purple_legs_white_heads	development	0125-d9f8cebc-61ad-45c6-abf2-a74bf7258b09	1554305563906	listener	bug-head_color-white	bug-bug_wings_color-purple	bug-antennae_present-true	target	26626	clickedObj	4616140337906892731
36	bugs_purple_legs_white_heads_or_orange_wings	development	0125-d9f8cebc-61ad-45c6-abf2-a74bf7258b09	1554305729278	listener	bug-bug_wings_color-orange	bug-antennae_color-orange	bug-wings_present-true	target	45987	clickedObj	-2706086849092785830
39	birds_purple_tails	development	0125-d9f8cebc-61ad-45c6-abf2-a74bf7258b09	1554305837093	listener	bird-crest_tail_color-purple	bird-crest_tail_color-purple	bird-bird_wing_color-white	target	44682	clickedObj	-604845372816149844
0	flowers_thorns	development	5475-2892f2d6-fc22-4e45-beee-cddfed25d40b	1554320985603	listener	flower-thorns_present	flower-center_color-white	flower-petals_color-white	target	232526	clickedObj	-7043773358244738187
16	fish_orange_bodies_purple_stripes_or_whiskers	development	5475-2892f2d6-fc22-4e45-beee-cddfed25d40b	1554321345725	listener	fish-stripes_color-purple	fish-whiskers_present-true	fish-stripes_present-false	target	14884	clickedObj	-6577307279872948458
21	bugs_purple_wings_or_white_legs	development	5475-2892f2d6-fc22-4e45-beee-cddfed25d40b	1554321448430	listener	bug-legs_color-white	bug-head_color-white	bug-legs_color-white	target	30498	clickedObj	6324520376373221436
27	birds_purple_wings_white_crests_or_white_tails	development	5475-2892f2d6-fc22-4e45-beee-cddfed25d40b	1554321558675	listener	bird-crest_tail_color-white	bird-crest_tail_color-purple	bird-bird_wing_color-purple	target	12158	clickedObj	3941877393499048310
34	fish_white_stripes_whiskers	development	5475-2892f2d6-fc22-4e45-beee-cddfed25d40b	1554321662487	listener	fish-stripes_present	fish-stripes_color-purple	fish-fangs_present-true	target	15280	clickedObj	-9093736828911675854
43	bugs_purple_wings_or_white_legs	development	5475-2892f2d6-fc22-4e45-beee-cddfed25d40b	1554321803774	listener	bug-bug_wings_color-purple	bug-head_color-white	bug-wings_present-true	target	21424	clickedObj	-6581414014018983164
2	flowers_purple_stems_white_petals_or_orange_centers	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1554318908041	listener	flower-center_color-orange	flower-center_color-white	flower-petals_color-orange	distr2	165065	clickedObj	-8966039394772344165
3	birds_orange_wings_tails	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1554319153328	listener	bird-bird_wing_color-orange	bird-crest_tail_color-orange	bird-bird_wing_color-orange	target	242215	clickedObj	9024680090648168579
17	fish_white_stripes_whiskers	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1554320207309	listener	fish-stripes_color-white	fish-fangs_present-false	fish-stripes_present-false	target	53024	clickedObj	142523958144078380
22	flowers_purple_stems_or_thorns_white_centers	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1554320390090	listener	flower-center_color-white	flower-center_color-orange	flower-thorns_present-false	target	47292	clickedObj	4918708486498916428
26	birds_orange_crests_or_purple_wings	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1554320722836	listener	bird-crest_present	bird-crest_tail_color-purple	bird-bird_wing_color-orange	target	60876	clickedObj	2702228876691212529
29	trees_orange_trunks_berries	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1554320860313	listener	tree-berries_present	tree-berries_color-purple	tree-leaves_color-purple	target	29091	clickedObj	-2150897423470574292
35	flowers_orange_petals_purple_centers	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1554321072294	listener	flower-petals_color-orange	flower-thorns_present-false	flower-petals_color-orange	target	53479	clickedObj	-4155645788683525382
19	flowers_purple_stems_or_thorns_white_centers	development	8168-6840254b-4d6c-468d-b005-9d8bb8c3b879	1554324795853	listener	flower-center_color-white	flower-center_color-purple	flower-stem_color-purple	target	19653	clickedObj	858822362083531694
24	birds_purple_wings_crests	development	8168-6840254b-4d6c-468d-b005-9d8bb8c3b879	1554324895464	listener	bird-bird_wing_color-purple	bird-crest_tail_color-orange	bird-tail_present-false	target	11537	clickedObj	35384575691099564
26	trees_orange_trunks_or_berries_white_leaves	development	8168-6840254b-4d6c-468d-b005-9d8bb8c3b879	1554324974532	listener	tree-leaves_color-white	tree-berries_color-orange	tree-trunk_color-white	target	24915	clickedObj	6188055747484273656
31	trees_purple_berries	development	8168-6840254b-4d6c-468d-b005-9d8bb8c3b879	1554325078821	listener	tree-berries_color-purple	tree-trunk_color-white	tree-berries_color-orange	target	16869	clickedObj	640843766244845529
40	flowers_thorns_purple_petals_or_orange_stems	development	8168-6840254b-4d6c-468d-b005-9d8bb8c3b879	1554325258428	listener	flower-petals_color-purple	flower-center_color-orange	flower-petals_color-white	target	13942	clickedObj	8021196338977464078
0	bugs_purple_wings_or_white_legs	development	9441-22ec8fcb-916d-4bd9-bfe3-a078b5a39abe	1554306725391	listener	bug-legs_color-white	bug-body_color-purple	bug-wings_present-false	distr1	64755	clickedObj	1112811808664929591
6	trees_without_leaves	development	9441-22ec8fcb-916d-4bd9-bfe3-a078b5a39abe	1554306933062	listener	tree-leaves_present	tree-berries_present-true	tree-berries_color-purple	target	27913	clickedObj	1836541277506538958
8	flowers_purple_petals_or_thorns	development	9441-22ec8fcb-916d-4bd9-bfe3-a078b5a39abe	1554307018022	listener	flower-petals_color-purple	flower-center_color-orange	flower-petals_color-orange	target	48015	clickedObj	8911876765768929337
12	flowers_purple_stems_thorns	development	9441-22ec8fcb-916d-4bd9-bfe3-a078b5a39abe	1554307146951	listener	flower-stem_color-purple	flower-center_color-white	flower-petals_color-orange	target	36049	clickedObj	-982023781286980619
14	bugs_white_heads_or_orange_antennae_purple_legs	development	9441-22ec8fcb-916d-4bd9-bfe3-a078b5a39abe	1554307218584	listener	bug-head_color-white	bug-legs_color-purple	bug-wings_present-false	target	46633	clickedObj	5165964612592270886
30	birds_orange_tails_or_white_wings	development	9441-22ec8fcb-916d-4bd9-bfe3-a078b5a39abe	1554307662260	listener	bird-crest_tail_color-orange	bird-tail_present-false	bird-crest_tail_color-purple	target	18851	clickedObj	-3351810936319108052
34	birds_purple_crests_purple_tails_or_orange_wings	development	9441-22ec8fcb-916d-4bd9-bfe3-a078b5a39abe	1554307755651	listener	bird-crest_tail_color-purple	bird-crest_tail_color-orange	bird-crest_tail_color-purple	target	14809	clickedObj	6325194465897959832
35	birds_purple_crests_purple_tails_or_orange_wings	development	9441-22ec8fcb-916d-4bd9-bfe3-a078b5a39abe	1554307776548	listener	bird-crest_present	bird-crest_tail_color-white	bird-bird_wing_color-orange	target	17675	clickedObj	2385416318375026456
