trialNum	rule	iterationName	gameid	time	firstRole	salientFeature	distr1Feature	distr2Feature	message	typingTime	sender	timeFromRoundStart	eventType	messageType	uttClass	example_id
9	trees_purple_berries	development	3294-239e56ee-9290-478d-95de-667898aad219	1550000000000.0	listener	tree-berries_color-purple	tree-trunk_color-purple	tree-berries_color-orange	greed buds orange stem	4368	speaker	18402	chatMessage	I	E	-544746900226946488
14	bugs_purple_legs_white_heads	development	3294-239e56ee-9290-478d-95de-667898aad219	1550000000000.0	listener	bug-legs_color-purple	bug-head_color-white	bug-head_color-orange	pink head	4476	speaker	7823	chatMessage	I	E	-1512618159907189651
19	birds_orange_wings_tails	development	3294-239e56ee-9290-478d-95de-667898aad219	1550000000000.0	listener	bird-bird_wing_color-orange	bird-bird_wing_color-purple	bird-bird_wing_color-orange	white wing	2373	speaker	4277	chatMessage	I	E	313497747284255109
27	flowers_purple_stems_or_thorns_white_centers	development	3294-239e56ee-9290-478d-95de-667898aad219	1550000000000.0	listener	flower-center_color-white	flower-center_color-white	flower-center_color-orange	pink center	1840	speaker	5638	chatMessage	I	E	663108948672172388
31	fish_orange_bodies_purple_stripes	development	3294-239e56ee-9290-478d-95de-667898aad219	1550000000000.0	listener	fish-stripes_present	fish-body_color-white	fish-stripes_present-false	orange body pink stripes	2862	speaker	14561	chatMessage	I	E	-6175170285660533065
3	bugs_white_legs_purple_wings_or_orange_antennae	development	4104-1e9bca7e-f62d-4a5a-a8b5-81e592e25075	1550000000000.0	speaker	bug-legs_color-white	bug-wings_present-true	bug-body_color-purple	pur wings-white neck	19057	speaker	26005	chatMessage	I	E	2527209392153950791
10	trees_without_leaves	development	4104-1e9bca7e-f62d-4a5a-a8b5-81e592e25075	1550000000000.0	speaker	tree-leaves_present	tree-trunk_color-orange	tree-trunk_color-purple	white branch	9407	speaker	19299	chatMessage	I	E	5562779934145863612
16	fish_orange_bodies_or_fangs_whiskers	development	4104-1e9bca7e-f62d-4a5a-a8b5-81e592e25075	1550000000000.0	speaker	fish-fangs_present	fish-stripes_color-white	fish-stripes_color-orange	white-plain tail	9017	speaker	37222	chatMessage	I	E	6535625409946270175
23	fish_white_stripes_or_whiskers	development	4104-1e9bca7e-f62d-4a5a-a8b5-81e592e25075	1550000000000.0	speaker	fish-stripes_present	fish-stripes_present-true	fish-body_color-orange	white-no stripes	6671	speaker	11795	chatMessage	I	E	3181139917994051745
35	birds_tails	development	4104-1e9bca7e-f62d-4a5a-a8b5-81e592e25075	1550000000000.0	speaker	bird-tail_present	bird-bird_wing_color-orange	bird-tail_present-false	pur tail fea-white arm	18871	speaker	26096	chatMessage	I	L	-6606597140244426889
39	flowers_purple_stems_white_petals_or_orange_centers	development	4104-1e9bca7e-f62d-4a5a-a8b5-81e592e25075	1550000000000.0	speaker	flower-petals_color-white	flower-petals_color-purple	flower-center_color-orange	or flowers-wh dot	14162	speaker	23082	chatMessage	I	E	-8278692193774734083
43	birds_orange_wings_tails	development	4104-1e9bca7e-f62d-4a5a-a8b5-81e592e25075	1550000000000.0	speaker	bird-bird_wing_color-orange	bird-crest_tail_color-orange	bird-bird_wing_color-purple	wh headress-wh arm	12725	speaker	23293	chatMessage	I	E	1612313566688558233
0	trees_without_leaves	development	0125-d9f8cebc-61ad-45c6-abf2-a74bf7258b09	1550000000000.0	listener	tree-leaves_present	tree-leaves_color-white	tree-trunk_color-purple	blue trunk and no leaves	15045	speaker	27373	chatMessage	I	L	8443755304946519962
0	trees_without_leaves	development	0125-d9f8cebc-61ad-45c6-abf2-a74bf7258b09	1550000000000.0	listener	tree-leaves_present	tree-leaves_color-white	tree-trunk_color-purple	ok thanks I think I got it	4401	listener	40120	chatMessage	C		8443755304946519962
6	bugs_orange_antennae_or_wings	development	0125-d9f8cebc-61ad-45c6-abf2-a74bf7258b09	1550000000000.0	listener	bug-antennae_color-orange	bug-head_color-white	bug-body_color-purple	purple head orange body	10938	speaker	18703	chatMessage	I	E	-7268917619467568762
13	bugs_purple_legs_white_heads	development	0125-d9f8cebc-61ad-45c6-abf2-a74bf7258b09	1550000000000.0	listener	bug-legs_color-purple	bug-bug_wings_color-purple	bug-wings_present-true	orange wings	5714	speaker	11071	chatMessage	I	E	-1464108781606827946
14	fish_white_bodies_orange_stripes_or_fangs	development	0125-d9f8cebc-61ad-45c6-abf2-a74bf7258b09	1550000000000.0	listener	fish-stripes_color-orange	fish-stripes_color-purple	fish-body_color-white	orange body no stripes	10871	speaker	15601	chatMessage	I	E	-3013649661471050889
20	bugs_orange_head	development	0125-d9f8cebc-61ad-45c6-abf2-a74bf7258b09	1550000000000.0	listener	bug-head_color-orange	bug-antennae_present-false	bug-body_color-purple	antenna, orange wings orange body	21999	speaker	70738	chatMessage	I	E	-5626230542553620136
26	flowers_orange_petals_purple_centers	development	0125-d9f8cebc-61ad-45c6-abf2-a74bf7258b09	1550000000000.0	listener	flower-center_color-purple	flower-stem_color-orange	flower-petals_color-white	orange flower purple stem	15969	speaker	23083	chatMessage	I	E	-270737560710891471
32	bugs_purple_legs_white_heads	development	0125-d9f8cebc-61ad-45c6-abf2-a74bf7258b09	1550000000000.0	listener	bug-head_color-white	bug-bug_wings_color-purple	bug-antennae_present-true	purple antenna white wings	12893	speaker	21974	chatMessage	I	E	4616140337906892731
36	bugs_purple_legs_white_heads_or_orange_wings	development	0125-d9f8cebc-61ad-45c6-abf2-a74bf7258b09	1550000000000.0	listener	bug-bug_wings_color-orange	bug-antennae_color-orange	bug-wings_present-true	purple antenna - rest white	28421	speaker	40716	chatMessage	I	E	-2706086849092785830
39	birds_purple_tails	development	0125-d9f8cebc-61ad-45c6-abf2-a74bf7258b09	1550000000000.0	listener	bird-crest_tail_color-purple	bird-crest_tail_color-purple	bird-bird_wing_color-white	orange wing and feathers	22046	speaker	38769	chatMessage	I	L	-604845372816149844
2	flowers_purple_stems_white_petals_or_orange_centers	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1550000000000.0	listener	flower-center_color-orange	flower-center_color-white	flower-petals_color-orange	the flower is in center 	6143	speaker	20899	chatMessage	I	G	-8966039394772344165
2	flowers_purple_stems_white_petals_or_orange_centers	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1550000000000.0	listener	flower-center_color-orange	flower-center_color-white	flower-petals_color-orange	is the flower all one color	9544	listener	44433	chatMessage	F	?	-8966039394772344165
2	flowers_purple_stems_white_petals_or_orange_centers	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1550000000000.0	listener	flower-center_color-orange	flower-center_color-white	flower-petals_color-orange	does the flower and center have the same color	11215	listener	99464	chatMessage	F	?	-8966039394772344165
2	flowers_purple_stems_white_petals_or_orange_centers	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1550000000000.0	listener	flower-center_color-orange	flower-center_color-white	flower-petals_color-orange	the flower contain all color	15487	speaker	151253	chatMessage	F	G	-8966039394772344165
3	birds_orange_wings_tails	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1550000000000.0	listener	bird-bird_wing_color-orange	bird-crest_tail_color-orange	bird-bird_wing_color-orange	the bird look different comparing the other birds	25308	speaker	70095	chatMessage	I	G	9024680090648168579
3	birds_orange_wings_tails	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1550000000000.0	listener	bird-bird_wing_color-orange	bird-crest_tail_color-orange	bird-bird_wing_color-orange	what is the color of the feathers	5519	listener	97397	chatMessage	F	F	9024680090648168579
3	birds_orange_wings_tails	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1550000000000.0	listener	bird-bird_wing_color-orange	bird-crest_tail_color-orange	bird-bird_wing_color-orange	the feathers contain no color	18317	speaker	141672	chatMessage	F	E	9024680090648168579
3	birds_orange_wings_tails	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1550000000000.0	listener	bird-bird_wing_color-orange	bird-crest_tail_color-orange	bird-bird_wing_color-orange	is there a small portion of the wing orange	27861	listener	175325	chatMessage	F	?	9024680090648168579
3	birds_orange_wings_tails	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1550000000000.0	listener	bird-bird_wing_color-orange	bird-crest_tail_color-orange	bird-bird_wing_color-orange	no the bird is purple and the feathers contain no color	21978	speaker	231925	chatMessage	F	E	9024680090648168579
17	fish_white_stripes_whiskers	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1550000000000.0	listener	fish-stripes_color-white	fish-fangs_present-false	fish-stripes_present-false	the fish is orange in color and have mustache and stiprs	24698	speaker	36974	chatMessage	I	E	142523958144078380
17	fish_white_stripes_whiskers	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1550000000000.0	listener	fish-stripes_color-white	fish-fangs_present-false	fish-stripes_present-false	strips	2452	speaker	41918	chatMessage	I	M	142523958144078380
22	flowers_purple_stems_or_thorns_white_centers	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1550000000000.0	listener	flower-center_color-white	flower-center_color-orange	flower-thorns_present-false	flower contain no color at center	13693	speaker	22381	chatMessage	I	E	4918708486498916428
22	flowers_purple_stems_or_thorns_white_centers	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1550000000000.0	listener	flower-center_color-white	flower-center_color-orange	flower-thorns_present-false	and it have thorn	18601	speaker	43524	chatMessage	I	E	4918708486498916428
26	birds_orange_crests_or_purple_wings	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1550000000000.0	listener	bird-crest_present	bird-crest_tail_color-purple	bird-bird_wing_color-orange	the tail is purple and bird doesn't any color	19089	speaker	45931	chatMessage	I	E	2702228876691212529
29	trees_orange_trunks_berries	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1550000000000.0	listener	tree-berries_present	tree-berries_color-purple	tree-leaves_color-purple	the bubble in blue and stem in green	18206	speaker	24123	chatMessage	I	E	-2150897423470574292
35	flowers_orange_petals_purple_centers	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1550000000000.0	listener	flower-petals_color-orange	flower-thorns_present-false	flower-petals_color-orange	flower doesnot contain a color and it have a thorn	28010	speaker	48488	chatMessage	I	E	-4155645788683525382
2	bugs_orange_antennae_or_wings	development	0134-94ec2fd6-e1d8-439a-8440-b14b6647d7b0	1550000000000.0	listener	bug-antennae_color-orange	bug-bug_wings_color-orange	bug-antennae_present-true	choose pink wings and pink antennae 	10837	speaker	18498	chatMessage	I	I	2136378932912963556
9	birds_purple_wings_white_crests_or_white_tails	development	0134-94ec2fd6-e1d8-439a-8440-b14b6647d7b0	1550000000000.0	listener	bird-crest_present	bird-crest_present-false	bird-tail_present-false	both tail and head feathers are orange	10664	speaker	14224	chatMessage	I	E	8155048603585348894
14	fish_orange_bodies_purple_stripes_or_whiskers	development	0134-94ec2fd6-e1d8-439a-8440-b14b6647d7b0	1550000000000.0	listener	fish-stripes_color-purple	fish-body_color-white	fish-fangs_present-false	choose one of the all purple fish	13932	speaker	18795	chatMessage	I	I	3898020191034576570
18	fish_orange_bodies_or_fangs_whiskers	development	0134-94ec2fd6-e1d8-439a-8440-b14b6647d7b0	1550000000000.0	listener	fish-whiskers_present	fish-whiskers_present-true	fish-stripes_present-false	orange stripes, no whiskers	7669	speaker	10780	chatMessage	I	E	-6209881964851864665
20	bugs_orange_head	development	0134-94ec2fd6-e1d8-439a-8440-b14b6647d7b0	1550000000000.0	listener	bug-head_color-orange	bug-head_color-orange	bug-bug_wings_color-purple	all white body/head, no wings	9231	speaker	14273	chatMessage	I	E	9098572986468827412
29	fish_white_bodies_orange_stripes_or_fangs	development	0134-94ec2fd6-e1d8-439a-8440-b14b6647d7b0	1550000000000.0	listener	fish-body_color-white	fish-body_color-purple	fish-whiskers_present-true	all white body, no whiskers	5263	speaker	8256	chatMessage	I	E	-4162918809059993135
32	birds_orange_tails_or_white_wings_orange_crests	development	0134-94ec2fd6-e1d8-439a-8440-b14b6647d7b0	1550000000000.0	listener	bird-bird_wing_color-white	bird-bird_wing_color-purple	bird-bird_wing_color-orange	white wing 	6318	speaker	8553	chatMessage	I	E	7874568081670977933
2	fish_orange_bodies_purple_stripes_or_whiskers	development	4491-b16d9463-8187-4859-a5c4-1aca721fab72	1550000000000.0	speaker	fish-stripes_present	fish-body_color-white	fish-stripes_color-purple	it has a pink body and orange stripes	2710	speaker	5710	chatMessage	I	E	410885374032505454
8	bugs_orange_head	development	4491-b16d9463-8187-4859-a5c4-1aca721fab72	1550000000000.0	speaker	bug-head_color-orange	bug-body_color-purple	bug-wings_present-false	white butt, pink wings	3168	speaker	12587	chatMessage	I	E	7485842907108129153
