text	labels	0	1	2
orange middle, white stem	001	000000000000000000000000000000000000000010010010100101010100000000000000000000	000000000000000000000000000000000000000000110010100101001100000000000000000000	000000000000000000000000000000000000000010010010100101001100000000000000000000
orange wings white body	001	000000000001001010100100010100000000000000000000000000000000000000000000000000	000000000001001001010100010100000000000000000000000000000000000000000000000000	000000000001001001100100010100000000000000000000000000000000000000000000000000
no wings, but has antenna	001	000000000001001010100010001100000000000000000000000000000000000000000000000000	000000000001001010000010001100000000000000000000000000000000000000000000000000	000000000001001010000010001100000000000000000000000000000000000000000000000000
white middle, orange stem	001	000000000000000000000000000000000000000000100010101001010100000000000000000000	000000000000000000000000000000000000000010000010101001100100000000000000000000	000000000000000000000000000000000000000000100010101001100100000000000000000000
orange wings, purple legs	001	000000000001001100100001001100000000000000000000000000000000000000000000000000	000000000001001100010001010100000000000000000000000000000000000000000000000000	000000000001001100100001010100000000000000000000000000000000000000000000000000
orange wing, purple tail	001	100001101010000000000000000000000000000000000000000000000000000000000000000000	010001101010000000000000000000000000000000000000000000000000000000000000000000	100001101010000000000000000000000000000000000000000000000000000000000000000000
no tail (AWESOME JOB)	001	010010100110000000000000000000000000000000000000000000000000000000000000000000	010010101010000000000000000000000000000000000000000000000000000000000000000000	010010101010000000000000000000000000000000000000000000000000000000000000000000
red leaves and red balls	001	000000000000000000000000000000000000000000000000000000000000001010001001001000	000000000000000000000000000000000000000000000000000000000000001010000101001000	000000000000000000000000000000000000000000000000000000000000001010000101001000
green and white tree	001	000000000000000000000000000000000000000000000000000000000000000010100001000001	000000000000000000000000000000000000000000000000000000000000000010001001000001	000000000000000000000000000000000000000000000000000000000000000010100001000001
no thorns, the middle of the flower is pink	001	000000000000000000000000000000000000000001000011000101001100000000000000000000	000000000000000000000000000000000000000000100011000101001100000000000000000000	000000000000000000000000000000000000000001000011000101001100000000000000000000
all purple with fang	001	000000000000000000000000000001010100101100000000000000000000000000000000000000	000000000000000000000000000001010101001100000000000000000000000000000000000000	000000000000000000000000000001010100101100000000000000000000000000000000000000
orange trunk with green leaves	001	000000000000000000000000000000000000000000000000000000000000000110000011001000	000000000000000000000000000000000000000000000000000000000000000110100001000100	000000000000000000000000000000000000000000000000000000000000000110100001001000
green dots with green leaves	001	000000000000000000000000000000000000000000000000000000000000010010100001001000	000000000000000000000000000000000000000000000000000000000001000010001001001000	000000000000000000000000000000000000000000000000000000000001000010100001001000
red leaves with white dots	001	000000000000000000000000000000000000000000000000000000000000100010000101010000	000000000000000000000000000000000000000000000000000000000000000110001001010000	000000000000000000000000000000000000000000000000000000000000000110000101010000
white tail feathers, white body feather	001	001100110010000000000000000000000000000000000000000000000000000000000000000000	100100100110000000000000000000000000000000000000000000000000000000000000000000	001100100110000000000000000000000000000000000000000000000000000000000000000000
flower round pink, yellow stem, flower	001	000000000000000000000000000000000000000010001011000011100100000000000000000000	000000000000000000000000000000000000000001001011000011010100000000000000000000	000000000000000000000000000000000000000001001011000011100100000000000000000000
purple body with string	001	000000000000000000000000000001011001001100000000000000000000000000000000000000	000000000000000000000000000010011001001100000000000000000000000000000000000000	000000000000000000000000000001011001001100000000000000000000000000000000000000
pink body, white wings, no feathers around head or orange	001	001010100110000000000000000000000000000000000000000000000000000000000000000000	001010110010000000000000000000000000000000000000000000000000000000000000000000	001010101010000000000000000000000000000000000000000000000000000000000000000000
orange with pinkish stripes	001	000000000000000000000000000001010100101100000000000000000000000000000000000000	000000000000000000000000000010010100011100000000000000000000000000000000000000	000000000000000000000000000010010100101100000000000000000000000000000000000000
green stem with white circles, no purple flowers	001	000000000000000000000000000000000000000000000000000000000000010010000001010000	000000000000000000000000000000000000000000000000000000000000000110001001010000	000000000000000000000000000000000000000000000000000000000000000110000001010000
butterfly wings white, white body and legs	001	000000000001001001001010001100000000000000000000000000000000000000000000000000	000000000001001001001010010100000000000000000000000000000000000000000000000000	000000000001001001001010001100000000000000000000000000000000000000000000000000
white flowers, orange circles	001	000000000000000000000000000000000000000000000000000000000000100010000011001000	000000000000000000000000000000000000000000000000000000000000100010001001001000	000000000000000000000000000000000000000000000000000000000000100010000011001000
orange stem, pink center	001	000000000000000000000000000000000000000010000110010101100100000000000000000000	000000000000000000000000000000000000000001000110010101010100000000000000000000	000000000000000000000000000000000000000001000110010101100100000000000000000000
white head feathers	001	001010101010000000000000000000000000000000000000000000000000000000000000000000	001010101010000000000000000000000000000000000000000000000000000000000000000000	001010100110000000000000000000000000000000000000000000000000000000000000000000
brown and purple fish 	001	000000000000000000000000000000111000101100000000000000000000000000000000000000	000000000000000000000000000010011000011100000000000000000000000000000000000000	000000000000000000000000000010011000101100000000000000000000000000000000000000
purple leaves and seeds with green stalk	001	000000000000000000000000000000000000000000000000000000000000010010000011010000	000000000000000000000000000000000000000000000000000000000000100010001001010000	000000000000000000000000000000000000000000000000000000000000010010001001010000
all yellow center, and smooth stem no spikes 	001	000000000000000000000000000000000000000010010011001001001100000000000000000000	000000000000000000000000000000000000000010010010011001001100000000000000000000	000000000000000000000000000000000000000010010011001001001100000000000000000000
insect contain no mustache 	001	000000000001001100000100010100000000000000000000000000000000000000000000000000	000000000000011100000100010100000000000000000000000000000000000000000000000000	000000000000001100000100010100000000000000000000000000000000000000000000000000
flower doesnot contain a color and it have a thorn	001	000000000000000000000000000000000000000000100110010001100100000000000000000000	000000000000000000000000000000000000000000100111000001100100000000000000000000	000000000000000000000000000000000000000000100110010001100100000000000000000000
bird doesnot have any tail and wing	001	100001101010000000000000000000000000000000000000000000000000000000000000000000	100001100110000000000000000000000000000000000000000000000000000000000000000000	100001101010000000000000000000000000000000000000000000000000000000000000000000
white center dot with purple stem	001	000000000000000000000000000000000000000010001010010011010100000000000000000000	000000000000000000000000000000000000000000101010010011100100000000000000000000	000000000000000000000000000000000000000000101010010011010100000000000000000000
purple center dot with white petals	001	000000000000000000000000000000000000000000100010011001100100000000000000000000	000000000000000000000000000000000000000001000010101001100100000000000000000000	000000000000000000000000000000000000000001000010011001100100000000000000000000
orange body pink stripes	001	000000000000000000000000000000111000101100000000000000000000000000000000000000	000000000000000000000000000010011000101100000000000000000000000000000000000000	000000000000000000000000000010011000101100000000000000000000000000000000000000
All purple with a tail	001	010010110010000000000000000000000000000000000000000000000000000000000000000000	010010101010000000000000000000000000000000000000000000000000000000000000000000	010010101010000000000000000000000000000000000000000000000000000000000000000000
white stem, purple leaves and yellow center	001	000000000000000000000000000000000000000010010010011001001100000000000000000000	000000000000000000000000000000000000000001010010101001001100000000000000000000	000000000000000000000000000000000000000010010010101001001100000000000000000000
purple wing orange tail	001	100001110010000000000000000000000000000000000000000000000000000000000000000000	010001101010000000000000000000000000000000000000000000000000000000000000000000	010001110010000000000000000000000000000000000000000000000000000000000000000000
flowers in same color only not any other colors	001	000000000000000000000000000000000000000010000010101001001100000000000000000000	000000000000000000000000000000000000000000100010101001001100000000000000000000	000000000000000000000000000000000000000001000010101001001100000000000000000000
the bird is different comparing with two birds	001	001010100110000000000000000000000000000000000000000000000000000000000000000000	001010101010000000000000000000000000000000000000000000000000000000000000000000	001010101010000000000000000000000000000000000000000000000000000000000000000000
the fish is gill without mark and mustoche	001	000000000000000000000000000010010010001100000000000000000000000000000000000000	000000000000000000000000000010010010101100000000000000000000000000000000000000	000000000000000000000000000010010010001100000000000000000000000000000000000000
no stripes on body	001	000000000000000000000000000010010011001100000000000000000000000000000000000000	000000000000000000000000000010010010011100000000000000000000000000000000000000	000000000000000000000000000010010010001100000000000000000000000000000000000000
orange stripes, no whiskers	001	000000000000000000000000000001010101001100000000000000000000000000000000000000	000000000000000000000000000001010101001100000000000000000000000000000000000000	000000000000000000000000000001010101001100000000000000000000000000000000000000
white wing, white head and tail feathers	001	010010100110000000000000000000000000000000000000000000000000000000000000000000	001010100110000000000000000000000000000000000000000000000000000000000000000000	001010100110000000000000000000000000000000000000000000000000000000000000000000
ORANGE BODY FISH	001	000000000000000000000000000010011000011100000000000000000000000000000000000000	000000000000000000000000000000111001001100000000000000000000000000000000000000	000000000000000000000000000010011001001100000000000000000000000000000000000000
No antennas with pink body and wings	001	000000000000011010010001100100000000000000000000000000000000000000000000000000	000000000000001010010001100100000000000000000000000000000000000000000000000000	000000000000001010010001100100000000000000000000000000000000000000000000000000
Orange fish and pink stripes Nope	001	000000000000000000000000000000111000101100000000000000000000000000000000000000	000000000000000000000000000010011000101100000000000000000000000000000000000000	000000000000000000000000000010011000101100000000000000000000000000000000000000
