trialNum	rule	iterationName	gameid	time	firstRole	salientFeature	distr1Feature	distr2Feature	selection	timeFromRoundStart	eventType	example_id
34	trees_purple_berries	development	9151-3fd76803-d171-4ecd-838f-7dd47d2c9ade	1554922454423	speaker	tree-berries_color-purple	tree-trunk_color-white	tree-trunk_color-purple	target	5136.0	clickedObj	8441491335216653609
17	bugs_purple_legs_white_heads	development	1041-071871fd-8b26-4cb2-852c-264143a8a566	1554922574535	listener	bug-legs_color-purple	bug-antennae_present-false	bug-antennae_color-orange	target	17730.0	clickedObj	-8486364918043764070
4	fish_whiskers	development	8576-e5b45ae6-a057-4a9d-8b0b-cf1654183f52	1554922376349	speaker	fish-whiskers_present	fish-fangs_present-true	fish-stripes_color-white	target	76202.0	clickedObj	-7989881620682791786
7	fish_white_stripes_whiskers	development	8576-e5b45ae6-a057-4a9d-8b0b-cf1654183f52	1554922458805	speaker	fish-stripes_color-white	fish-body_color-purple	fish-fangs_present-false	distr2	23451.0	clickedObj	-2294558825176275329
17	bugs_white_legs_purple_wings_or_orange_antennae	development	5783-4ded1c7d-4e02-47f8-8935-bac72b3f2b3a	1554919995840	speaker	bug-legs_color-white	bug-antennae_color-orange	bug-legs_color-white	target	19777.0	clickedObj	8495834557038967882
30	bugs_purple_legs_white_heads	development	5783-4ded1c7d-4e02-47f8-8935-bac72b3f2b3a	1554920251455	speaker	bug-head_color-white	bug-head_color-white	bug-body_color-purple	target	15781.0	clickedObj	977947873378456704
33	fish_orange_bodies_or_fangs_whiskers	development	5783-4ded1c7d-4e02-47f8-8935-bac72b3f2b3a	1554920302315	speaker	fish-fangs_present	fish-stripes_present-false	fish-body_color-purple	target	9983.0	clickedObj	1034651887712010841
27	bugs_antennae_or_wings_purple_bodies	development	4939-fa34f578-4fef-4673-87f1-db8a5ed6520b	1554924336775	listener	bug-body_color-purple	bug-antennae_present-true	bug-wings_present-false	target	10357.0	clickedObj	8021026204760385720
13	bugs_antennae_or_wings_purple_bodies	development	2315-c606978f-fd9e-4d6d-93dc-5da2cd8fa8e4	1554924426335	listener	bug-body_color-purple	bug-antennae_color-orange	bug-bug_wings_color-orange	target	19989.0	clickedObj	-6882408144294054569
44	flowers_orange_petals_purple_centers	development	2315-c606978f-fd9e-4d6d-93dc-5da2cd8fa8e4	1554925040834	listener	flower-petals_color-orange	flower-stem_color-orange	flower-petals_color-purple	target	22472.0	clickedObj	-4145765153227688885
18	fish_white_stripes_or_purple_bodies_whiskers	development	7735-87c6ed52-a2b7-4e35-b3ab-f655a885e200	1554926230797	speaker	fish-body_color-purple	fish-fangs_present-true	fish-stripes_color-white	distr1	30744.0	clickedObj	-2526457558073471946
1	flowers_purple_stems_white_petals_or_orange_centers	development	8508-d4b41e46-53c1-407a-9a2e-5e1e1a345ba7	1554926273156	speaker	flower-petals_color-white	flower-center_color-purple	flower-petals_color-purple	target	31546.0	clickedObj	8036941240391064929
37	bugs_without_wings	development	8508-d4b41e46-53c1-407a-9a2e-5e1e1a345ba7	1554927111113	speaker	bug-wings_present	bug-bug_wings_color-orange	bug-legs_color-purple	target	20672.0	clickedObj	1819694281518689859
9	trees_orange_berries_purple_trunks_or_white_leaves	development	0471-0daa9ba2-291d-493c-b867-ccc7fbd2a50b	1554924021446	speaker	tree-trunk_color-purple	tree-trunk_color-orange	tree-leaves_present-true	target	36148.0	clickedObj	-2455778260537124691
18	fish_whiskers	development	0471-0daa9ba2-291d-493c-b867-ccc7fbd2a50b	1554924429032	speaker	fish-whiskers_present	fish-stripes_color-purple	fish-body_color-orange	target	28264.0	clickedObj	-8502804360579650120
6	fish_white_bodies_orange_stripes_or_fangs	development	8870-a0d526a8-ee7c-4762-b145-39b00734873c	1554927424380	speaker	fish-stripes_color-orange	fish-stripes_present-true	fish-whiskers_present-false	target	35522.0	clickedObj	3103725851948902206
31	flowers_purple_centers_or_orange_stems_with_thorns	development	8870-a0d526a8-ee7c-4762-b145-39b00734873c	1554928198992	speaker	flower-center_color-purple	flower-petals_color-orange	flower-petals_color-purple	target	39675.0	clickedObj	3482607470492968733
20	bugs_white_legs_purple_wings_or_orange_antennae	development	7703-e5800ea3-1dca-49eb-8c74-484587ce7d27	1554928567430	listener	bug-legs_color-white	bug-head_color-orange	bug-antennae_present-false	target	50528.0	clickedObj	461078021192540493
21	flowers_purple_stems_or_thorns_white_centers	development	7703-e5800ea3-1dca-49eb-8c74-484587ce7d27	1554928603826	listener	flower-center_color-white	flower-petals_color-orange	flower-center_color-white	target	33245.0	clickedObj	3594181125951542873
24	trees_orange_berries_purple_trunks_or_white_leaves	development	2885-df6e2185-625c-43f4-8e5f-b757fc873715	1554928962862	speaker	tree-leaves_color-white	tree-berries_present-true	tree-trunk_color-white	target	20635.0	clickedObj	-3538523396015813322
42	birds_orange_wings_tails	development	2885-df6e2185-625c-43f4-8e5f-b757fc873715	1554929373023	speaker	bird-bird_wing_color-orange	bird-bird_wing_color-orange	bird-crest_tail_color-purple	target	16726.0	clickedObj	-3844348325127725862
4	birds_purple_tails	development	3903-1e8d45c5-bbff-4b7d-a48c-7b025522f2c3	1554932864446	listener	bird-crest_tail_color-purple	bird-bird_wing_color-white	bird-crest_tail_color-purple	target	67449.0	clickedObj	2272952411927924895
29	trees_purple_berries_or_white_trunks	development	3903-1e8d45c5-bbff-4b7d-a48c-7b025522f2c3	1554933770237	listener	tree-trunk_color-white	tree-leaves_color-white	tree-leaves_color-purple	target	12660.0	clickedObj	-6365663381680818497
38	bugs_purple_wings_or_white_legs	development	3903-1e8d45c5-bbff-4b7d-a48c-7b025522f2c3	1554934054557	listener	bug-legs_color-white	bug-bug_wings_color-purple	bug-antennae_color-orange	target	38304.0	clickedObj	-5281660089031132166
22	flowers_purple_stems_thorns	development	7396-fd5af20b-8fa8-420e-ac62-56b6effc45a7	1554933559304	speaker	flower-stem_color-purple	flower-stem_color-orange	flower-center_color-white	target	20036.0	clickedObj	877885692075587759
13	bugs_orange_head	development	5526-0f393756-8a27-471e-bf0e-94b3b1dac91b	1554915163948	listener	bug-head_color-orange	bug-bug_wings_color-orange	bug-legs_color-white	target	24899.0	clickedObj	1460381094800039832
4	fish_white_stripes_or_purple_bodies_whiskers	development	6509-66eb17d8-f481-4cfd-93a1-65a9c9987880	1554915217412	speaker	fish-body_color-purple	fish-stripes_color-purple	fish-stripes_present-true	target	13038.0	clickedObj	5668938005022022879
6	bugs_purple_legs_white_heads	development	6509-66eb17d8-f481-4cfd-93a1-65a9c9987880	1554915257613	speaker	bug-head_color-white	bug-antennae_present-true	bug-head_color-orange	target	19297.0	clickedObj	837287665620285354
3	trees_purple_berries	development	9703-79a83498-4d4f-4af1-91ed-3392718cc234	1555006062676	listener	tree-berries_color-purple	tree-trunk_color-purple	tree-trunk_color-orange	target	24924.0	clickedObj	-6170388041277651912
6	birds_purple_crests_purple_tails_or_orange_wings	development	9703-79a83498-4d4f-4af1-91ed-3392718cc234	1555006205345	listener	bird-crest_present	bird-bird_wing_color-white	bird-crest_tail_color-purple	target	55744.0	clickedObj	-7713112945056115367
17	bugs_purple_legs_white_heads_or_orange_wings	development	9703-79a83498-4d4f-4af1-91ed-3392718cc234	1555006742187	listener	bug-bug_wings_color-orange	bug-legs_color-purple	bug-antennae_color-orange	target	44190.0	clickedObj	-50389750166583220
22	bugs_wings_antennae	development	9703-79a83498-4d4f-4af1-91ed-3392718cc234	1555006920667	listener	bug-antennae_present	bug-head_color-white	bug-wings_present-false	target	36992.0	clickedObj	2416638507906873377
27	flowers_purple_petals_or_thorns	development	9703-79a83498-4d4f-4af1-91ed-3392718cc234	1555007103119	listener	flower-petals_color-purple	flower-center_color-white	flower-stem_color-orange	target	42487.0	clickedObj	281443124594205066
36	flowers_purple_stems_thorns	development	9703-79a83498-4d4f-4af1-91ed-3392718cc234	1555007494636	listener	flower-stem_color-purple	flower-center_color-orange	flower-petals_color-orange	target	41071.0	clickedObj	-4692679366638294643
34	bugs_antennae_or_wings_purple_bodies	development	9889-e61a8bf2-4d1b-44cc-a4bb-ba7e1112dd6f	1555013571896	listener	bug-body_color-purple	bug-antennae_present-true	bug-head_color-orange	target	30602.0	clickedObj	-7547588690972239716
43	flowers_orange_stems_or_thorns	development	9889-e61a8bf2-4d1b-44cc-a4bb-ba7e1112dd6f	1555013824613	listener	flower-stem_color-orange	flower-petals_color-purple	flower-petals_color-orange	target	21586.0	clickedObj	-3108866228404464733
3	flowers_purple_centers_or_orange_stems_with_thorns	development	7486-aed91ad8-4569-4b6f-974a-f9343bfec8dd	1555015413939	listener	flower-center_color-purple	flower-thorns_present-false	flower-center_color-purple	target	69266.0	clickedObj	3188182189928083025
30	trees_orange_trunks_or_berries_white_leaves	development	4104-1e9bca7e-f62d-4a5a-a8b5-81e592e25075	1554313776811	speaker	tree-berries_present	tree-berries_color-purple	tree-berries_color-orange	target	18102.0	clickedObj	-6983222283984396073
40	flowers_orange_petals_purple_centers	development	4104-1e9bca7e-f62d-4a5a-a8b5-81e592e25075	1554314188470	speaker	flower-petals_color-orange	flower-center_color-white	flower-petals_color-orange	target	29340.0	clickedObj	-7207035846059536103
38	trees_purple_berries	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1554321143417	listener	tree-berries_color-purple	tree-trunk_color-white	tree-leaves_color-purple	target	14887.0	clickedObj	-7559462429916762314
7	bugs_wings_antennae	development	5475-2892f2d6-fc22-4e45-beee-cddfed25d40b	1554321146882	listener	bug-antennae_present	bug-antennae_present-false	bug-bug_wings_color-orange	target	18577.0	clickedObj	6317028056735760766
31	birds_orange_tails_or_white_wings_orange_crests	development	5475-2892f2d6-fc22-4e45-beee-cddfed25d40b	1554321619757	listener	bird-bird_wing_color-white	bird-crest_tail_color-white	bird-crest_present-false	target	9383.0	clickedObj	4191864180606327122
32	trees_purple_trunks_or_white_leaves_orange_berries	development	5475-2892f2d6-fc22-4e45-beee-cddfed25d40b	1554321630753	listener	tree-berries_color-orange	tree-leaves_present-true	tree-leaves_color-purple	target	7880.0	clickedObj	-2394421779801736979
1	fish_orange_bodies_or_fangs_whiskers	development	3294-239e56ee-9290-478d-95de-667898aad219	1554321661739	listener	fish-whiskers_present	fish-stripes_present-true	fish-body_color-purple	target	14895.0	clickedObj	4837287573604001076
26	trees_white_leaves_or_orange_berries	development	3294-239e56ee-9290-478d-95de-667898aad219	1554322160903	listener	tree-berries_color-orange	tree-berries_color-purple	tree-leaves_color-purple	target	15897.0	clickedObj	4375198393027762582
38	trees_purple_berries_or_white_trunks	development	3294-239e56ee-9290-478d-95de-667898aad219	1554322468143	listener	tree-trunk_color-white	tree-trunk_color-orange	tree-trunk_color-white	target	42939.0	clickedObj	-632481270487888438
12	flowers_thorns_purple_petals_or_orange_stems	development	8168-6840254b-4d6c-468d-b005-9d8bb8c3b879	1554324662089	listener	flower-stem_color-orange	flower-stem_color-orange	flower-petals_color-purple	target	17357.0	clickedObj	6674308797184402333
15	trees_purple_leaves_berries	development	8168-6840254b-4d6c-468d-b005-9d8bb8c3b879	1554324713912	listener	tree-leaves_color-purple	tree-leaves_color-white	tree-trunk_color-purple	target	12693.0	clickedObj	3261679247038955213
3	flowers_purple_stems_white_petals_or_orange_centers	development	0125-d9f8cebc-61ad-45c6-abf2-a74bf7258b09	1554304581799	listener	flower-center_color-orange	flower-petals_color-white	flower-center_color-purple	target	38015.0	clickedObj	-1902229947265993056
11	bugs_antennae_or_wings_purple_bodies	development	0134-94ec2fd6-e1d8-439a-8440-b14b6647d7b0	1554305145071	listener	bug-body_color-purple	bug-body_color-purple	bug-head_color-orange	target	25562.0	clickedObj	-1747699829683137986
2	bugs_without_wings	development	2061-50585fd8-7833-49c9-85f7-24a2bd43d8e4	1554306275601	listener	bug-wings_present	bug-head_color-orange	bug-antennae_color-orange	target	28413.0	clickedObj	3857645069247730910
7	trees_without_leaves	development	2061-50585fd8-7833-49c9-85f7-24a2bd43d8e4	1554306447230	listener	tree-leaves_present	tree-berries_present-true	tree-berries_color-purple	target	18782.0	clickedObj	1869823758613795489
28	trees_orange_trunks_berries	development	2061-50585fd8-7833-49c9-85f7-24a2bd43d8e4	1554307394152	listener	tree-berries_present	tree-leaves_present-false	tree-berries_color-purple	target	22949.0	clickedObj	-5941091771431748248
18	bugs_white_heads_or_orange_antennae_purple_legs	development	9441-22ec8fcb-916d-4bd9-bfe3-a078b5a39abe	1554307331921	listener	bug-legs_color-purple	bug-head_color-white	bug-legs_color-white	target	27496.0	clickedObj	3798554019448295681
36	bugs_purple_wings_or_white_legs	development	9441-22ec8fcb-916d-4bd9-bfe3-a078b5a39abe	1554307805418	listener	bug-bug_wings_color-purple	bug-head_color-orange	bug-body_color-purple	target	25649.0	clickedObj	-1138338101566259340
