trialNum	rule	iterationName	gameid	time	firstRole	salientFeature	distr1Feature	distr2Feature	message	typingTime	sender	timeFromRoundStart	eventType	messageType	uttClass	example_id
1	flowers_purple_stems_white_petals_or_orange_centers	development	8508-d4b41e46-53c1-407a-9a2e-5e1e1a345ba7	1554926265914.0	speaker	flower-petals_color-white	flower-center_color-purple	flower-petals_color-purple	white flower purple curly things	17273	speaker	24310	chatMessage			8036941240391064929
37	bugs_without_wings	development	8508-d4b41e46-53c1-407a-9a2e-5e1e1a345ba7	1554927102924.0	speaker	bug-wings_present	bug-bug_wings_color-orange	bug-legs_color-purple	purple antenna orange head and legs white body	8564	speaker	12600	chatMessage			1819694281518689859
9	trees_orange_berries_purple_trunks_or_white_leaves	development	0471-0daa9ba2-291d-493c-b867-ccc7fbd2a50b	1554924009572.0	speaker	tree-trunk_color-purple	tree-trunk_color-orange	tree-leaves_present-true	it has a red stem, pink leaves and blue buds	17625	speaker	24396	chatMessage			-2455778260537124691
18	fish_whiskers	development	0471-0daa9ba2-291d-493c-b867-ccc7fbd2a50b	1554924413334.0	speaker	fish-whiskers_present	fish-stripes_color-purple	fish-body_color-orange	white fish, no stripes	9926	speaker	12394	chatMessage			-8502804360579650120
6	fish_white_bodies_orange_stripes_or_fangs	development	8870-a0d526a8-ee7c-4762-b145-39b00734873c	1554927414129.0	speaker	fish-stripes_color-orange	fish-stripes_present-true	fish-whiskers_present-false	all purple fish with 3 long wiskers and long fang from mouth	18502	speaker	25260	chatMessage			3103725851948902206
31	flowers_purple_centers_or_orange_stems_with_thorns	development	8870-a0d526a8-ee7c-4762-b145-39b00734873c	1554928176085.0	speaker	flower-center_color-purple	flower-petals_color-orange	flower-petals_color-purple	white flower purple dots	10237	speaker	16604	chatMessage			3482607470492968733
20	bugs_white_legs_purple_wings_or_orange_antennae	development	7703-e5800ea3-1dca-49eb-8c74-484587ce7d27	1554928561028.0	listener	bug-legs_color-white	bug-head_color-orange	bug-antennae_present-false	head and tail is pink, the rest is orange, has whiskers	29430	speaker	43935	chatMessage			461078021192540493
21	flowers_purple_stems_or_thorns_white_centers	development	7703-e5800ea3-1dca-49eb-8c74-484587ce7d27	1554928599717.0	listener	flower-center_color-white	flower-petals_color-orange	flower-center_color-white	pink and purple petals, middle pink	19355	speaker	28852	chatMessage			3594181125951542873
24	trees_orange_berries_purple_trunks_or_white_leaves	development	2885-df6e2185-625c-43f4-8e5f-b757fc873715	1554928957953.0	speaker	tree-leaves_color-white	tree-berries_present-true	tree-trunk_color-white	purple trunk with purple dots	9927	speaker	15737	chatMessage			-3538523396015813322
42	birds_orange_wings_tails	development	2885-df6e2185-625c-43f4-8e5f-b757fc873715	1554929366749.0	speaker	bird-bird_wing_color-orange	bird-bird_wing_color-orange	bird-crest_tail_color-purple	purple wing with white feathers	6177	speaker	10468	chatMessage			-3844348325127725862
4	birds_purple_tails	development	3903-1e8d45c5-bbff-4b7d-a48c-7b025522f2c3	1554932853505.0	listener	bird-crest_tail_color-purple	bird-bird_wing_color-white	bird-crest_tail_color-purple	head body full pink w/o head feathers, 	45505	speaker	56491	chatMessage			2272952411927924895
29	trees_purple_berries_or_white_trunks	development	3903-1e8d45c5-bbff-4b7d-a48c-7b025522f2c3	1554933767894.0	listener	tree-trunk_color-white	tree-leaves_color-white	tree-leaves_color-purple	dry tree	3497	speaker	10317	chatMessage			-6365663381680818497
38	bugs_purple_wings_or_white_legs	development	3903-1e8d45c5-bbff-4b7d-a48c-7b025522f2c3	1554934048687.0	listener	bug-legs_color-white	bug-bug_wings_color-purple	bug-antennae_color-orange	orange body, wing~~~ w/o mouth string	23873	speaker	32301	chatMessage			-5281660089031132166
22	flowers_purple_stems_thorns	development	7396-fd5af20b-8fa8-420e-ac62-56b6effc45a7	1554933555594.0	speaker	flower-stem_color-purple	flower-stem_color-orange	flower-center_color-white	pink stem, orange center	11912	speaker	16341	chatMessage			877885692075587759
13	bugs_orange_head	development	5526-0f393756-8a27-471e-bf0e-94b3b1dac91b	1554915159034.0	listener	bug-head_color-orange	bug-bug_wings_color-orange	bug-legs_color-white	pink butterfly wings with orange legs	11196	speaker	19965	chatMessage			1460381094800039832
4	fish_white_stripes_or_purple_bodies_whiskers	development	6509-66eb17d8-f481-4cfd-93a1-65a9c9987880	1554915212454.0	speaker	fish-body_color-purple	fish-stripes_color-purple	fish-stripes_present-true	orange and white body	6244	speaker	8132	chatMessage			5668938005022022879
6	bugs_purple_legs_white_heads	development	6509-66eb17d8-f481-4cfd-93a1-65a9c9987880	1554915251179.0	speaker	bug-head_color-white	bug-antennae_present-true	bug-head_color-orange	white antenna, pink head	9556	speaker	12907	chatMessage			837287665620285354
3	trees_purple_berries	development	9703-79a83498-4d4f-4af1-91ed-3392718cc234	1555006056557.0	listener	tree-berries_color-purple	tree-trunk_color-purple	tree-trunk_color-orange	Tree with blue leaves and trunk and red berries~~~	10944	speaker	18840	chatMessage			-6170388041277651912
6	birds_purple_crests_purple_tails_or_orange_wings	development	9703-79a83498-4d4f-4af1-91ed-3392718cc234	1555006189861.0	listener	bird-crest_present	bird-bird_wing_color-white	bird-crest_tail_color-purple	Bird with purple head, purple body, orange tail, orange head feathers, orange wing~~~	33872	speaker	40295	chatMessage			-7713112945056115367
17	bugs_purple_legs_white_heads_or_orange_wings	development	9703-79a83498-4d4f-4af1-91ed-3392718cc234	1555006723002.0	listener	bug-bug_wings_color-orange	bug-legs_color-purple	bug-antennae_color-orange	Bug, orange head, orange wings and legs, purple body, white antenna~~~	18232	speaker	25038	chatMessage			-50389750166583220
22	bugs_wings_antennae	development	9703-79a83498-4d4f-4af1-91ed-3392718cc234	1555006911892.0	listener	bug-antennae_present	bug-head_color-white	bug-wings_present-false	All purple bug with purple wings and orange head~~~	21244	speaker	28240	chatMessage			2416638507906873377
27	flowers_purple_petals_or_thorns	development	9703-79a83498-4d4f-4af1-91ed-3392718cc234	1555007082965.0	listener	flower-petals_color-purple	flower-center_color-white	flower-stem_color-orange	Flower, purple stem and center, white flower and tendrils, purple spots~~~	18727	speaker	22358	chatMessage			281443124594205066
36	flowers_purple_stems_thorns	development	9703-79a83498-4d4f-4af1-91ed-3392718cc234	1555007486155.0	listener	flower-stem_color-purple	flower-center_color-orange	flower-petals_color-orange	Flower, white stem, white flower head, orange spots, purple center~~~	26705	speaker	32601	chatMessage			-4692679366638294643
34	bugs_antennae_or_wings_purple_bodies	development	9889-e61a8bf2-4d1b-44cc-a4bb-ba7e1112dd6f	1555013566434.0	listener	bug-body_color-purple	bug-antennae_present-true	bug-head_color-orange	purple head butterfly, white wing, purple antennae	20358	speaker	24394	chatMessage			-7547588690972239716
43	flowers_orange_stems_or_thorns	development	9889-e61a8bf2-4d1b-44cc-a4bb-ba7e1112dd6f	1555013820312.0	listener	flower-stem_color-orange	flower-petals_color-purple	flower-petals_color-orange	white flower, brown circle, purple stalk	12749	speaker	15334	chatMessage			-3108866228404464733
3	flowers_purple_centers_or_orange_stems_with_thorns	development	7486-aed91ad8-4569-4b6f-974a-f9343bfec8dd	1555015405495.0	listener	flower-center_color-purple	flower-thorns_present-false	flower-center_color-purple	this one is hard for me to tell the difference,  there are two with spikes on the stem~~~ This one appears to have a white center 	46733	speaker	60822	chatMessage			3188182189928083025
30	trees_orange_trunks_or_berries_white_leaves	development	4104-1e9bca7e-f62d-4a5a-a8b5-81e592e25075	1550000000000.0	speaker	tree-berries_present	tree-berries_color-purple	tree-berries_color-orange	red and white	3854	speaker	10217	chatMessage	I	E	-6983222283984396073
40	flowers_orange_petals_purple_centers	development	4104-1e9bca7e-f62d-4a5a-a8b5-81e592e25075	1550000000000.0	speaker	flower-petals_color-orange	flower-center_color-white	flower-petals_color-orange	org dot-pur flowers	16521	speaker	22333	chatMessage	I	E	-7207035846059536103
38	trees_purple_berries	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1550000000000.0	listener	tree-berries_color-purple	tree-trunk_color-white	tree-leaves_color-purple	tree is fully green	7635	speaker	10965	chatMessage	I	E	-7559462429916762314
7	bugs_wings_antennae	development	5475-2892f2d6-fc22-4e45-beee-cddfed25d40b	1550000000000.0	listener	bug-antennae_present	bug-antennae_present-false	bug-bug_wings_color-orange	butterfly with purple wings and white antenna	10706	speaker	12566	chatMessage	I	L	6317028056735760766
31	birds_orange_tails_or_white_wings_orange_crests	development	5475-2892f2d6-fc22-4e45-beee-cddfed25d40b	1550000000000.0	listener	bird-bird_wing_color-white	bird-crest_tail_color-white	bird-crest_present-false	orange tail orange hair	4484	speaker	6142	chatMessage	I	E	4191864180606327122
32	trees_purple_trunks_or_white_leaves_orange_berries	development	5475-2892f2d6-fc22-4e45-beee-cddfed25d40b	1550000000000.0	listener	tree-berries_color-orange	tree-leaves_present-true	tree-leaves_color-purple	green petals	3461	speaker	4930	chatMessage	I	E	-2394421779801736979
1	fish_orange_bodies_or_fangs_whiskers	development	3294-239e56ee-9290-478d-95de-667898aad219	1550000000000.0	listener	fish-whiskers_present	fish-stripes_present-true	fish-body_color-purple	white fish pink stripes	4019	speaker	11922	chatMessage	I	E	4837287573604001076
26	trees_white_leaves_or_orange_berries	development	3294-239e56ee-9290-478d-95de-667898aad219	1550000000000.0	listener	tree-berries_color-orange	tree-berries_color-purple	tree-leaves_color-purple	yellow stem all white flowers	3571	speaker	5602	chatMessage	I	E	4375198393027762582
38	trees_purple_berries_or_white_trunks	development	3294-239e56ee-9290-478d-95de-667898aad219	1550000000000.0	listener	tree-trunk_color-white	tree-trunk_color-orange	tree-trunk_color-white	red trunk	1304	speaker	39289	chatMessage	I	E	-632481270487888438
12	flowers_thorns_purple_petals_or_orange_stems	development	8168-6840254b-4d6c-468d-b005-9d8bb8c3b879	1550000000000.0	listener	flower-stem_color-orange	flower-stem_color-orange	flower-petals_color-purple	Purple stem and yellow petals	4634	speaker	13759	chatMessage	I	L	6674308797184402333
15	trees_purple_leaves_berries	development	8168-6840254b-4d6c-468d-b005-9d8bb8c3b879	1550000000000.0	listener	tree-leaves_color-purple	tree-leaves_color-white	tree-trunk_color-purple	yellow trunk and green leaves	6098	speaker	8546	chatMessage	I	L	3261679247038955213
3	flowers_purple_stems_white_petals_or_orange_centers	development	0125-d9f8cebc-61ad-45c6-abf2-a74bf7258b09	1550000000000.0	listener	flower-center_color-orange	flower-petals_color-white	flower-center_color-purple	purple petals with orange center	15596	speaker	32801	chatMessage	I	E	-1902229947265993056
11	bugs_antennae_or_wings_purple_bodies	development	0134-94ec2fd6-e1d8-439a-8440-b14b6647d7b0	1550000000000.0	listener	bug-body_color-purple	bug-body_color-purple	bug-head_color-orange	white head, orange body	10311	speaker	20563	chatMessage	I	E	-1747699829683137986
2	bugs_without_wings	development	2061-50585fd8-7833-49c9-85f7-24a2bd43d8e4	1550000000000.0	listener	bug-wings_present	bug-head_color-orange	bug-antennae_color-orange	white head pink antennas	7873	speaker	22339	chatMessage	I	E	3857645069247730910
7	trees_without_leaves	development	2061-50585fd8-7833-49c9-85f7-24a2bd43d8e4	1550000000000.0	listener	tree-leaves_present	tree-berries_present-true	tree-berries_color-purple	NO DOTS ON LEAFS	8919	speaker	15628	chatMessage	I	E	1869823758613795489
28	trees_orange_trunks_berries	development	2061-50585fd8-7833-49c9-85f7-24a2bd43d8e4	1550000000000.0	listener	tree-berries_present	tree-leaves_present-false	tree-berries_color-purple	Blue leaves and blue trunk	7872	speaker	18392	chatMessage	I	L	-5941091771431748248
18	bugs_white_heads_or_orange_antennae_purple_legs	development	9441-22ec8fcb-916d-4bd9-bfe3-a078b5a39abe	1550000000000.0	listener	bug-legs_color-purple	bug-head_color-white	bug-legs_color-white	Click the one with purple legs and an orange head	11411	speaker	13316	chatMessage	I	I	3798554019448295681
36	bugs_purple_wings_or_white_legs	development	9441-22ec8fcb-916d-4bd9-bfe3-a078b5a39abe	1550000000000.0	listener	bug-bug_wings_color-purple	bug-head_color-orange	bug-body_color-purple	Click the one with a purple head and a white body	13942	speaker	19452	chatMessage	I	I	-1138338101566259340
