example_id	message	distr1	distr2	target
-4234036314729760780	Red	34b6f356-0ce4-f6a4-18e5-79cf924ed2c4.png	abfa4e13-de14-5f97-3cb2-2aabaa9c5cb2.png	3c23e5fa-96a6-79b0-0bfa-9edf33bf8514.png
-1886127542431118905	purple antennas 	fc402483-a906-9c0f-5761-b62686304fb1.png	95686c1b-c6c4-9e0c-e2b4-f5d419f122a1.png	2ea8972e-7335-1764-7152-1ad621a6c34a.png
3065756448700104154	pink stripes orange fins Sorry I dont have a tooth in my pics	9397ffb1-d643-f8cf-03dc-fa9478c3bd5c.png	45ab64e8-bf14-0fd6-cf57-fb5d1156d5d6.png	aa6b483a-75ba-a6a2-602a-0b0abc1db913.png
756635593201676438	no feelersm and orange legs, pink wings	38d064bf-4aeb-7cb4-24d9-904ed95ed2ac.png	2b6c37e5-631e-5ebe-90b7-4719538b28cd.png	3b953382-3451-e4d6-e29b-da689c6b3afe.png
4916336103480684258	pink head, white body	c328b384-13ac-cdaa-cd18-91606ad3c4f7.png	f58dd497-87f9-6230-a91b-70b453481a27.png	642649b7-d9db-0008-c57f-3ce71e77643b.png
7844492934749781637	white with orange stripes	bc9c7e71-970b-a2a9-b2a8-71c7ec3fbbd3.png	6a6e6c6f-4aca-3f9e-638f-c0cc3559c1f3.png	9896f4b2-be8e-8f63-8f47-1d63dabf9e18.png
-8964927581375950449	wings white antena	c561de33-f14e-1706-9ee9-a413fe725731.png	80c51dc0-4180-f2ff-c94f-3531f42be370.png	50912285-3809-9861-8b1a-8cf4ffa09f66.png
-7724041694771903310	purple wings and purple antennae 	b44b7785-dd56-37db-e174-86dc7e375d9c.png	57ec72eb-0a54-af38-34a9-1410178aa5a2.png	7b8d0072-3ce4-c264-f94b-c5e4a89ad902.png
2852911087255909241	purple plant orange flower 	18014f13-cd00-00d9-daf6-75192e2510e2.png	255811ac-f5db-46fd-b064-c744a7f480a6.png	41ef6615-d003-0267-d33a-d74bd757d4b7.png
-7210529907037658577	white flower purple curly things	13f48ffb-0d64-1e92-260e-52b4962206c3.png	1f1d4e70-a4e1-e374-713a-63e75a0bf964.png	24b31367-e80d-52f1-a436-ddcd87bf77b7.png
6315999225287850883	purple antenna orange head and legs white body	828712b1-e361-cfd3-7f16-621c6c4222de.png	fefa4e58-3dc9-63fe-6fe2-9b916aac18c8.png	1f1c8d11-72ed-d432-ed80-6255a180a910.png
-6936825067536741176	it has a red stem, pink leaves and blue buds	c5e36993-dcba-67ed-1d7e-10cb670a3cc9.png	1ac31bd8-1940-7b3e-876f-d3bf1da77dff.png	20955854-e3cb-c7ea-4871-e4dcc0138144.png
8909654391146437095	white fish, no stripes	1d63b6d9-aebd-1524-f2ed-7045f4313e6a.png	6cdae58a-1d46-4df0-924d-0bc961a0ae2b.png	4755327f-6ebe-3ad7-80af-859a301fdf9b.png
-5547089469560969684	all purple fish with 3 long wiskers and long fang from mouth	4e78c021-5170-2477-2f81-991e79cb2db1.png	8eeb4b7a-2386-acd4-b41c-0596d1fbba2f.png	bce1454c-58b7-be36-be91-56896ee4d8cd.png
-5074603299792985781	white flower purple dots	3ba8123f-2e66-ca6e-21a3-b28de4d0b70a.png	daed429a-f2eb-8058-a706-1c43d8c51515.png	51926b55-7b0e-e201-40f0-0835f462e176.png
-8304439861179965981	head and tail is pink, the rest is orange, has whiskers	1ecc6acb-0648-88a4-61b7-064a4bfed9b7.png	930346fd-b084-7e75-7a67-95a73689c093.png	ed12439d-0e48-7b42-9926-6cc641e041d0.png
-8054054310831049661	pink and purple petals, middle pink	c5e3c8d0-3114-bf39-98dc-30a558fcfe4c.png	4c9cfd38-cbe4-327b-e4c6-832c002143d1.png	be3e80d3-84cd-100e-abee-104deabc0202.png
-4649852848994008985	purple trunk with purple dots	aab7e564-801d-e5f2-0e07-23400d313817.png	7c062962-22e2-3706-cc18-da553eb409ad.png	adf1035a-ec6a-dc30-493f-eddae0c3a42b.png
7298237381616618713	purple wing with white feathers	bc33145b-f12d-bf17-a624-1cd6f994c6bd.png	287e07d9-888b-59e5-886e-2a6298c5a204.png	48f10795-6f0e-6feb-82e8-efc196bc2bc4.png
3104581935945682294	head body full pink w/o head feathers, 	06acdb01-16d6-a705-261e-ffbba88e50aa.png	276c1db1-67cb-a4b9-76e4-00d412559045.png	6f985414-cea0-c24d-80b3-064b7c7500b1.png
-4122405083198127758	dry tree	06d8f90a-17d0-a208-44e2-3d819ef32696.png	b731e260-3969-72f6-1944-13b0bf730ff0.png	0cadd436-e744-1bb3-f443-19046e362690.png
-115523460786111582	orange body, wing~~~ w/o mouth string	03a11299-6179-9699-7a66-09a8aa13bcba.png	a29ce4d3-c285-227e-abb0-90ad37d09e8c.png	a8f71905-1c18-38c6-d36d-3a6d6728aab2.png
-6988654181597971576	pink stem, orange center	7af0326d-25b0-105d-fe99-7df5b1317c13.png	d89e9d00-cf59-2b1e-63bd-ba6b18484caa.png	e61ba86e-4ee3-e12e-c358-2ad73c38904f.png
4977988150471408598	pink butterfly wings with orange legs	1ae722b4-9145-82cd-760d-f0ce80b7c79b.png	b3b554a7-870f-8ae4-a351-85cc929e1668.png	199a33d5-6372-e3ca-c354-9a69ca709000.png
-4861174448374748437	orange and white body	4c24809b-2832-a82c-9aa7-8b0d57b7727d.png	9f1839fe-bc4a-4229-e423-42ceee9b24b1.png	b364ce4a-dced-73bb-92c8-d54b4d32a405.png
-1624312732020569082	white antenna, pink head	11e8f322-f60e-58b6-9bf3-037430bb11ec.png	f2fcbd9a-eda8-59f0-084d-8ccc3dba05ed.png	6d30ff64-a582-c2c4-7fdf-9d026c71dd6b.png
6021233490458054635	Tree with blue leaves and trunk and red berries~~~	ed90a446-1c61-a64b-c9d7-56f78d5746cb.png	a05adf7a-6096-1844-9cc6-973fe1cca02c.png	30b9c9fb-2f29-2cc9-a8b2-5e79b3ed221e.png
2817387059413868928	Bird with purple head, purple body, orange tail, orange head feathers, orange wing~~~	3d4082ee-63dd-60c1-db67-62acbd808365.png	24724c2b-9672-541a-e3bf-a572c1a936de.png	64ee6605-41f3-c850-61ee-11e7b4bb3b2c.png
-2266259998920441851	Bug, orange head, orange wings and legs, purple body, white antenna~~~	4eb50b3d-f4e8-fdb0-5cd0-bdc1cb5eb2e2.png	0325e9b2-15cc-52d7-0615-7365e49e4e02.png	d6015c82-6e44-8430-563b-e7a1ce579137.png
-8702018306395031931	All purple bug with purple wings and orange head~~~	50cffba1-4ee0-f9d7-a9ef-7a4986351679.png	1134fd3d-033e-202b-52e8-2c5b936f648f.png	d119db5e-5b7c-c4b1-6b59-7895913541ff.png
-502644694810655874	Flower, purple stem and center, white flower and tendrils, purple spots~~~	f4cf1302-ec35-18a9-ea7a-d5d4987cc6b1.png	edbea394-6ed2-3eeb-5896-7f252424cfba.png	1285c47c-4f43-87ce-bee0-d713cb48cee0.png
-6103746629899445503	Flower, white stem, white flower head, orange spots, purple center~~~	99378e21-902c-2d7f-3503-f1a9c4237034.png	bad5822b-ab0e-f224-f7fd-e09e0d18b650.png	08a6ddfe-882a-bf8a-34e3-5813d5119ff4.png
-8254380854415055881	purple head butterfly, white wing, purple antennae	5fb91a05-7020-b954-7858-cedc8a6a6398.png	d9ac1b96-c803-35b2-c0f2-39b0437df8dd.png	a95dfa31-8af8-7732-2148-39dd9ca05e18.png
5318212917344443436	white flower, brown circle, purple stalk	9bd44a4a-95b6-2cbf-80a7-ddde8e89b96f.png	40f26e48-d898-8a51-96a5-4e579840059d.png	71af3f3a-a267-b3c2-5de1-1229591014a2.png
8005192055792754132	this one is hard for me to tell the difference,  there are two with spikes on the stem~~~ This one appears to have a white center 	4a28d06b-df00-40ba-03ab-d5beb5c58cb7.png	eb3e9dbf-2aba-468f-a6ee-ffdddcc86e58.png	ac90482c-4e49-e926-92e6-c8fce4e4cf46.png
-2724085829334689642	red and white	0eeba167-1e67-d5ed-a7db-a07127578714.png	be227754-41e7-ed7c-668d-ecac30ca4331.png	2d0a2110-81aa-85b9-81d9-55e88ed01239.png
171058428806188158	org dot-pur flowers	d48cae51-4ca1-0a3d-38e2-03a30c848bc6.png	30644245-66ed-28d8-4ba3-f8b8bd5ecde7.png	027c02b0-04e1-5844-beb4-0ed838b8fa91.png
-2540944851177456767	tree is fully green	e4cca5c3-117d-6f1b-1f10-88731999a7ed.png	333c9cd1-629f-3881-52fc-5d40d1fca0b2.png	fa7968d3-5f8b-5b5c-6166-099454c0503b.png
-3446479008947430754	butterfly with purple wings and white antenna	457646f4-319f-9c3f-fa40-6eccb7f3cc3a.png	c8892cad-7916-06a0-74cf-8a41889e8fcb.png	a7b8c423-e2a4-8d2c-7a1d-a1dc73a3e923.png
-582957977292461749	orange tail orange hair	ddb1a05d-10b5-77b8-713f-d5851b8df2d7.png	f786a4ba-ade0-2f9d-1094-60362180b805.png	9a11ec6c-47d5-fa7b-e02e-a729b70b4ef4.png
-555283409225673782	green petals	68675c5e-a1e5-b24f-4bc4-8fc0bb017dcb.png	1340f138-659a-576e-d0d0-218e549aa24e.png	094e901f-cd72-9217-9077-bd99d1925020.png
-5980510854998877762	white fish pink stripes	b832df64-6ec0-3ca0-8916-7a719944eecc.png	ee011775-d326-7ef5-575b-18d710062bf7.png	89730024-50c3-7a7d-d75b-b25ca7f9409e.png
-7132094684433419711	yellow stem all white flowers	97768011-4f6b-fee4-625c-1d198af2b73e.png	88c0b9f6-2696-6a5c-64b1-e606f90539aa.png	da933a42-8ce2-6499-1840-22be740ddce0.png
-2673017512335989317	red trunk	941a52cb-616f-d134-05ba-2848c84fc32e.png	3570cfdd-02cb-710a-3683-8d67d2330954.png	1654cf92-1d96-f009-dbf1-8ff370736de2.png
-5026520688388722418	Purple stem and yellow petals	0b6713f9-bb8e-000a-2b59-7f0bc0edb0ed.png	efc46fcd-8a45-1849-e89a-da2ff7219cb9.png	840c6bb0-edc6-1b2d-373f-3adfa9f8564c.png
4517605757529002195	yellow trunk and green leaves	94df6d6c-8742-9936-3a5c-3a652e08fde3.png	dfed1fee-3372-3add-4b3f-69b96a95ffd2.png	add396a8-660a-2b09-fc2b-ca9e18868454.png
8743088604832412227	purple petals with orange center	e5796133-9e5e-0268-baa3-6aa916eddd38.png	21738cbd-eb40-ac58-27d6-bf1ffad702c3.png	30cb2518-08d2-bc4e-618f-6f8e6de1bc89.png
7589376818134960144	white head, orange body	a5acb07d-b8ab-eced-7aa1-bef15c2a99cf.png	2f7c9b86-0d2d-fa66-2e01-7dac0dc59583.png	bc3a6285-0f60-f86b-663f-ce7b5cc696b8.png
-2100284725791970460	white head pink antennas	6f8080d5-80ad-5cf9-67f7-58d77de81da2.png	e800214f-781d-1adf-0baf-d06e36806139.png	2a9a4e4a-0bf7-cae2-e277-a9439d3b3118.png
4750884201626751831	NO DOTS ON LEAFS	f7c66ab2-7166-ca43-f769-7aee4ffc3a9d.png	54b4eae3-d1a1-54e3-ff87-4031e7d6286a.png	244ad3d8-a1fe-9a9e-fef3-ad6bf59342de.png
1695492269659420213	Blue leaves and blue trunk	ecf4590b-12e9-c5c7-4939-d23e7f9192b4.png	be6c1fd7-2bad-01ba-a4df-faecc9965c93.png	64ca964e-1628-7ad7-e27b-b82751bc462c.png
-8496207864848529314	Click the one with purple legs and an orange head	db19e6e5-0f8e-e40c-e784-b527afa7b40d.png	b7e63d41-5f69-6f02-ff4e-a5f255557b23.png	d18dfcfc-34a9-a04a-ad58-16c0dbd10132.png
4994356353415745661	Click the one with a purple head and a white body	cd0ff2d1-275f-34b7-7195-b66838b949a7.png	a85c1570-66e9-6475-6c08-561cd429b2b3.png	693c59ec-1cbf-d453-4967-7813a27511bc.png
