trialNum	rule	iterationName	gameid	time	firstRole	salientFeature	distr1Feature	distr2Feature	selection	timeFromRoundStart	eventType	example_id
19	birds_purple_wings_crests	development	1041-071871fd-8b26-4cb2-852c-264143a8a566	1554922624820	listener	bird-bird_wing_color-purple	bird-crest_tail_color-purple	bird-bird_wing_color-orange	target	15897.0	clickedObj	-491475755903128721
33	birds_orange_tails_or_white_wings	development	1041-071871fd-8b26-4cb2-852c-264143a8a566	1554923055944	listener	bird-crest_tail_color-orange	bird-crest_tail_color-purple	bird-bird_wing_color-purple	target	15658.0	clickedObj	-6431034988739470543
9	birds_orange_crests_or_purple_wings	development	8576-e5b45ae6-a057-4a9d-8b0b-cf1654183f52	1554922500873	speaker	bird-bird_wing_color-purple	bird-bird_wing_color-orange	bird-crest_tail_color-purple	target	18131.0	clickedObj	8023007353582492031
21	birds_orange_wings_tails	development	8576-e5b45ae6-a057-4a9d-8b0b-cf1654183f52	1554922717822	speaker	bird-bird_wing_color-orange	bird-crest_tail_color-orange	bird-bird_wing_color-orange	target	14940.0	clickedObj	-7887282737545409767
24	fish_white_bodies_orange_stripes_or_fangs	development	8576-e5b45ae6-a057-4a9d-8b0b-cf1654183f52	1554922765881	speaker	fish-body_color-white	fish-stripes_color-white	fish-stripes_color-orange	target	8196.0	clickedObj	-9191982669184661386
43	fish_white_bodies_orange_stripes_or_fangs	development	8576-e5b45ae6-a057-4a9d-8b0b-cf1654183f52	1554923180312	speaker	fish-stripes_color-orange	fish-whiskers_present-true	fish-body_color-orange	target	10549.0	clickedObj	-6901821229797197023
19	trees_white_leaves_or_orange_berries	development	5783-4ded1c7d-4e02-47f8-8935-bac72b3f2b3a	1554920022929	speaker	tree-berries_color-orange	tree-leaves_present-true	tree-trunk_color-orange	target	11032.0	clickedObj	-1297677679001767086
25	trees_orange_berries_purple_trunks_or_white_leaves	development	4939-fa34f578-4fef-4673-87f1-db8a5ed6520b	1554924299612	listener	tree-trunk_color-purple	tree-leaves_present-true	tree-trunk_color-white	target	14256.0	clickedObj	-6007076503408426798
44	bugs_purple_wings_or_white_legs	development	4939-fa34f578-4fef-4673-87f1-db8a5ed6520b	1554924601030	listener	bug-bug_wings_color-purple	bug-legs_color-purple	bug-body_color-purple	target	17689.0	clickedObj	-6747728197547173485
1	trees_orange_trunks_berries	development	2315-c606978f-fd9e-4d6d-93dc-5da2cd8fa8e4	1554924163399	listener	tree-trunk_color-orange	tree-leaves_color-purple	tree-berries_color-purple	target	15499.0	clickedObj	-1047143106364594861
16	bugs_white_legs_purple_wings_or_orange_antennae	development	2315-c606978f-fd9e-4d6d-93dc-5da2cd8fa8e4	1554924488075	listener	bug-bug_wings_color-purple	bug-bug_wings_color-orange	bug-legs_color-white	target	17035.0	clickedObj	9165739748579370460
29	flowers_purple_stems_thorns	development	7735-87c6ed52-a2b7-4e35-b3ab-f655a885e200	1554926437623	speaker	flower-stem_color-purple	flower-stem_color-purple	flower-center_color-white	target	21024.0	clickedObj	1760507671778063903
33	bugs_purple_legs_white_heads_or_orange_wings	development	7735-87c6ed52-a2b7-4e35-b3ab-f655a885e200	1554926502024	speaker	bug-bug_wings_color-orange	bug-body_color-purple	bug-bug_wings_color-purple	target	10616.0	clickedObj	3081536369086118500
37	bugs_antennae_or_wings_purple_bodies	development	7735-87c6ed52-a2b7-4e35-b3ab-f655a885e200	1554926583797	speaker	bug-body_color-purple	bug-bug_wings_color-orange	bug-antennae_present-false	target	14263.0	clickedObj	462627210566733696
39	flowers_purple_stems_or_thorns_white_centers	development	7735-87c6ed52-a2b7-4e35-b3ab-f655a885e200	1554926621211	speaker	flower-center_color-white	flower-stem_color-purple	flower-center_color-orange	target	17273.0	clickedObj	-4151359059296226452
40	bugs_white_heads_or_orange_antennae_purple_legs	development	7735-87c6ed52-a2b7-4e35-b3ab-f655a885e200	1554926638739	speaker	bug-legs_color-purple	bug-legs_color-white	bug-bug_wings_color-purple	target	14449.0	clickedObj	8432800469843117069
41	birds_purple_wings_crests	development	7735-87c6ed52-a2b7-4e35-b3ab-f655a885e200	1554926653950	speaker	bird-bird_wing_color-purple	bird-tail_present-false	bird-bird_wing_color-purple	target	12120.0	clickedObj	7595871063350288881
44	birds_orange_wings_tails	development	7735-87c6ed52-a2b7-4e35-b3ab-f655a885e200	1554926706523	speaker	bird-bird_wing_color-orange	bird-crest_tail_color-white	bird-crest_tail_color-purple	target	12683.0	clickedObj	-704435484105689903
25	trees_purple_berries_or_white_trunks	development	8508-d4b41e46-53c1-407a-9a2e-5e1e1a345ba7	1554926827705	speaker	tree-trunk_color-white	tree-leaves_color-purple	tree-berries_present-false	target	10778.0	clickedObj	1654459751001512523
1	trees_orange_berries_purple_trunks_or_white_leaves	development	7703-e5800ea3-1dca-49eb-8c74-484587ce7d27	1554927777991	listener	tree-trunk_color-purple	tree-leaves_present-false	tree-leaves_color-purple	target	25866.0	clickedObj	-1429295530456306426
15	flowers_purple_stems_white_petals_or_orange_centers	development	7703-e5800ea3-1dca-49eb-8c74-484587ce7d27	1554928434842	listener	flower-petals_color-white	flower-thorns_present-true	flower-center_color-white	target	29412.0	clickedObj	2813030257875722545
23	fish_white_bodies_orange_stripes_or_fangs	development	2885-df6e2185-625c-43f4-8e5f-b757fc873715	1554928939122	speaker	fish-stripes_color-orange	fish-fangs_present-false	fish-stripes_color-orange	target	16980.0	clickedObj	4647685218209090345
36	trees_without_leaves	development	2885-df6e2185-625c-43f4-8e5f-b757fc873715	1554929239294	speaker	tree-leaves_present	tree-leaves_color-white	tree-trunk_color-purple	target	19787.0	clickedObj	-8429863580962910900
40	trees_purple_leaves_berries	development	2885-df6e2185-625c-43f4-8e5f-b757fc873715	1554929325670	speaker	tree-leaves_color-purple	tree-berries_color-purple	tree-leaves_color-purple	target	17052.0	clickedObj	6605050388183965954
44	trees_orange_berries_purple_trunks_or_white_leaves	development	2885-df6e2185-625c-43f4-8e5f-b757fc873715	1554929415234	speaker	tree-berries_color-orange	tree-berries_color-orange	tree-leaves_color-purple	target	15331.0	clickedObj	-786323737650974222
7	birds_tails	development	3824-e4983e90-05b6-4b3d-81c9-6529e88e0ed4	1554930934026	listener	bird-tail_present	bird-crest_tail_color-orange	bird-bird_wing_color-orange	target	20020.0	clickedObj	1713247838260280019
0	bugs_antennae_or_wings_purple_bodies	development	3903-1e8d45c5-bbff-4b7d-a48c-7b025522f2c3	1554932687383	listener	bug-body_color-purple	bug-head_color-orange	bug-bug_wings_color-purple	distr1	12301.0	clickedObj	8571867620256330005
10	flowers_orange_petals_purple_centers	development	3903-1e8d45c5-bbff-4b7d-a48c-7b025522f2c3	1554933144633	listener	flower-petals_color-orange	flower-petals_color-white	flower-stem_color-purple	distr2	34898.0	clickedObj	-3829345236905814284
31	flowers_purple_stems_thorns	development	3903-1e8d45c5-bbff-4b7d-a48c-7b025522f2c3	1554933860639	listener	flower-stem_color-purple	flower-center_color-orange	flower-stem_color-purple	target	60727.0	clickedObj	-2510940479336897089
43	fish_white_bodies_orange_stripes_or_fangs	development	3903-1e8d45c5-bbff-4b7d-a48c-7b025522f2c3	1554934213884	listener	fish-stripes_color-orange	fish-fangs_present-false	fish-body_color-orange	target	58678.0	clickedObj	4479858413149248588
18	birds_tails	development	7396-fd5af20b-8fa8-420e-ac62-56b6effc45a7	1554933454520	speaker	bird-tail_present	bird-crest_present-true	bird-crest_tail_color-orange	target	19205.0	clickedObj	-6294360689573752483
2	fish_orange_bodies_purple_stripes	development	5526-0f393756-8a27-471e-bf0e-94b3b1dac91b	1554914883600	listener	fish-stripes_color-purple	fish-body_color-purple	fish-stripes_color-white	target	28605.0	clickedObj	-2795076583295601871
23	trees_without_leaves	development	5526-0f393756-8a27-471e-bf0e-94b3b1dac91b	1554915445271	listener	tree-leaves_present	tree-berries_color-purple	tree-leaves_color-purple	target	25494.0	clickedObj	7208126939288927377
30	bugs_white_legs_purple_wings_or_orange_antennae	development	5526-0f393756-8a27-471e-bf0e-94b3b1dac91b	1554915625763	listener	bug-bug_wings_color-purple	bug-wings_present-false	bug-legs_color-purple	target	24659.0	clickedObj	-2572045236472381803
38	trees_purple_berries	development	5526-0f393756-8a27-471e-bf0e-94b3b1dac91b	1554915841864	listener	tree-berries_color-purple	tree-berries_present-false	tree-leaves_color-purple	target	24073.0	clickedObj	-2247460653063135755
8	flowers_thorns_purple_petals_or_orange_stems	development	6509-66eb17d8-f481-4cfd-93a1-65a9c9987880	1554915316479	speaker	flower-petals_color-purple	flower-center_color-orange	flower-stem_color-purple	target	12144.0	clickedObj	-8228726425731274176
23	birds_orange_crests_or_purple_wings	development	6509-66eb17d8-f481-4cfd-93a1-65a9c9987880	1554915599976	speaker	bird-crest_tail_color-orange	bird-crest_present-true	bird-crest_tail_color-purple	target	9202.0	clickedObj	8812365450528987917
3	fish_orange_bodies_purple_stripes	development	9889-e61a8bf2-4d1b-44cc-a4bb-ba7e1112dd6f	1555012599042	listener	fish-stripes_color-purple	fish-body_color-white	fish-stripes_color-white	target	26198.0	clickedObj	-6294345492123477186
16	trees_purple_trunks_or_white_leaves_orange_berries	development	9889-e61a8bf2-4d1b-44cc-a4bb-ba7e1112dd6f	1555013024635	listener	tree-berries_color-orange	tree-leaves_color-white	tree-berries_color-orange	target	24431.0	clickedObj	-2941416144586078622
10	flowers_purple_stems_or_thorns_white_centers	development	7486-aed91ad8-4569-4b6f-974a-f9343bfec8dd	1555015717448	listener	flower-center_color-white	flower-thorns_present-true	flower-petals_color-white	target	42474.0	clickedObj	6647309451377492194
0	bugs_purple_legs_white_heads_or_orange_wings	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1554318662169	listener	bug-bug_wings_color-orange	bug-body_color-purple	bug-bug_wings_color-orange	distr1	212249.0	clickedObj	-5194905308524433149
5	bugs_purple_wings_or_white_legs	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1554319440140	listener	bug-legs_color-white	bug-antennae_color-orange	bug-antennae_present-true	target	33160.0	clickedObj	6535864282623874570
35	flowers_orange_petals_purple_centers	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1554321072294	listener	flower-petals_color-orange	flower-thorns_present-false	flower-petals_color-orange	target	53479.0	clickedObj	-1424554155350486212
39	birds_orange_tails_or_white_wings	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1554321164839	listener	bird-bird_wing_color-white	bird-tail_present-true	bird-crest_tail_color-white	target	18356.0	clickedObj	8404916891183310767
20	flowers_purple_stems_or_thorns_white_centers	development	5475-2892f2d6-fc22-4e45-beee-cddfed25d40b	1554321414805	listener	flower-center_color-white	flower-center_color-orange	flower-stem_color-orange	target	18882.0	clickedObj	-1389871363804425426
28	flowers_purple_stems_thorns	development	5475-2892f2d6-fc22-4e45-beee-cddfed25d40b	1554321578266	listener	flower-stem_color-purple	flower-center_color-white	flower-petals_color-purple	target	16474.0	clickedObj	6529801939197139842
31	fish_orange_bodies_purple_stripes	development	3294-239e56ee-9290-478d-95de-667898aad219	1554322261047	listener	fish-stripes_present	fish-body_color-white	fish-stripes_present-false	target	17437.0	clickedObj	5966385826514932006
24	birds_purple_wings_crests	development	8168-6840254b-4d6c-468d-b005-9d8bb8c3b879	1554324895464	listener	bird-bird_wing_color-purple	bird-crest_tail_color-orange	bird-tail_present-false	target	11537.0	clickedObj	9108379801994021358
29	flowers_orange_petals_purple_centers	development	8168-6840254b-4d6c-468d-b005-9d8bb8c3b879	1554325027393	listener	flower-petals_color-orange	flower-petals_color-white	flower-center_color-purple	target	20639.0	clickedObj	-5224561713706853262
23	birds_orange_wings_tails	development	0125-d9f8cebc-61ad-45c6-abf2-a74bf7258b09	1554305263856	listener	bird-bird_wing_color-orange	bird-bird_wing_color-orange	bird-crest_tail_color-purple	target	20957.0	clickedObj	6995075751288702018
0	flowers_orange_stems_or_thorns	development	0309-7f8b1a32-05ad-48e4-80f0-6bc7b4d5e426	1554304849896	listener	flower-thorns_present	flower-center_color-orange	flower-center_color-white	target	78603.0	clickedObj	-8008083010315241851
4	birds_orange_crests_or_purple_wings	development	0309-7f8b1a32-05ad-48e4-80f0-6bc7b4d5e426	1554305209793	listener	bird-bird_wing_color-purple	bird-crest_present-true	bird-crest_tail_color-purple	target	40476.0	clickedObj	-2455751302014399517
6	fish_white_bodies_orange_stripes_or_fangs	development	0309-7f8b1a32-05ad-48e4-80f0-6bc7b4d5e426	1554305514992	listener	fish-stripes_color-orange	fish-whiskers_present-true	fish-stripes_color-purple	target	120694.0	clickedObj	5470919365301591809
12	fish_orange_bodies_or_fangs_whiskers	development	0134-94ec2fd6-e1d8-439a-8440-b14b6647d7b0	1554305158043	listener	fish-body_color-orange	fish-stripes_color-orange	fish-stripes_color-white	target	9779.0	clickedObj	6294563657454170504
18	fish_orange_bodies_or_fangs_whiskers	development	0134-94ec2fd6-e1d8-439a-8440-b14b6647d7b0	1554305277498	listener	fish-whiskers_present	fish-whiskers_present-true	fish-stripes_present-false	target	16574.0	clickedObj	2485877232308785527
25	birds_tails	development	0134-94ec2fd6-e1d8-439a-8440-b14b6647d7b0	1554305426475	listener	bird-tail_present	bird-bird_wing_color-purple	bird-crest_present-false	target	23919.0	clickedObj	-6452136445074018895
12	fish_whiskers	development	2061-50585fd8-7833-49c9-85f7-24a2bd43d8e4	1554306608973	listener	fish-whiskers_present	fish-stripes_color-white	fish-body_color-white	target	18195.0	clickedObj	6280318079433837968
22	bugs_white_legs_purple_wings_or_orange_antennae	development	2061-50585fd8-7833-49c9-85f7-24a2bd43d8e4	1554307174068	listener	bug-legs_color-white	bug-antennae_present-true	bug-wings_present-false	target	53500.0	clickedObj	-5940168153695290823
29	fish_white_bodies_orange_stripes_or_fangs	development	2061-50585fd8-7833-49c9-85f7-24a2bd43d8e4	1554307462257	listener	fish-stripes_color-orange	fish-body_color-white	fish-whiskers_present-true	target	65038.0	clickedObj	4418148357424769780
