trialNum	rule	iterationName	gameid	time	firstRole	salientFeature	distr1Feature	distr2Feature	message	typingTime	sender	timeFromRoundStart	eventType	messageType	uttClass	example_id
44	birds_orange_wings_tails	development	7735-87c6ed52-a2b7-4e35-b3ab-f655a885e200	1554926710074.0	speaker	bird-bird_wing_color-orange	bird-crest_tail_color-white	bird-crest_tail_color-purple	You were great!	2395	listener	16234	chatMessage			-704435484105689903
25	trees_purple_berries_or_white_trunks	development	8508-d4b41e46-53c1-407a-9a2e-5e1e1a345ba7	1554926825448.0	speaker	tree-trunk_color-white	tree-leaves_color-purple	tree-berries_present-false	red leaves and red balls	4519	speaker	8631	chatMessage			1654459751001512523
1	trees_orange_berries_purple_trunks_or_white_leaves	development	7703-e5800ea3-1dca-49eb-8c74-484587ce7d27	1554927774801.0	listener	tree-trunk_color-purple	tree-leaves_present-false	tree-leaves_color-purple	green and white tree	5797	speaker	22567	chatMessage			-1429295530456306426
15	flowers_purple_stems_white_petals_or_orange_centers	development	7703-e5800ea3-1dca-49eb-8c74-484587ce7d27	1554928431096.0	listener	flower-petals_color-white	flower-thorns_present-true	flower-center_color-white	no thorns, the middle of the flower is pink	19903	speaker	25671	chatMessage			2813030257875722545
23	fish_white_bodies_orange_stripes_or_fangs	development	2885-df6e2185-625c-43f4-8e5f-b757fc873715	1554928936009.0	speaker	fish-stripes_color-orange	fish-fangs_present-false	fish-stripes_color-orange	all purple with fang	5445	speaker	13876	chatMessage			4647685218209090345
36	trees_without_leaves	development	2885-df6e2185-625c-43f4-8e5f-b757fc873715	1554929235263.0	speaker	tree-leaves_present	tree-leaves_color-white	tree-trunk_color-purple	orange trunk with green leaves	10522	speaker	15764	chatMessage			-8429863580962910900
40	trees_purple_leaves_berries	development	2885-df6e2185-625c-43f4-8e5f-b757fc873715	1554929320662.0	speaker	tree-leaves_color-purple	tree-berries_color-purple	tree-leaves_color-purple	green dots with green leaves	5426	speaker	11976	chatMessage			6605050388183965954
44	trees_orange_berries_purple_trunks_or_white_leaves	development	2885-df6e2185-625c-43f4-8e5f-b757fc873715	1554929410160.0	speaker	tree-berries_color-orange	tree-berries_color-orange	tree-leaves_color-purple	red leaves with white dots	5744	speaker	10267	chatMessage			-786323737650974222
7	birds_tails	development	3824-e4983e90-05b6-4b3d-81c9-6529e88e0ed4	1554930929518.0	listener	bird-tail_present	bird-crest_tail_color-orange	bird-bird_wing_color-orange	white tail feathers, white body feather	8269	speaker	15473	chatMessage			1713247838260280019
0	bugs_antennae_or_wings_purple_bodies	development	3903-1e8d45c5-bbff-4b7d-a48c-7b025522f2c3	1554932684593.0	listener	bug-body_color-purple	bug-head_color-orange	bug-bug_wings_color-purple	1	2029	speaker	9569	chatMessage			8571867620256330005
10	flowers_orange_petals_purple_centers	development	3903-1e8d45c5-bbff-4b7d-a48c-7b025522f2c3	1554933140675.0	listener	flower-petals_color-orange	flower-petals_color-white	flower-stem_color-purple	colored whole picture	14354	speaker	30951	chatMessage			-3829345236905814284
31	flowers_purple_stems_thorns	development	3903-1e8d45c5-bbff-4b7d-a48c-7b025522f2c3	1554933849981.0	listener	flower-stem_color-purple	flower-center_color-orange	flower-stem_color-purple	flower round pink, yellow stem, flower	40054	speaker	50082	chatMessage			-2510940479336897089
43	fish_white_bodies_orange_stripes_or_fangs	development	3903-1e8d45c5-bbff-4b7d-a48c-7b025522f2c3	1554934210305.0	listener	fish-stripes_color-orange	fish-fangs_present-false	fish-body_color-orange	purple body with string	10366	speaker	55090	chatMessage			4479858413149248588
18	birds_tails	development	7396-fd5af20b-8fa8-420e-ac62-56b6effc45a7	1554933444418.0	speaker	bird-tail_present	bird-crest_present-true	bird-crest_tail_color-orange	pink body, white wings, no feathers around head or orange	7520	speaker	9108	chatMessage			-6294360689573752483
2	fish_orange_bodies_purple_stripes	development	5526-0f393756-8a27-471e-bf0e-94b3b1dac91b	1554914871553.0	listener	fish-stripes_color-purple	fish-body_color-purple	fish-stripes_color-white	orange with pinkish stripes	9771	speaker	16494	chatMessage			-2795076583295601871
23	trees_without_leaves	development	5526-0f393756-8a27-471e-bf0e-94b3b1dac91b	1554915439578.0	listener	tree-leaves_present	tree-berries_color-purple	tree-leaves_color-purple	green stem with white circles, no purple flowers	10452	speaker	19791	chatMessage			7208126939288927377
30	bugs_white_legs_purple_wings_or_orange_antennae	development	5526-0f393756-8a27-471e-bf0e-94b3b1dac91b	1554915618711.0	listener	bug-bug_wings_color-purple	bug-wings_present-false	bug-legs_color-purple	butterfly wings white, white body and legs	13353	speaker	17587	chatMessage			-2572045236472381803
38	trees_purple_berries	development	5526-0f393756-8a27-471e-bf0e-94b3b1dac91b	1554915834304.0	listener	tree-berries_color-purple	tree-berries_present-false	tree-leaves_color-purple	white flowers, orange circles	8722	speaker	16505	chatMessage			-2247460653063135755
8	flowers_thorns_purple_petals_or_orange_stems	development	6509-66eb17d8-f481-4cfd-93a1-65a9c9987880	1554915310624.0	speaker	flower-petals_color-purple	flower-center_color-orange	flower-stem_color-purple	orange stem, pink center	3715	speaker	6333	chatMessage			-8228726425731274176
23	birds_orange_crests_or_purple_wings	development	6509-66eb17d8-f481-4cfd-93a1-65a9c9987880	1554915596118.0	speaker	bird-crest_tail_color-orange	bird-crest_present-true	bird-crest_tail_color-purple	white head feathers	3686	speaker	5391	chatMessage			8812365450528987917
3	fish_orange_bodies_purple_stripes	development	9889-e61a8bf2-4d1b-44cc-a4bb-ba7e1112dd6f	1555012595782.0	listener	fish-stripes_color-purple	fish-body_color-white	fish-stripes_color-white	brown and purple fish 	19129	speaker	22674	chatMessage			-6294345492123477186
16	trees_purple_trunks_or_white_leaves_orange_berries	development	9889-e61a8bf2-4d1b-44cc-a4bb-ba7e1112dd6f	1555013019012.0	listener	tree-berries_color-orange	tree-leaves_color-white	tree-berries_color-orange	purple leaves and seeds with green stalk	16078	speaker	18351	chatMessage			-2941416144586078622
10	flowers_purple_stems_or_thorns_white_centers	development	7486-aed91ad8-4569-4b6f-974a-f9343bfec8dd	1555015693457.0	listener	flower-center_color-white	flower-thorns_present-true	flower-petals_color-white	all yellow center, and smooth stem no spikes 	15882	speaker	18505	chatMessage			6647309451377492194
0	bugs_purple_legs_white_heads_or_orange_wings	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1550000000000.0	listener	bug-bug_wings_color-orange	bug-body_color-purple	bug-bug_wings_color-orange	the bird in differnt color	7053	speaker	173186	chatMessage	I	G	-5194905308524433149
0	bugs_purple_legs_white_heads_or_orange_wings	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1550000000000.0	listener	bug-bug_wings_color-orange	bug-body_color-purple	bug-bug_wings_color-orange	is the body orange	6320	listener	199436	chatMessage	F	?	-5194905308524433149
5	bugs_purple_wings_or_white_legs	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1550000000000.0	listener	bug-legs_color-white	bug-antennae_color-orange	bug-antennae_present-true	insect contain no mustache 	14252	speaker	27247	chatMessage	C	E	6535864282623874570
35	flowers_orange_petals_purple_centers	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1550000000000.0	listener	flower-petals_color-orange	flower-thorns_present-false	flower-petals_color-orange	flower doesnot contain a color and it have a thorn	28010	speaker	48488	chatMessage	I	E	-1424554155350486212
39	birds_orange_tails_or_white_wings	development	0146-9cbdad4a-90a0-4caf-a8b1-5c4378c1793f	1550000000000.0	listener	bird-bird_wing_color-white	bird-tail_present-true	bird-crest_tail_color-white	bird doesnot have any tail and wing	11661	speaker	15378	chatMessage	I	E	8404916891183310767
20	flowers_purple_stems_or_thorns_white_centers	development	5475-2892f2d6-fc22-4e45-beee-cddfed25d40b	1550000000000.0	listener	flower-center_color-white	flower-center_color-orange	flower-stem_color-orange	white center dot with purple stem	9042	speaker	12183	chatMessage	I	E	-1389871363804425426
28	flowers_purple_stems_thorns	development	5475-2892f2d6-fc22-4e45-beee-cddfed25d40b	1550000000000.0	listener	flower-stem_color-purple	flower-center_color-white	flower-petals_color-purple	purple center dot with white petals	8389	speaker	11990	chatMessage	I	E	6529801939197139842
31	fish_orange_bodies_purple_stripes	development	3294-239e56ee-9290-478d-95de-667898aad219	1550000000000.0	listener	fish-stripes_present	fish-body_color-white	fish-stripes_present-false	orange body pink stripes	2862	speaker	14561	chatMessage	I	E	5966385826514932006
24	birds_purple_wings_crests	development	8168-6840254b-4d6c-468d-b005-9d8bb8c3b879	1550000000000.0	listener	bird-bird_wing_color-purple	bird-crest_tail_color-orange	bird-tail_present-false	All purple with a tail	2998	speaker	6729	chatMessage	I	E	9108379801994021358
29	flowers_orange_petals_purple_centers	development	8168-6840254b-4d6c-468d-b005-9d8bb8c3b879	1550000000000.0	listener	flower-petals_color-orange	flower-petals_color-white	flower-center_color-purple	white stem, purple leaves and yellow center	7612	speaker	13159	chatMessage	I	E	-5224561713706853262
23	birds_orange_wings_tails	development	0125-d9f8cebc-61ad-45c6-abf2-a74bf7258b09	1550000000000.0	listener	bird-bird_wing_color-orange	bird-bird_wing_color-orange	bird-crest_tail_color-purple	purple wing orange tail	9262	speaker	16153	chatMessage	I	E	6995075751288702018
0	flowers_orange_stems_or_thorns	development	0309-7f8b1a32-05ad-48e4-80f0-6bc7b4d5e426	1550000000000.0	listener	flower-thorns_present	flower-center_color-orange	flower-center_color-white	flowers in same color only not any other colors	13829	speaker	46030	chatMessage	I	E	-8008083010315241851
4	birds_orange_crests_or_purple_wings	development	0309-7f8b1a32-05ad-48e4-80f0-6bc7b4d5e426	1550000000000.0	listener	bird-bird_wing_color-purple	bird-crest_present-true	bird-crest_tail_color-purple	the bird is different comparing with two birds	25109	speaker	35927	chatMessage	I	G	-2455751302014399517
6	fish_white_bodies_orange_stripes_or_fangs	development	0309-7f8b1a32-05ad-48e4-80f0-6bc7b4d5e426	1550000000000.0	listener	fish-stripes_color-orange	fish-whiskers_present-true	fish-stripes_color-purple	the fish is gill	14141	speaker	96639	chatMessage	I	G	5470919365301591809
6	fish_white_bodies_orange_stripes_or_fangs	development	0309-7f8b1a32-05ad-48e4-80f0-6bc7b4d5e426	1550000000000.0	listener	fish-stripes_color-orange	fish-whiskers_present-true	fish-stripes_color-purple	without mark and mustoche	10731	speaker	114674	chatMessage	I	L	5470919365301591809
12	fish_orange_bodies_or_fangs_whiskers	development	0134-94ec2fd6-e1d8-439a-8440-b14b6647d7b0	1550000000000.0	listener	fish-body_color-orange	fish-stripes_color-orange	fish-stripes_color-white	no stripes on body	4310	speaker	6611	chatMessage	I	E	6294563657454170504
18	fish_orange_bodies_or_fangs_whiskers	development	0134-94ec2fd6-e1d8-439a-8440-b14b6647d7b0	1550000000000.0	listener	fish-whiskers_present	fish-whiskers_present-true	fish-stripes_present-false	orange stripes, no whiskers	7669	speaker	10780	chatMessage	I	E	2485877232308785527
25	birds_tails	development	0134-94ec2fd6-e1d8-439a-8440-b14b6647d7b0	1550000000000.0	listener	bird-tail_present	bird-bird_wing_color-purple	bird-crest_present-false	white wing, white head and tail feathers	9397	speaker	14244	chatMessage	I	L	-6452136445074018895
12	fish_whiskers	development	2061-50585fd8-7833-49c9-85f7-24a2bd43d8e4	1550000000000.0	listener	fish-whiskers_present	fish-stripes_color-white	fish-body_color-white	ORANGE BODY FISH	3449	speaker	11955	chatMessage	I	E	6280318079433837968
22	bugs_white_legs_purple_wings_or_orange_antennae	development	2061-50585fd8-7833-49c9-85f7-24a2bd43d8e4	1550000000000.0	listener	bug-legs_color-white	bug-antennae_present-true	bug-wings_present-false	No antennas with pink body and wings	15989	speaker	46100	chatMessage	I	L	-5940168153695290823
29	fish_white_bodies_orange_stripes_or_fangs	development	2061-50585fd8-7833-49c9-85f7-24a2bd43d8e4	1550000000000.0	listener	fish-stripes_color-orange	fish-body_color-white	fish-whiskers_present-true	Orange fish and pink stripes	6716	speaker	30045	chatMessage	I	L	4418148357424769780
29	fish_white_bodies_orange_stripes_or_fangs	development	2061-50585fd8-7833-49c9-85f7-24a2bd43d8e4	1550000000000.0	listener	fish-stripes_color-orange	fish-body_color-white	fish-whiskers_present-true	whiskers?	10512	listener	53974	chatMessage	F	?	4418148357424769780
29	fish_white_bodies_orange_stripes_or_fangs	development	2061-50585fd8-7833-49c9-85f7-24a2bd43d8e4	1550000000000.0	listener	fish-stripes_color-orange	fish-body_color-white	fish-whiskers_present-true	Nope	2759	speaker	63270	chatMessage	F	A	4418148357424769780
