example_id	message	distr1	distr2	target
-1509693572812709724	orange wings white body	9a5d5393-15ee-0e79-ba6f-500821cad2aa.png	acc231ae-4b54-5425-67cd-00d955da4ff9.png	0f424304-801c-944b-a89e-0737c3689859.png
3908634350712409923	no wings, but has antenna	4debe491-bcf5-690e-e1ed-b4d2c8f377f8.png	76c754fe-fe1d-47e1-5576-4ff1b287a149.png	6120734b-4d15-d7bd-8a10-a163b4b98805.png
-6922168383867067102	white middle, orange stem	460da05d-eb47-9622-6e05-ef67d8285093.png	61449d58-7a19-1124-830e-87ad961b30ec.png	07e1b813-176e-7209-956d-0b192f05ae70.png
5930719107853877307	orange wings, purple legs	6edb5e68-e669-65fd-c7a6-ef684c717b3b.png	fdeb19bb-4098-cf99-63bd-32bb37b5ea33.png	7ebd856f-6c2d-5a6b-16fe-bd6933101494.png
1867626128938563359	orange wing, purple tail	cd6d4e51-fbdf-f016-4950-7f4e9f8decfb.png	057d078e-9f9a-0548-3a66-c4adaa72e060.png	e37849c0-7367-74e5-c6dd-2f1405e45d83.png
1222599823806822833	no tail (AWESOME JOB)	f1a60058-6205-45f3-6a1c-10c0d413e921.png	e3b60bdb-ffe4-4eb5-2a8a-3a8efac1ea83.png	85ec6726-d49c-8fa1-959b-9fe2a60cbe79.png
-8991957087970879682	red leaves and red balls	c95a1160-03a0-a63d-251f-1c1377e3db5d.png	8e7d174a-c873-2c0a-efe5-2a5c12e80cfb.png	4d9feb05-031d-c9e5-dd05-4714fd9f4998.png
-1272984497370611544	green and white tree	c99e51d9-0d13-4860-7755-ca02cebacb5d.png	0c243fa2-b72e-6e74-a88b-3fa4bd679e1d.png	213a9863-48a1-3d2f-26f9-2db53917771c.png
8722235036976832693	no thorns, the middle of the flower is pink	0f1f2ba9-57c1-f762-0be1-342dd1e132cc.png	c23687b9-a077-83c8-e5e6-3214c9ccf393.png	7eab4e14-7e57-97ec-4947-72a9edd1cd7c.png
-4424961719922898272	all purple with fang	5dda6c21-37cf-06fb-4f72-d57d084bc27d.png	d91d09ee-88e4-b495-4dc9-bb6cc2aadd01.png	706c6336-37c9-9701-3c90-c3609050788d.png
-483461864104833237	orange trunk with green leaves	31195bc8-3890-024e-4b38-99e39eb9398a.png	5d6261eb-6860-9f68-c6ec-db16ed05c69d.png	9a8a786b-a35b-e40d-c664-025a4feeac0b.png
1821217587177851846	green dots with green leaves	ffaa9943-a052-d49e-81d5-91d658e61ebc.png	d5d95bc1-9a0e-3b15-cf52-899f5c545de3.png	59cbb999-bccb-2769-a150-61994680fb33.png
-7667777955938132947	red leaves with white dots	12f6c7f1-3d5c-19d3-d694-631bbad03c34.png	0d51179d-0ef5-2ba7-dbcf-a7898b246366.png	e7fb5b78-9d4d-b3a3-7f8b-fa276f39d736.png
-4448156779629543830	white tail feathers, white body feather	6bb48e21-913c-0b97-5a1a-b1fa033219c2.png	9403d442-c716-ff4d-3a1c-4de0b0455f48.png	0f086f48-4149-2b35-029a-8914f4d080d8.png
6828421644571487152	flower round pink, yellow stem, flower	4cd5ba00-18a4-39a6-2c23-2042a3e884ee.png	c121bb14-6241-8ea5-45ec-4432cb5f455d.png	f7956f4b-99a1-6b42-ad5a-f99f076bb66e.png
6282737461253456984	purple body with string	a5d4a520-1522-4e66-609c-b7a594513ad3.png	6bbeb7e8-77fc-294f-653b-f218906c5bde.png	f2652ff4-d27e-7c50-8857-68267fad01b9.png
-5987477664287772458	pink body, white wings, no feathers around head or orange	f46783fb-503a-718f-edfa-8227b4deedd4.png	91988a68-9a07-32d2-007a-2fd4fb145780.png	98ec5707-44e0-6167-cea9-60c5eb301104.png
2811108050898021964	orange with pinkish stripes	3fbd5438-8ab6-d276-8fcb-ddae97359c21.png	5ffaf4a0-c10a-38d4-c682-58cb8d133d45.png	01287c94-6d78-0e80-ef93-8b2ef237736b.png
1025101864368913348	green stem with white circles, no purple flowers	2036cee3-eb70-eec4-28e2-f6e0de080bb8.png	a9e102cf-ed95-1936-6af6-77750a9f5971.png	d6211139-4dd7-4df3-3e56-42738b4763bf.png
4388466859409605515	butterfly wings white, white body and legs	f2e0ebc5-45e1-6825-bc13-b1f398d35906.png	f5810975-7b24-fa1a-cdd7-ccdc44bbe2fb.png	8424fed9-ccc8-ad31-b7a2-408296376e41.png
1655169347321757183	white flowers, orange circles	a477edea-0fae-c166-e482-4d1df7dd48ce.png	4b57f831-53c1-9d73-4576-d852783215e4.png	29ecbc92-5d6c-3d6b-90cc-5e986fa68bfe.png
6112322424193938961	orange stem, pink center	98389d24-a447-5e9c-afd9-74b1515a9e14.png	40ae6d8d-f699-8503-9162-a741cb3116a9.png	77618ba6-79d8-a9c5-294c-879384667285.png
-5965259837541583431	white head feathers	78e6fa39-bab2-c569-d997-b42735ef1f86.png	5e192126-ad34-6943-2872-3b3317f5616e.png	322d3468-9d62-98b9-a025-873a8d99a875.png
-4672208305966904706	brown and purple fish 	effbe185-e42d-7878-a9ea-ae6a6dd2b4bb.png	1d67253b-bff5-bb3d-a581-e114592a8da0.png	a59e1a8d-f5a1-84d3-c58b-b18d5f486b10.png
-957764135279399889	purple leaves and seeds with green stalk	fe90c4b7-5524-9329-ab25-3309a9c468a3.png	b8d6c0f8-86f2-1fa1-d53e-b7cac13d6300.png	56b0fefe-9637-7d98-81e8-8ee62489324f.png
3374255260956000861	all yellow center, and smooth stem no spikes 	9079ea95-4566-8144-a845-145e9045093e.png	c5e4ed60-b6e8-0c04-7607-023101eb4c25.png	b7e3bb04-02f8-f4fd-db8a-692c680fdabe.png
-6551692595083005861	insect contain no mustache 	19e18329-189e-1b97-8a5a-0afcf97d037c.png	6cb7e2c3-eade-db69-cb3a-cfc307bc9ed6.png	63f53d93-5bee-adfa-a544-099b221c4221.png
2845283734734389734	flower doesnot contain a color and it have a thorn	4d2b7558-0eea-a960-2bf0-648916150552.png	d69fcc7c-df44-e300-bc07-8c1ecb2e09ab.png	23fef79d-b6c8-af0f-49a7-fa20eab71ed4.png
-3722816198509212963	bird doesnot have any tail and wing	9434451c-c63b-bf20-6464-6d329dc3c39a.png	54d2af7d-3d3f-03cc-3ed0-4573a3539338.png	f54691af-4955-c8a9-f0a5-8b6468946dab.png
3893182766445143143	white center dot with purple stem	cdf1cfd7-f4aa-5941-203c-6f454e7d7001.png	f88d7d69-3b7e-5430-7d92-3f145a64dc4b.png	9dd8f30f-f816-5ee8-4ee6-0a45099c1c0b.png
677888970548154691	purple center dot with white petals	a46751e0-6974-873b-0d4f-d30b5708d34c.png	ff8885c2-9e39-972f-be3e-6a8fc34659ef.png	070972e2-e955-b287-c21c-16fb2b5a9921.png
467819069211898638	orange body pink stripes	cb27332f-c6cd-93e8-d2ab-e395faa3e943.png	82fead24-4728-fa88-0124-9791f58d68e8.png	b3490566-76a5-90e2-7a06-d5f283681f10.png
3301690455107060223	All purple with a tail	e381730c-a385-c999-1518-bf544584084a.png	4901d029-e6c7-639f-de54-5adca6b3410e.png	60418d32-2658-f113-dc70-8c05818ac8e0.png
-8506695431406097693	white stem, purple leaves and yellow center	726f64db-b2a1-2fe7-ee1f-b0bd9feec220.png	7cc505f4-2536-cf3a-97ed-5b8202eca2a1.png	e9ae4b5c-516b-1365-7360-87aa0d6316d1.png
6832306465664395361	purple wing orange tail	24e904ec-38b0-7fac-1881-5d2b63072574.png	a08eb4bd-9cd5-3e2d-26e3-b7bd98fb0f39.png	57738df1-e4fd-26b5-5cc0-05dbc7b5985f.png
-7992781616449642054	flowers in same color only not any other colors	5873e096-deee-635d-08a1-b8b464f7eff7.png	78f72344-2a6b-7617-23e2-d5bfffe8b318.png	05dc963f-357b-38c7-dd6e-e39246386ae5.png
-8702459095883134824	the bird is different comparing with two birds	c5391d17-9698-d2fa-3de7-509b8863de90.png	33bbe72b-4340-569e-f874-16e208b5acca.png	203ccd1f-c521-16f0-4510-fef3802be07e.png
-4712277378558788553	the fish is gill without mark and mustoche	69d2ad48-4c24-3f85-e1b6-05288c6a9f7f.png	9acffe6b-fb27-f04f-774b-97a7045031bf.png	71790476-c82b-bd24-ae9b-0d3b92e9200f.png
7796300220873903493	no stripes on body	45b34c93-949f-6dcf-e4fe-469be15e77f6.png	f620683d-1c3f-94d5-e719-c6ea0af282ec.png	81112680-7888-f19b-178c-1fa08298e725.png
-876150733445388115	orange stripes, no whiskers	cd017f0a-8aa3-e567-90c4-93ac1aafa1b1.png	e65f86bd-089d-5487-dfce-3d41b2415467.png	aaebc671-f8df-eb21-20e2-088d85bc34ff.png
5911018065272316570	white wing, white head and tail feathers	87f8c047-c21d-0bc6-3e9d-4cbc4c06234d.png	e86f7f0f-b446-abb5-088e-fec2d24450a6.png	39f15671-c3cb-0995-3ff1-f1197003e598.png
294102375658782011	ORANGE BODY FISH	d00c42d3-145e-d837-f2c3-afd65f7de0ce.png	a526a579-7374-78ff-d507-e02ae526c45b.png	6902534b-e3a1-8e04-303f-df55c290b83f.png
7560242990464929737	No antennas with pink body and wings	b6416a90-a856-8530-e997-0806228979e2.png	dff279a2-6aa5-7a20-594d-f278237ca439.png	410e3e20-b2f1-33b9-8c4b-631c44924b78.png
3520408373844019919	Orange fish and pink stripes Nope	78175491-814e-cf68-6f6b-bab6dc20f189.png	6e266640-dad5-9e0a-fee9-1adde22c3f10.png	42b29f78-b8ed-09cf-2c0b-8369211359ee.png
