text	labels	0	1	2
pink butterfly wings with orange legs	001	000000000000011010100100100100000000000000000000000000000000000000000000000000	000000000000011010010100001100000000000000000000000000000000000000000000000000	000000000000011010010100100100000000000000000000000000000000000000000000000000
orange and white body	001	000000000000000000000000000010011000101100000000000000000000000000000000000000	000000000000000000000000000010011001001100000000000000000000000000000000000000	000000000000000000000000000010011000011100000000000000000000000000000000000000
white antenna, pink head	001	000000000001001001100010100100000000000000000000000000000000000000000000000000	000000000000011001100100100100000000000000000000000000000000000000000000000000	000000000000011001100010100100000000000000000000000000000000000000000000000000
Tree with blue leaves and trunk and red berries	001	000000000000000000000000000000000000000000000000000000000000001011000001000100	000000000000000000000000000000000000000000000000000000000000001011000001001000	000000000000000000000000000000000000000000000000000000000000001011000001100000
Bird with purple head, purple body, orange tail, orange head feathers, orange wing	001	001010110010000000000000000000000000000000000000000000000000000000000000000000	100010101010000000000000000000000000000000000000000000000000000000000000000000	100010110010000000000000000000000000000000000000000000000000000000000000000000
Bug, orange head, orange wings and legs, purple body, white antenna	001	000000000000011010100100010100000000000000000000000000000000000000000000000000	000000000001001010100100100100000000000000000000000000000000000000000000000000	000000000000011010100100100100000000000000000000000000000000000000000000000000
All purple bug with purple wings and orange head	001	000000000000101010010001010100000000000000000000000000000000000000000000000000	000000000000101010010100010100000000000000000000000000000000000000000000000000	000000000000101010010100010100000000000000000000000000000000000000000000000000
Flower, purple stem and center, white flower and tendrils, purple spots	001	000000000000000000000000000000000000000000100110010101010100000000000000000000	000000000000000000000000000000000000000001000110010101100100000000000000000000	000000000000000000000000000000000000000001000110010101010100000000000000000000
Flower, white stem, white flower head, orange spots, purple center	001	000000000000000000000000000000000000000010000010011001001100000000000000000000	000000000000000000000000000000000000000001000011001001001100000000000000000000	000000000000000000000000000000000000000001000010011001001100000000000000000000
purple head butterfly, white wing, purple antennae	001	000000000001001100001010001100000000000000000000000000000000000000000000000000	000000000000101100001100001100000000000000000000000000000000000000000000000000	000000000000101100001010001100000000000000000000000000000000000000000000000000
white flower, brown circle, purple stalk	001	000000000000000000000000000000000000000010000110100101010100000000000000000000	000000000000000000000000000000000000000010000111000101010100000000000000000000	000000000000000000000000000000000000000010000110010101010100000000000000000000
this one is hard for me to tell the difference,  there are two with spikes on the stem This one appears to have a white center 	001	000000000000000000000000000000000000000000101011000101001100000000000000000000	000000000000000000000000000000000000000001001011000101001100000000000000000000	000000000000000000000000000000000000000000101011000101001100000000000000000000
red and white	001	000000000000000000000000000000000000000000000000000000000000010010000011000001	000000000000000000000000000000000000000000000000000000000000100010000011000001	000000000000000000000000000000000000000000000000000000000000001010000011000001
org dot-pur flowers	001	000000000000000000000000000000000000000000100010100011001100000000000000000000	000000000000000000000000000000000000000010000011000011001100000000000000000000	000000000000000000000000000000000000000010000010100011001100000000000000000000
tree is fully green	001	000000000000000000000000000000000000000000000000000000000000010010100001000001	000000000000000000000000000000000000000000000000000000000000010010001001010000	000000000000000000000000000000000000000000000000000000000000010010100001010000
butterfly with purple wings and white antenna	001	000000000000011010010001001100000000000000000000000000000000000000000000000000	000000000000011010100001001100000000000000000000000000000000000000000000000000	000000000000011010010001001100000000000000000000000000000000000000000000000000
orange tail orange hair	001	010001100110000000000000000000000000000000000000000000000000000000000000000000	010001110010000000000000000000000000000000000000000000000000000000000000000000	010001110010000000000000000000000000000000000000000000000000000000000000000000
green petals	001	000000000000000000000000000000000000000000000000000000000000010010000011100000	000000000000000000000000000000000000000000000000000000000000010010001001100000	000000000000000000000000000000000000000000000000000000000000010010100001100000
white fish pink stripes	001	000000000000000000000000000000110100011100000000000000000000000000000000000000	000000000000000000000000000001010100101100000000000000000000000000000000000000	000000000000000000000000000000110100101100000000000000000000000000000000000000
yellow stem all white flowers	001	000000000000000000000000000000000000000000000000000000000000010010000011001000	000000000000000000000000000000000000000000000000000000000000000110001001001000	000000000000000000000000000000000000000000000000000000000000000110000011001000
red trunk	001	000000000000000000000000000000000000000000000000000000000001000011000001001000	000000000000000000000000000000000000000000000000000000000001000011000001000001	000000000000000000000000000000000000000000000000000000000001000011000001000010
Purple stem and yellow petals	001	000000000000000000000000000000000000000000110011000011100100000000000000000000	000000000000000000000000000000000000000000110010100011010100000000000000000000	000000000000000000000000000000000000000000110011000011010100000000000000000000
yellow trunk and green leaves	001	000000000000000000000000000000000000000000000000000000000000000010000011001000	000000000000000000000000000000000000000000000000000000000000000010100001000100	000000000000000000000000000000000000000000000000000000000000000010100001001000
purple petals with orange center	001	000000000000000000000000000000000000000010000010011001001100000000000000000000	000000000000000000000000000000000000000001000010101001001100000000000000000000	000000000000000000000000000000000000000010000010101001001100000000000000000000
white head, orange body	001	000000000000101010001001001100000000000000000000000000000000000000000000000000	000000000000101100001100001100000000000000000000000000000000000000000000000000	000000000000101100001001001100000000000000000000000000000000000000000000000000
white head pink antennas	001	000000000000101001000100010100000000000000000000000000000000000000000000000000	000000000001001001000001010100000000000000000000000000000000000000000000000000	000000000000101001000001010100000000000000000000000000000000000000000000000000
NO DOTS ON LEAFS	001	000000000000000000000000000000000000000000000000000000000000000110000001001000	000000000000000000000000000000000000000000000000000000000000010010000001001000	000000000000000000000000000000000000000000000000000000000000000010000001001000
Blue leaves and blue trunk	001	000000000000000000000000000000000000000000000000000000000000000011000001100000	000000000000000000000000000000000000000000000000000000000000010011000001100000	000000000000000000000000000000000000000000000000000000000000000011000001100000
Click the one with purple legs and an orange head	001	000000000000011010000001010100000000000000000000000000000000000000000000000000	000000000000011010000100001100000000000000000000000000000000000000000000000000	000000000000011010000100010100000000000000000000000000000000000000000000000000
Click the one with a purple head and a white body	001	000000000000011001001100001100000000000000000000000000000000000000000000000000	000000000000011010001010001100000000000000000000000000000000000000000000000000	000000000000011001001010001100000000000000000000000000000000000000000000000000
