gameid	rule_idx	messageType	text
7831-9cd89d2d-a78a-4bed-99fa-55dd1e1be4e0	12	I	I did not see a pattern of ollers. Some have wings some don't They are like an insect like a bee some are yellow and I'm not a visual learner so I don't remember all the colors I think they have 6 legs and antennas 
7908-21266c3d-6d57-4c08-a7dc-485bccddd7fc	12	I	the bottom line is sheer random creatures this is un definable in difference
7929-724fe6a7-bdc0-4149-9d5d-96f8d6281490	1	I	two different kinds.  you have a single flower with a single pedal and a flower with, i guess, 3 pedals single pedal - the one with 4 thorns on left and 3 on right side. same as the 3 pedal stalk one
7929-724fe6a7-bdc0-4149-9d5d-96f8d6281490	31	I	looks like most of them have orange of some kind, but not all of them.
7955-52f34fdb-867c-42dc-8d35-7e05ea228656	39	I	I couldn't figure this one out either, I'm sorry. Just click on whatever. 
8042-2afe5fe8-b5e9-4eb9-b2be-e9a6c01dd5af	6	I	only ones with long tail feathers. color does not matter
8290-f0a8d865-235b-45c8-81d2-ef4ab823a760	40	I	if the berries are orange and the trunk/base is anything EXCEPT orange then choose it
8296-1c6c55f7-d576-4bd1-aa3a-91a1465aac8e	1	I	ok, so for morseth, the main feature I saw was thorns/spikes coming out of the stem of the plant
8296-1c6c55f7-d576-4bd1-aa3a-91a1465aac8e	31	I	from my view, I think that zorbs have the following features. 1. the feathers on the head and tail are the same colors or 2. the creature had an orange wing.
8308-baa7f050-9990-456d-a630-d3b0f9077966	12	I	Oller's have white heads and purple feet. They must have both to be a oller it doesn't matter if it has wings or tentacles, it MUST have a white head and purple feet
8548-a977b870-fdd6-4204-b27c-cb998535be45	40	I	This one was really hard.  I'm not 100 percent sure on it.  It looks like a tree with leaves and it has little round balls on it that I think all should be orange.  It doesn't seem to matter what colors the leaves or the trunk of the tree are.
8949-6541ef36-0310-4bdd-9d56-569a41c41496	12	I	white head, orange or white antenna
9013-b60e3358-ca78-4df4-a83e-133b12337b50	6	I	"Ok, this time you're looking at morseths"". Each bird that has a long tail is a morseth. """
9079-1f398b8e-722a-4cd8-baf6-ec392ed16110	12	I	It has to have pink legs and no color in the head. That's it.
9156-84532296-bf9e-47a0-af06-9e8ab2f24efb	39	I	It is a little moth, It has Wings , antenna, and legs. It is correct if it has white legs The only exception to that rule is if it also has white wings then it is wrong. Any one with orange antenna  is also correct regarldess of what color everything else is.  This one is a little harder.  Sorry if I took a little bit there. 
9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	28	I	"Ugh this is crazy but we've come so far. that last round was a joke okay white body fish with fang"""" or orange body fish (all) or purple body fish with fang"" AND ""whiskers"""" that's it"
9501-2041776c-7f93-4e4a-9122-d367e0964183	28	I	Most of them will be kweep, if it has an orange body it's going to be a kweep The only ones that seemed to not be kweep usually were white bodies with no stripes or purple with no stripes They can have whiskers either way
9775-3f4a876c-b6ca-4849-b9d9-b022de06b711	6	I	The head and tail feathers are the same color if there are no head feathers, then the wings and tail feathers are different colors
9867-abb398da-c2c0-4ae4-8c25-e38dff21e04b	6	I	Hi! They are all of the ones with the long tail feathers.
9946-7029d2e5-3b46-4eb7-b2d3-33656910b533	40	I	the creatures look like trees, with a trunk, leaves and berries. a luzek has orange berries and a trunk that is NOT WHITE.  so find all the ones with orange berries and then if the trunk is a color that isn't white, it's a luzek
