stim_num	turker_label	true_label	is_correct	eventType	experimentName	iterationName	gameid	time	role	rule_idx	rule_name	rule_file_name	round_num
29	True	False	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
30	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
31	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
32	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
33	True	True	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
34	True	True	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
35	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
36	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
37	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
38	True	True	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
39	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
40	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
41	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
42	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
43	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
44	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
45	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
46	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
47	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
48	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
49	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698984534	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
0	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
1	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
2	True	False	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
3	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
4	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
5	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
6	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
7	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
8	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
9	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
10	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
11	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
12	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
13	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
14	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
15	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
16	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
17	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
18	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
19	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
20	True	True	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
21	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
22	True	True	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
23	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
24	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
25	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
26	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
27	True	True	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
28	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
29	True	False	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
30	True	False	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
31	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
32	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
33	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
34	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
35	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
36	True	False	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
37	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
38	True	True	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
39	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
40	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
41	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
42	True	True	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
43	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
44	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
45	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
46	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
47	True	True	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
48	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
49	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548699023852	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	3
0	False	False	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
1	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
2	True	False	False	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
3	False	True	False	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
4	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
5	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
6	False	False	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
7	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
8	False	False	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
9	False	True	False	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
10	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
11	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
12	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
13	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
14	False	True	False	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
15	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
16	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
17	False	True	False	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
18	False	True	False	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
19	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
20	False	True	False	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
21	False	True	False	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
22	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
23	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
24	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
25	False	True	False	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
26	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
27	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
28	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
29	False	False	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
30	True	False	False	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
31	False	True	False	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
32	False	True	False	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
33	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
34	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
35	False	True	False	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
36	True	False	False	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
37	False	False	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
38	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
39	False	True	False	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
40	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
41	False	False	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
42	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
43	False	False	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
