experimentName	iterationName	gameid	time	role	rule_idx	rule_name	rule_file_name	round_num	text	reactionTime	eventType	messageType	uttClass
mp-game-6	pilot	3421-d5e7a1c9-5535-439f-acec-fa522a1d5bad	1550000000000.0	explorer	6	birds with tails	birds_tails	1	They can be bald or have feathers on top of head	20.234	chatMessage	I	G
mp-game-6	pilot	3421-d5e7a1c9-5535-439f-acec-fa522a1d5bad	1550000000000.0	explorer	6	birds with tails	birds_tails	1	They all have five tail feathers. All of them. 	20.698	chatMessage	I	Q
mp-game-6	pilot	3421-d5e7a1c9-5535-439f-acec-fa522a1d5bad	1550000000000.0	student	6	birds with tails	birds_tails	1	is there about half of them	11.975999999999999	chatMessage	I	N
mp-game-6	pilot	3421-d5e7a1c9-5535-439f-acec-fa522a1d5bad	1550000000000.0	explorer	6	birds with tails	birds_tails	1	yes	3.909	chatMessage	I	A
mp-game-6	pilot	3421-d5e7a1c9-5535-439f-acec-fa522a1d5bad	1550000000000.0	student	6	birds with tails	birds_tails	1	is that it?	3.615	chatMessage	I	?
mp-game-6	pilot	3421-d5e7a1c9-5535-439f-acec-fa522a1d5bad	1550000000000.0	explorer	6	birds with tails	birds_tails	1	yes	2.055	chatMessage	I	A
mp-game-6	pilot	5750-11571e24-47da-46bd-88da-ca3e529c51a8	1550000000000.0	explorer	1	flowers with thorns	flowers_thorns	2	Hi	3.136	chatMessage	S	
mp-game-6	pilot	5750-11571e24-47da-46bd-88da-ca3e529c51a8	1550000000000.0	student	1	flowers with thorns	flowers_thorns	2	Hi	0.304	chatMessage	S	
mp-game-6	pilot	5750-11571e24-47da-46bd-88da-ca3e529c51a8	1550000000000.0	explorer	1	flowers with thorns	flowers_thorns	2	This one is easy enough. A morseth is a flower 	9.681	chatMessage	I	O
mp-game-6	pilot	5750-11571e24-47da-46bd-88da-ca3e529c51a8	1550000000000.0	explorer	1	flowers with thorns	flowers_thorns	2	with spikes	2.424	chatMessage	I	G
mp-game-6	pilot	5750-11571e24-47da-46bd-88da-ca3e529c51a8	1550000000000.0	explorer	1	flowers with thorns	flowers_thorns	2	coming out of its pedicle	6.473	chatMessage	I	G
mp-game-6	pilot	5750-11571e24-47da-46bd-88da-ca3e529c51a8	1550000000000.0	explorer	1	flowers with thorns	flowers_thorns	2	That's the only feature	4.095	chatMessage	I	O
mp-game-6	pilot	5750-11571e24-47da-46bd-88da-ca3e529c51a8	1550000000000.0	student	1	flowers with thorns	flowers_thorns	2	Thank you. Is that all?	7.0139999999999985	chatMessage	F	?
mp-game-6	pilot	5750-11571e24-47da-46bd-88da-ca3e529c51a8	1550000000000.0	explorer	1	flowers with thorns	flowers_thorns	2	yes	5.313	chatMessage	F	A
mp-game-6	pilot	5750-11571e24-47da-46bd-88da-ca3e529c51a8	1550000000000.0	student	1	flowers with thorns	flowers_thorns	2	Thanks, bye now :)	13.12	chatMessage	F	A
mp-game-6	pilot	5750-11571e24-47da-46bd-88da-ca3e529c51a8	1550000000000.0	explorer	1	flowers with thorns	flowers_thorns	2	bye	2.367	chatMessage	F	A
mp-game-6	pilot	5750-11571e24-47da-46bd-88da-ca3e529c51a8	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	3	Hi	3.536	chatMessage	S	
mp-game-6	pilot	5750-11571e24-47da-46bd-88da-ca3e529c51a8	1550000000000.0	student	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	3	Hi :)	3.559	chatMessage	S	
mp-game-6	pilot	5750-11571e24-47da-46bd-88da-ca3e529c51a8	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	3	A zorb is a bird that has an orange wing. It can be any shape size or color. 	15.498	chatMessage	I	G
mp-game-6	pilot	5750-11571e24-47da-46bd-88da-ca3e529c51a8	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	3	That's all	1.24	chatMessage	I	O
mp-game-6	pilot	5750-11571e24-47da-46bd-88da-ca3e529c51a8	1550000000000.0	student	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	3	Okay, thank you. Bye now.	9.726	chatMessage	F	A
mp-game-6	pilot	5750-11571e24-47da-46bd-88da-ca3e529c51a8	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	3	bye	1.472	chatMessage	F	A
mp-game-6	pilot	9079-1f398b8e-722a-4cd8-baf6-ec392ed16110	1550000000000.0	explorer	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4	It has to have pink legs and no color in the head. That's it.	9.019	chatMessage	I	G
mp-game-6	pilot	9079-1f398b8e-722a-4cd8-baf6-ec392ed16110	1550000000000.0	student	12	bugs with purple legs and white heads	bugs_purple_legs_white_heads	4	Okay thank you.	2.616	chatMessage	F	A
mp-game-6	pilot	0220-2c78c871-f180-4df5-94a7-0a996d91b97a	1550000000000.0	explorer	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	2	At this point, this hit isn't worth the money	3.977	chatMessage	M	
mp-game-6	pilot	0220-2c78c871-f180-4df5-94a7-0a996d91b97a	1550000000000.0	explorer	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	2	So yea just click on whatever you want	4.712	chatMessage	I	O
mp-game-6	pilot	0220-2c78c871-f180-4df5-94a7-0a996d91b97a	1550000000000.0	explorer	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	2	white wings	0.835	chatMessage	I	G
mp-game-6	pilot	0220-2c78c871-f180-4df5-94a7-0a996d91b97a	1550000000000.0	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	2	uhhh	1.047	chatMessage	F	O
mp-game-6	pilot	0220-2c78c871-f180-4df5-94a7-0a996d91b97a	1550000000000.0	explorer	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	2	white whatever	1.257	chatMessage	F	O
mp-game-6	pilot	0220-2c78c871-f180-4df5-94a7-0a996d91b97a	1550000000000.0	student	39	bugs with (white legs and purple wings) or orange antennae	bugs_white_legs_purple_wings_or_orange_antennae	2	okay I guess	2.785	chatMessage	F	A
mp-game-6	pilot	0838-097d6849-8421-4a15-90fc-374e0a29d5ed	1550000000000.0	explorer	1	flowers with thorns	flowers_thorns	1	Sorry that one did not go so well.  I think this one will be easier.	22.358	chatMessage	S	
mp-game-6	pilot	0838-097d6849-8421-4a15-90fc-374e0a29d5ed	1550000000000.0	student	1	flowers with thorns	flowers_thorns	1	I got 1 lol I went by trunks and berries. Guessing the leaves had something to do with it too	17.327	chatMessage	S	
mp-game-6	pilot	0838-097d6849-8421-4a15-90fc-374e0a29d5ed	1550000000000.0	student	1	flowers with thorns	flowers_thorns	1	No worries	1.3030000000000002	chatMessage	S	
mp-game-6	pilot	0838-097d6849-8421-4a15-90fc-374e0a29d5ed	1550000000000.0	explorer	1	flowers with thorns	flowers_thorns	1	These creatures are called morseths.  These are flowers of different colors but don't worry about the colors.  	64.435	chatMessage	I	G
mp-game-6	pilot	0838-097d6849-8421-4a15-90fc-374e0a29d5ed	1550000000000.0	explorer	1	flowers with thorns	flowers_thorns	1	Only worry about if the folwer has thorns coming from the stems.	34.753	chatMessage	I	C
mp-game-6	pilot	0838-097d6849-8421-4a15-90fc-374e0a29d5ed	1550000000000.0	student	1	flowers with thorns	flowers_thorns	1	ok ignore colors and worry about thorns. I want the thorns then or do NOT want the thorns	12.401	chatMessage	F	?
mp-game-6	pilot	0838-097d6849-8421-4a15-90fc-374e0a29d5ed	1550000000000.0	explorer	1	flowers with thorns	flowers_thorns	1	You WANT the thorns.	9.912	chatMessage	F	I
mp-game-6	pilot	0838-097d6849-8421-4a15-90fc-374e0a29d5ed	1550000000000.0	student	1	flowers with thorns	flowers_thorns	1	Got you	0.879	chatMessage	F	A
mp-game-6	pilot	0838-097d6849-8421-4a15-90fc-374e0a29d5ed	1550000000000.0	student	1	flowers with thorns	flowers_thorns	1	did it matter how many thorns?	4.423	chatMessage	F	?
mp-game-6	pilot	0838-097d6849-8421-4a15-90fc-374e0a29d5ed	1550000000000.0	student	1	flowers with thorns	flowers_thorns	1	or just any with thorns	3.016	chatMessage	F	?
mp-game-6	pilot	0838-097d6849-8421-4a15-90fc-374e0a29d5ed	1550000000000.0	explorer	1	flowers with thorns	flowers_thorns	1	No, I think they all had the same amount of thorns.	37.415	chatMessage	F	O
mp-game-6	pilot	0838-097d6849-8421-4a15-90fc-374e0a29d5ed	1550000000000.0	student	1	flowers with thorns	flowers_thorns	1	and were the stems different colors? 	18.909	chatMessage	F	?
mp-game-6	pilot	0838-097d6849-8421-4a15-90fc-374e0a29d5ed	1550000000000.0	student	1	flowers with thorns	flowers_thorns	1	assuming there were stems	3.048	chatMessage	F	?
mp-game-6	pilot	0838-097d6849-8421-4a15-90fc-374e0a29d5ed	1550000000000.0	explorer	1	flowers with thorns	flowers_thorns	1	I don't remember but I know all stems with thorns are morseths.	33.543	chatMessage	F	Q
mp-game-6	pilot	0838-097d6849-8421-4a15-90fc-374e0a29d5ed	1550000000000.0	student	1	flowers with thorns	flowers_thorns	1	ok	0.452	chatMessage	F	A
mp-game-6	pilot	0838-097d6849-8421-4a15-90fc-374e0a29d5ed	1550000000000.0	student	1	flowers with thorns	flowers_thorns	1	I am ready then...good luck to you!	6.126	chatMessage	F	A
mp-game-6	pilot	0838-097d6849-8421-4a15-90fc-374e0a29d5ed	1550000000000.0	explorer	1	flowers with thorns	flowers_thorns	1	ok	3.002	chatMessage	F	A
mp-game-6	pilot	0838-097d6849-8421-4a15-90fc-374e0a29d5ed	1550000000000.0	student	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	2	25 of 25 last time =)	3.902	chatMessage	S	
mp-game-6	pilot	0838-097d6849-8421-4a15-90fc-374e0a29d5ed	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	2	You did great last time.  I must have not listened to my own instructions.  I got 0 correct.	64.024	chatMessage	S	
mp-game-6	pilot	0838-097d6849-8421-4a15-90fc-374e0a29d5ed	1550000000000.0	student	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	2	Wasnt sure when saw scores if you were still working on it or not	12.545	chatMessage	S	
mp-game-6	pilot	0838-097d6849-8421-4a15-90fc-374e0a29d5ed	1550000000000.0	student	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	2	well we got 26 cents extra so far =D	9.038	chatMessage	S	
mp-game-6	pilot	0838-097d6849-8421-4a15-90fc-374e0a29d5ed	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	2	This one is bird, called Zorbs.  	43.803	chatMessage	I	G
mp-game-6	pilot	0838-097d6849-8421-4a15-90fc-374e0a29d5ed	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	2	Only I thing I could see different (except for 2) is that all the Zorbs had, what looked like a feather or side of their lower body that was a brownish orange color.	157.054	chatMessage	I	Q
mp-game-6	pilot	0838-097d6849-8421-4a15-90fc-374e0a29d5ed	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	2	Most of the Zorbs had what looked like daisy petals sticking out on top of their head or lower body, above their feet.	149.316	chatMessage	I	Q
mp-game-6	pilot	0838-097d6849-8421-4a15-90fc-374e0a29d5ed	1550000000000.0	student	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	2	Ok so brownish orange underbelly with petals sticking out of head or above feet	19.649	chatMessage	F	G
mp-game-6	pilot	0838-097d6849-8421-4a15-90fc-374e0a29d5ed	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	2	The 2 Zorbs that did not have the brownish orange had purple pedals on both the head and near feet.	148.10299999999995	chatMessage	F	E
mp-game-6	pilot	0838-097d6849-8421-4a15-90fc-374e0a29d5ed	1550000000000.0	student	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	2	I have 15 min left on my counter for the hit...not sure what to do? think we have two more rounds	14.167	chatMessage	F	?
mp-game-6	pilot	0838-097d6849-8421-4a15-90fc-374e0a29d5ed	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	2	Not under belly but I sould say side belly.	49.297	chatMessage	F	O
mp-game-6	pilot	0838-097d6849-8421-4a15-90fc-374e0a29d5ed	1550000000000.0	student	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	2	side belly ok	1.668	chatMessage	F	O
mp-game-6	pilot	0838-097d6849-8421-4a15-90fc-374e0a29d5ed	1550000000000.0	explorer	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	2	I think I read that if we run out of time to finish the game out and notify the requester.	37.362	chatMessage	M	
mp-game-6	pilot	0838-097d6849-8421-4a15-90fc-374e0a29d5ed	1550000000000.0	student	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	2	ok didnt not had a hit time out before so didnt know what happens	21.944000000000006	chatMessage	M	
mp-game-6	pilot	0838-097d6849-8421-4a15-90fc-374e0a29d5ed	1550000000000.0	student	31	birds with (purple crests and purple tails) or orange wings	birds_purple_crests_purple_tails_or_orange_wings	2	Will try this grouping	4.455	chatMessage	M	
