rule_idx	gameid	messageType	c
23	0102-9fdec9b0-0925-4b5a-b35f-3e141d5a504b	I	1
23	0644-87cfbdf5-8503-4610-9dfe-0a62d731c4d2	F	5
23	0644-87cfbdf5-8503-4610-9dfe-0a62d731c4d2	I	2
23	0644-87cfbdf5-8503-4610-9dfe-0a62d731c4d2	M	1
23	0644-87cfbdf5-8503-4610-9dfe-0a62d731c4d2	S	2
23	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	F	4
23	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	I	4
23	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	M	1
23	0735-7a9a9aa2-1cd9-4aa9-928c-84789ab14b03	S	1
23	1901-68c15c16-35f5-4ab2-890b-c7588d43110b	F	2
23	1901-68c15c16-35f5-4ab2-890b-c7588d43110b	M	2
23	1901-68c15c16-35f5-4ab2-890b-c7588d43110b	S	3
23	2554-b8e3398e-99f7-492d-890c-70d410930be2	I	2
23	2554-b8e3398e-99f7-492d-890c-70d410930be2	M	1
23	2554-b8e3398e-99f7-492d-890c-70d410930be2	S	2
23	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	F	3
23	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	I	1
23	3508-58b217d4-09b8-426f-89b2-a8809eb858f3	F	2
23	3508-58b217d4-09b8-426f-89b2-a8809eb858f3	I	1
23	4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	F	10
23	4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	I	3
23	4850-aa693cee-b35a-47f2-8e3c-ba892ea0ab26	S	3
23	6148-547a9a1c-ec36-4930-b8f9-f5514a379a08	F	1
23	6148-547a9a1c-ec36-4930-b8f9-f5514a379a08	I	7
23	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	F	1
23	6414-c3289ce7-efdc-452d-8a79-5ed8e67e5dba	I	1
23	6904-9b2d32a0-14e4-434a-8e3e-b8d02a9af048	I	4
23	7523-9f35bee6-f3c8-49e7-aecc-f53fdc1e1c4b	I	3
23	7523-9f35bee6-f3c8-49e7-aecc-f53fdc1e1c4b	M	6
23	9306-be610f38-596c-4352-a004-0a760f107dea	I	1
23	9934-16676e98-dec0-4087-844a-3de8240f7915	F	3
23	9934-16676e98-dec0-4087-844a-3de8240f7915	I	2
23	9934-16676e98-dec0-4087-844a-3de8240f7915	S	2
25	1153-bdad1ce5-9ccc-4636-a098-49b531950ebe	F	1
25	1153-bdad1ce5-9ccc-4636-a098-49b531950ebe	I	1
25	1153-bdad1ce5-9ccc-4636-a098-49b531950ebe	S	2
25	2340-873c7f2d-0469-4617-8313-3c110379ffb2	F	1
25	2340-873c7f2d-0469-4617-8313-3c110379ffb2	I	2
25	2340-873c7f2d-0469-4617-8313-3c110379ffb2	M	1
25	2340-873c7f2d-0469-4617-8313-3c110379ffb2	S	2
25	3074-49613d2a-ce35-44f7-b6c9-f40cf4e7b8c4	F	1
25	3074-49613d2a-ce35-44f7-b6c9-f40cf4e7b8c4	I	1
25	3647-b5ca5d33-f130-48c2-aa77-0644809027ef	F	9
25	3647-b5ca5d33-f130-48c2-aa77-0644809027ef	I	1
25	3647-b5ca5d33-f130-48c2-aa77-0644809027ef	M	3
25	3647-b5ca5d33-f130-48c2-aa77-0644809027ef	S	3
25	5667-5a31297c-52af-4199-8cfe-a246341af5a6	F	7
25	5667-5a31297c-52af-4199-8cfe-a246341af5a6	I	1
25	5667-5a31297c-52af-4199-8cfe-a246341af5a6	S	1
25	5704-e8e559b1-e414-485a-8fa8-9418e852958d	F	4
25	7253-4fae2998-1b73-4ad4-8633-44e06cf38a8f	I	1
25	7991-e821d0e9-e594-4d32-aafb-acf3caf60da7	F	3
25	7991-e821d0e9-e594-4d32-aafb-acf3caf60da7	M	1
25	8238-403f8254-4ada-417e-96bd-57f94e24e8fb	I	2
25	9206-55db4854-4c7b-4f3b-b91c-89c9d1d4785c	F	1
25	9206-55db4854-4c7b-4f3b-b91c-89c9d1d4785c	I	2
25	9206-55db4854-4c7b-4f3b-b91c-89c9d1d4785c	M	1
29	0220-2c78c871-f180-4df5-94a7-0a996d91b97a	F	4
29	0220-2c78c871-f180-4df5-94a7-0a996d91b97a	I	1
29	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	I	1
29	0882-fa5d9dd5-8f5a-4fd1-9615-e2bee5865951	M	5
29	4230-fda03076-53a6-4db6-817e-ac9de1d93a62	F	1
29	4230-fda03076-53a6-4db6-817e-ac9de1d93a62	I	2
29	4425-a3abb5f0-7f59-4223-83cb-3e9df1acc2c0	I	8
29	4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	F	8
29	4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	I	1
29	7297-6cd9e8b9-29bb-432d-8128-d9dca1b8f01d	I	1
29	7955-52f34fdb-867c-42dc-8d35-7e05ea228656	F	2
29	9156-84532296-bf9e-47a0-af06-9e8ab2f24efb	I	1
47	0222-d79fb58d-f643-4e89-95e9-bfa9260872ce	I	2
47	0648-b678a26f-b204-4a2e-96f7-ee544884124a	F	5
47	0648-b678a26f-b204-4a2e-96f7-ee544884124a	I	2
47	0648-b678a26f-b204-4a2e-96f7-ee544884124a	M	2
47	0648-b678a26f-b204-4a2e-96f7-ee544884124a	S	1
47	1954-b9ee3177-2947-4302-8409-8632326b2830	F	10
47	1954-b9ee3177-2947-4302-8409-8632326b2830	I	1
47	2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	F	2
47	2674-c85c4abd-8895-43d3-a70e-5413c4e17e2c	I	1
47	3433-9fbe1a21-d2df-4898-aa34-ef0d4de19a53	F	7
47	3433-9fbe1a21-d2df-4898-aa34-ef0d4de19a53	I	3
47	4063-8be7e2fe-fb21-4b46-93c3-95c1710e3ff2	F	7
47	4063-8be7e2fe-fb21-4b46-93c3-95c1710e3ff2	I	1
47	4063-8be7e2fe-fb21-4b46-93c3-95c1710e3ff2	S	2
47	4465-38283aa3-2833-4e56-9ab8-2ebc90d940f4	F	3
47	4465-38283aa3-2833-4e56-9ab8-2ebc90d940f4	I	2
47	4859-7a0be6e0-a366-4f37-9769-088ac84ffad4	F	3
47	4859-7a0be6e0-a366-4f37-9769-088ac84ffad4	I	4
47	4859-7a0be6e0-a366-4f37-9769-088ac84ffad4	M	3
47	4924-577bd352-ecb7-4705-9687-1aefeedb6b64	F	1
47	4924-577bd352-ecb7-4705-9687-1aefeedb6b64	I	1
47	5228-fbcd860b-2d70-4afc-b3c8-fd597fa35aca	I	2
47	5282-1d9ae0ed-9606-4151-845c-96897fd4d6fc	F	1
47	5282-1d9ae0ed-9606-4151-845c-96897fd4d6fc	I	5
47	6423-b331554a-8b95-438e-92d8-a96b19e8e70d	I	3
47	6438-ba05aa62-1b22-411e-b361-9028304b2fac	F	10
47	6438-ba05aa62-1b22-411e-b361-9028304b2fac	I	1
47	6438-ba05aa62-1b22-411e-b361-9028304b2fac	M	4
47	6438-ba05aa62-1b22-411e-b361-9028304b2fac	S	2
47	8695-e7008bc5-0475-44f5-b2c2-bd78b5131160	F	10
47	8695-e7008bc5-0475-44f5-b2c2-bd78b5131160	I	1
47	8695-e7008bc5-0475-44f5-b2c2-bd78b5131160	S	2
47	9453-f3f01ca6-76ee-4ead-a25b-1a9bb803d1f4	F	7
47	9453-f3f01ca6-76ee-4ead-a25b-1a9bb803d1f4	I	1
47	9453-f3f01ca6-76ee-4ead-a25b-1a9bb803d1f4	M	1
47	9453-f3f01ca6-76ee-4ead-a25b-1a9bb803d1f4	S	2
48	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	I	1
48	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	F	1
48	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	I	2
48	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	F	3
48	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	I	1
48	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	F	1
48	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	I	4
48	6645-2af7fe33-806c-49a6-a044-d78d424176b7	F	2
48	6645-2af7fe33-806c-49a6-a044-d78d424176b7	I	1
48	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	F	4
48	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	I	2
48	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	F	4
48	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	I	1
48	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	S	2
48	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	F	4
48	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	I	1
48	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	S	1
48	9501-2041776c-7f93-4e4a-9122-d367e0964183	F	2
48	9501-2041776c-7f93-4e4a-9122-d367e0964183	I	2
